Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,19.671,0.9999997859939397,2.5877737982503597e-10,0.9999997859939397,2.1374728296813415e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,26.68,0.9999999863231299,1.368949646197615e-10,0.9999999863231299,1.353997528836381e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.298,0.9999999278173951,1.9177614168151591e-10,0.9999999278173951,7.19908287342525e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.007,0.9999989660880246,6.548070757862942e-10,0.9999989660880246,1.0332571683096415e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,31.475,0.9935853776099927,3.967577124449956e-08,0.9935853776099927,0.006414582714236237
SAFE_Maintain_Course,SAFE_Maintain_Course,25.67,0.9999904633594983,2.4689496045105263e-09,0.9999904633594983,9.534171552053949e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.567,0.9999998728180104,2.313829262406193e-10,0.9999998728180104,1.2695060682778273e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,12.666,0.9999999445646688,1.6461399493225613e-10,0.9999999445646688,5.5270717050302056e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.587,0.9999999558301964,1.4844767200922556e-10,0.9999999558301964,4.402135605005658e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.15,0.9999999887836092,6.28460109737151e-11,0.9999999887836092,1.1153544765378555e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.347,0.999999528561162,5.205037922171895e-10,0.999999528561162,4.7091833406888006e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.423,0.999643632914645,1.0296135361335403e-08,0.999643632914645,0.00035635678921967177
SAFE_Maintain_Course,SAFE_Maintain_Course,18.616,0.9999999156412323,2.788065894325065e-10,0.9999999156412323,8.407996128693543e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.511,0.9999999772871343,1.236882103024382e-10,0.9999999772871343,2.2589177605145207e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.31,0.9999998346839389,3.5650799860760163e-10,0.9999998346839389,1.6495955294077218e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,15.903,0.9999999102175664,1.614365092073066e-10,0.9999999102175664,8.96209971758866e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.803,0.9999997703587821,4.81898085746202e-10,0.9999997703587821,2.2915931976645392e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.813,0.9999999977752709,6.248383097620034e-11,0.9999999977752709,2.162245243347324e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,25.624,0.9999984124038173,9.11870329433022e-10,0.9999984124038173,1.5866843124474215e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.785,0.9999997936089213,5.064946320794559e-10,0.9999997936089213,2.0588458387468353e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,13.203,0.9999993829564887,7.886293755375041e-10,0.9999993829564887,6.162548819675502e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.644,0.9999605550671532,3.1186181017691883e-09,0.9999605550671532,3.944181422879805e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,9.076,0.9999998078455391,2.8067036793002086e-10,0.9999998078455391,1.9187379065412174e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.37,0.9999973448162721,1.9633913160434573e-09,0.9999973448162721,2.6532203365938484e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,26.074,0.9999976871118585,1.3521677595174127e-09,0.9999976871118585,2.3115359738794745e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.645,0.9996913690871252,8.068204171281835e-09,0.9996913690871252,0.0003086228446707186
SAFE_Maintain_Course,SAFE_Maintain_Course,13.574,0.9999980299117089,1.594501450572432e-09,0.9999980299117089,1.968493789693006e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,14.598,0.9999997591692142,5.591327051550411e-10,0.9999997591692142,2.402716531689056e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.37,0.9999999652146462,1.0683049989767728e-10,0.9999999652146462,3.46785232794921e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.305,0.9999158220765634,5.243158839666446e-09,0.9999158220765634,8.417268027785374e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.398,0.9999992005181094,6.816575299263442e-10,0.9999992005181094,7.988002330326717e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.785,0.999999953779514,2.38291654665389e-10,0.999999953779514,4.59821944802147e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.002,0.9999998481613228,4.69245110227151e-10,0.9999998481613228,1.5136943215285698e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,27.968,0.999981814573122,4.1910069125764696e-09,0.999981814573122,1.8181235871254214e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,14.02,0.9999999999644611,4.4995816311318485e-12,0.9999999999644611,3.103938624273655e-11
SAFE_Maintain_Course,SAFE_Maintain_Course,22.457,0.9999999602150766,1.3902458255621048e-10,0.9999999602150766,3.9645898771936214e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.441,0.9999999323584826,2.3508017214369564e-10,0.9999999323584826,6.740643723292608e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.604,0.999998745129921,9.198031489849378e-10,0.999998745129921,1.253950275968708e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.606,0.9999999314240313,1.7006446085272922e-10,0.9999999314240313,6.840590414437816e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.377,0.9999996988181942,4.2679606057903464e-10,0.9999996988181942,3.007550098826148e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.357,0.9999981552588584,1.3639374851551336e-09,0.9999981552588584,1.8433772039530558e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.707,0.9999775015323487,3.808665696902974e-09,0.9999775015323487,2.249465898564573e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.101,0.9999998842626979,3.4514948244648065e-10,0.9999998842626979,1.1539215260878882e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.801,0.9999998978524718,3.4116323767012886e-10,0.9999998978524718,1.018063648876712e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,15.471,0.9999999993781112,1.8141157175068402e-11,0.9999999993781112,6.037475074566351e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,18.162,0.9999802755351271,2.0712612863601355e-09,0.9999802755351271,1.9722393611422927e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.477,0.9999996687490189,4.599499620789126e-10,0.9999996687490189,3.3079103119630676e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.444,0.999999964759886,1.5212653105155177e-10,0.999999964759886,3.508798741210096e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,26.316,0.9999891749181485,4.938189846610693e-09,0.9999891749181485,1.082014366150035e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.385,0.9999999678274359,1.6462673396379132e-10,0.9999999678274359,3.200793716653435e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,27.49,0.9997519169719031,6.5899309761297895e-09,0.9997519169719031,0.0002480764381658898
SAFE_Maintain_Course,SAFE_Maintain_Course,23.213,0.9999999029215995,2.771835673691967e-10,0.9999999029215995,9.680121699256493e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.528,0.9999999328694579,2.34311611353127e-10,0.9999999328694579,6.689623057760044e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.272,0.9970519644522888,4.427441577897433e-08,0.9970519644522888,0.0029479912732954163
SAFE_Maintain_Course,SAFE_Maintain_Course,16.571,0.9999999119428353,1.9583580631261083e-10,0.9999999119428353,8.786132884339369e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,26.523,0.9999988400316077,1.1833774096704967e-09,0.9999988400316077,1.1587850148426355e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.262,0.9999982889447848,2.1520591912796153e-09,0.9999982889447848,1.7089031559540394e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,15.726,0.999999482032779,6.825329439010164e-10,0.999999482032779,5.172846880849269e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,11.788,0.9931637633265765,1.9402397518730304e-08,0.9931637633265765,0.006836217271025839
SAFE_Maintain_Course,SAFE_Maintain_Course,21.78,0.9999995698994844,4.4855178711608864e-10,0.9999995698994844,4.2965196372324577e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,25.297,0.9999999698543363,1.8990390380771932e-10,0.9999999698543363,2.995575980609796e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.94,0.9999999991032327,3.138402171426576e-11,0.9999999991032327,8.653833984552382e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,18.403,0.9999999387244816,1.9490940295523578e-10,0.9999999387244816,6.108060902977047e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.567,0.9999998661825563,3.476964238943099e-10,0.9999998661825563,1.3346974708981397e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.625,0.9999990541180345,9.760241775384705e-10,0.9999990541180345,9.449059413504784e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.916,0.9997580205750657,8.078825660319244e-09,0.9997580205750657,0.00024197134610873396
SAFE_Maintain_Course,SAFE_Maintain_Course,12.712,0.9999999413468049,2.237154431472934e-10,0.9999999413468049,5.8429479572469855e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,32.584,0.9800267157612483,6.013477182608034e-08,0.9800267157612483,0.01997322410397986
SAFE_Maintain_Course,SAFE_Maintain_Course,22.075,0.9999995829963171,5.865835342304148e-10,0.9999995829963171,4.1641709946990114e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.824,0.9999811711077321,3.0936901108623314e-09,0.9999811711077321,1.8825798577680153e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.385,0.9999372752893494,8.06341805403987e-09,0.9999372752893494,6.271664723276684e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.847,0.9999999969922244,5.057631601870981e-11,0.9999999969922244,2.9571993931892962e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,18.788,0.9999999621844907,1.7838892510923823e-10,0.9999999621844907,3.7637120364686965e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.058,0.9999715952125537,2.7052446523354976e-09,0.9999715952125537,2.8402082201638935e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.504,0.9999948859222472,2.310214131506635e-09,0.9999948859222472,5.11176753868153e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.636,0.9993647843048367,1.6350622829313383e-08,0.9993647843048367,0.0006351993445403576
SAFE_Maintain_Course,SAFE_Maintain_Course,19.547,0.9999999936441311,1.2492506622440436e-10,0.9999999936441311,6.230943993144943e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,8.911,0.9999998611303031,1.7813918334541748e-10,0.9999998611303031,1.38691557654706e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,15.83,0.9996884290381588,7.750588920400465e-09,0.9996884290381588,0.00031156321125225223
SAFE_Maintain_Course,SAFE_Maintain_Course,23.421,0.9999940194137213,3.8900486687776495e-09,0.9999940194137213,5.976696229818989e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.264,0.9999993608764669,1.1726833423969789e-09,0.9999993608764669,6.379508496893151e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.8,0.9999996929318237,2.9939455793559245e-10,0.9999996929318237,3.067687816332149e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.362,0.9999999970050266,2.8708088194031974e-11,0.9999999970050266,2.9662651676315897e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,23.52,0.9999984065361749,9.84584634046074e-10,0.9999984065361749,1.592479240442806e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.878,0.999999975956711,1.720373331479082e-10,0.999999975956711,2.3871251658644994e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,10.124,0.9999999427096342,1.2216241148251996e-10,0.9999999427096342,5.716820329171346e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.494,0.9999745319475344,3.2652277040517986e-09,0.9999745319475344,2.546478723791385e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.577,0.9999818825287659,4.922685676889514e-09,0.9999818825287659,1.81125485485769e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.617,0.999930830203763,8.447321891166437e-09,0.999930830203763,6.916134891519715e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.443,0.9999998009051635,2.683232340463958e-10,0.9999998009051635,1.9882651321585236e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.17,0.999999970654027,2.188146101836834e-10,0.999999970654027,2.9127158478604013e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.794,0.9999632865096487,3.344848471211641e-09,0.9999632865096487,3.671014550281882e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.321,0.9999793673725381,1.950230738230936e-09,0.9999793673725381,2.063067723107007e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.972,0.9999995923767381,3.769681659417592e-10,0.9999995923767381,4.072462939894995e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.583,0.9999986488801925,2.245384631090445e-09,0.9999986488801925,1.3488744227968321e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,26.829,0.9955652816952679,4.4908905686955944e-08,0.9955652816952679,0.004434673395826191
SAFE_Maintain_Course,SAFE_Maintain_Course,17.505,0.9999999974849492,5.672561078199815e-11,0.9999999974849492,2.4583253241921228e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,19.354,0.999999946467999,2.599217190922205e-10,0.999999946467999,5.327207942279405e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,14.914,0.999961210627679,4.2256783634040575e-09,0.999961210627679,3.8785146642491514e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.03,0.9999998679670908,2.9360407869865317e-10,0.9999998679670908,1.3173930507504713e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.285,0.9999929149698218,2.2211736778116184e-09,0.9999929149698218,7.082809004535467e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.606,0.9999975386107014,8.421047902458706e-10,0.9999975386107014,2.460547193824214e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,25.421,0.999938806458879,5.945209567550656e-09,0.999938806458879,6.118759591153188e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.625,0.9999999994969695,1.351255770647517e-11,0.9999999994969695,4.895180175811925e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,22.878,0.9999999506480624,1.6927924576662063e-10,0.9999999506480624,4.9182658338556344e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.717,0.999999584093864,3.82324001823857e-10,0.999999584093864,4.155238119687137e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.285,0.999999699438396,6.340049113569494e-10,0.999999699438396,2.999275992412473e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.222,0.9999925042514516,2.9266781828414103e-09,0.9999925042514516,7.4928218702587105e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.42,0.9999909363338605,1.7324435441123887e-09,0.9999909363338605,9.06193369593359e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.001,0.9999999995876421,1.3677221407142672e-11,0.9999999995876421,3.9868064839372187e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,26.295,0.9999415892699126,2.2933860355941687e-09,0.9999415892699126,5.840843670124076e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,13.443,0.9999998122431624,2.6771667292134807e-10,0.9999998122431624,1.8748912109086883e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.828,0.9999999651490757,2.15370112821445e-10,0.9999999651490757,3.46355541816182e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,29.751,0.999776739653814,4.354706657166688e-09,0.999776739653814,0.00022325599147925832
SAFE_Maintain_Course,SAFE_Maintain_Course,17.973,0.9999998010419916,5.714416134267364e-10,0.9999998010419916,1.9838656686869621e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,16.995,0.999999548744001,4.775488850926708e-10,0.999999548744001,4.5077845017237444e-07
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,28.406,0.9993836426384685,7.409530162317334e-09,0.0006163499520013073,0.9993836426384685
SAFE_Maintain_Course,SAFE_Maintain_Course,22.197,0.9999999925571801,1.5375159540070545e-10,0.9999999925571801,7.289068235879864e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,20.366,0.9999990814108912,7.537072620554178e-10,0.9999990814108912,9.17835401347122e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.168,0.9999943776050623,9.289497755305266e-10,0.9999943776050623,5.621465988121632e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.458,0.9999998175686318,3.8644490587585713e-10,0.9999998175686318,1.8204492342079241e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.688,0.9999999890462873,7.285332060845524e-11,0.9999999890462873,1.0880859338121948e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,15.539,0.999978713004572,1.9581632209449054e-09,0.999978713004572,2.1285037264764523e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.525,0.9999999506816319,2.688655218412266e-10,0.9999999506816319,4.90495024846425e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.032,0.9999999718988569,1.7308527388775396e-10,0.9999999718988569,2.7928057845830715e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.924,0.9999999997554974,8.297129209828685e-12,0.9999999997554974,2.3620547503683033e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,19.89,0.9999999761567789,1.4644859644121934e-10,0.9999999761567789,2.3696772462273247e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.639,0.9999194367517482,3.6799247772912937e-09,0.9999194367517482,8.055956832707708e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.895,0.999999679412579,2.1166724717619385e-09,0.999999679412579,3.1847074866410134e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.219,0.8791800163446017,1.1048016712755415e-07,0.8791800163446017,0.12081987317523125
SAFE_Maintain_Course,SAFE_Maintain_Course,16.018,0.9999321648327332,4.5266015949815806e-09,0.9999321648327332,6.783064066519857e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.513,0.999998097894164,1.6391009020571357e-09,0.999998097894164,1.900466735076169e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.555,0.9999996849039767,2.920124444909657e-10,0.9999996849039767,3.148040107134198e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.485,0.9999996838796881,2.6186293224458575e-10,0.9999996838796881,3.1585844892295813e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,28.484,0.9990777530362697,9.432389627355771e-09,0.9990777530362697,0.0009222375313407012
SAFE_Maintain_Course,SAFE_Maintain_Course,19.576,0.9999999961203978,7.754810879666595e-11,0.9999999961203978,3.8020540921550304e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,18.244,0.999999819258014,4.033465665960729e-10,0.999999819258014,1.8033863938034254e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.199,0.9999998908673328,3.512795033960065e-10,0.9999998908673328,1.0878138771519649e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,14.502,0.9999999377307475,1.5990989127236262e-10,0.9999999377307475,6.210934266874483e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,30.084,0.9993038396453053,1.788122686231389e-08,0.9993038396453053,0.0006961424734680002
SAFE_Maintain_Course,SAFE_Maintain_Course,18.686,0.999999808380256,3.806077355073961e-10,0.999999808380256,1.912391363690494e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,13.719,0.9999996053901908,4.4323165412119164e-10,0.9999996053901908,3.941665774756818e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.638,0.999999638068725,5.649932157705613e-10,0.999999638068725,3.6136628169457614e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.856,0.9999997408908065,5.760339034934841e-10,0.9999997408908065,2.5853315955700876e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.217,0.9999537788352381,3.703034676367992e-09,0.9999537788352381,4.62174617273315e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.116,0.9999992600396426,5.814783893030956e-10,0.9999992600396426,7.393788790858559e-07
