Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,22.004,0.9999079300362654,6.233764847103754e-07,0.9999079300362654,9.144658724994388e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.47,0.9999834271797876,3.7449389858704584e-07,0.9999834271797876,1.6198326313888846e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,28.154,0.9970379567098225,2.528515633144587e-06,0.9970379567098225,0.0029595147745442325
SAFE_Maintain_Course,SAFE_Maintain_Course,23.075,0.9997844109297059,5.162247983572417e-07,0.9997844109297059,0.00021507284549581704
SAFE_Maintain_Course,SAFE_Maintain_Course,22.216,0.999938034758428,5.714733389330407e-07,0.999938034758428,6.13937682332302e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.545,0.9999103494496752,1.4073436984224545e-06,0.9999103494496752,8.824320662644492e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.511,0.9999989425296119,1.1015170643230818e-07,0.9999989425296119,9.473186815562373e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.86,0.999990294921134,4.255166729123035e-07,0.999990294921134,9.279562193146983e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.336,0.9999956907241897,3.018197087589643e-07,0.9999956907241897,4.007456101670074e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.418,0.9992262370369661,1.2348197027461112e-06,0.9992262370369661,0.0007725281433311745
SAFE_Maintain_Course,SAFE_Maintain_Course,17.552,0.9999551653974037,1.513015558865439e-07,0.9999551653974037,4.4683301040525453e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.174,0.9958405099904413,2.4508464892613464e-06,0.9958405099904413,0.004157039163069486
SAFE_Maintain_Course,SAFE_Maintain_Course,16.755,0.9999925071832866,2.7880506409108885e-07,0.9999925071832866,7.2140116493220835e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.741,0.9999919245976095,1.552046878614903e-07,0.9999919245976095,7.920197702553371e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.13,0.9999979167537082,1.2420565323037224e-07,0.9999979167537082,1.959040638500401e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.409,0.9999698799113049,4.120118927528142e-07,0.9999698799113049,2.9708076802269518e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.329,0.9999043075159803,7.509977035247738e-07,0.9999043075159803,9.494148631617609e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.215,0.9981334451898615,1.0793103738323444e-06,0.9981334451898615,0.001865475499764708
SAFE_Maintain_Course,SAFE_Maintain_Course,19.242,0.9999796294803023,6.002206728929832e-07,0.9999796294803023,1.9770299024761047e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.686,0.999990872176946,2.207888972707582e-07,0.999990872176946,8.907034156705956e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.298,0.999994058322613,1.4261442426393384e-07,0.999994058322613,5.7990629627529185e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.004,0.9999921741570033,2.849457554791955e-07,0.9999921741570033,7.540897241317417e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,27.845,0.9996918406933422,1.3342539580258637e-06,0.9996918406933422,0.0003068250526997933
SAFE_Maintain_Course,SAFE_Maintain_Course,23.225,0.9999708121793006,2.9489085818596233e-07,0.9999708121793006,2.8892929841013096e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.131,0.9999934680968241,2.4903205746126365e-07,0.9999934680968241,6.282871118590874e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,15.893,0.9999882175924881,2.2356213047074607e-07,0.9999882175924881,1.1558845381275088e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.539,0.9999971393610505,1.899325286187122e-07,0.9999971393610505,2.6707064209295447e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.42,0.9999941372392608,1.5646904007391337e-07,0.9999941372392608,5.706291699072873e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,28.134,0.982159353709211,6.134367483040099e-06,0.982159353709211,0.01783451192330581
SAFE_Maintain_Course,SAFE_Maintain_Course,25.978,0.9976027238244566,1.4859396051286343e-06,0.9976027238244566,0.0023957902359384615
SAFE_Maintain_Course,SAFE_Maintain_Course,19.32,0.9999940270033335,2.412244167344073e-07,0.9999940270033335,5.731772249806221e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.403,0.9999937031213535,2.363108850504492e-07,0.9999937031213535,6.060567761559678e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,28.427,0.9940376624242061,3.4238833002977168e-06,0.9940376624242061,0.005958913692493693
SAFE_Maintain_Course,SAFE_Maintain_Course,25.106,0.9999163225144644,8.82354748032384e-07,0.9999163225144644,8.279513078757591e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,28.19,0.9937268310291321,4.6871256303399994e-06,0.9937268310291321,0.0062684818452376214
SAFE_Maintain_Course,SAFE_Maintain_Course,18.595,0.9999990455095706,1.4911964397097076e-07,0.9999990455095706,8.053707853083482e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.045,0.9999792834830616,4.85638613631607e-07,0.9999792834830616,2.0230878324754532e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,28.892,0.9942126297722218,1.7177507486443784e-06,0.9942126297722218,0.005785652477029502
SAFE_Maintain_Course,SAFE_Maintain_Course,17.573,0.9999880490552119,2.62604379665332e-07,0.9999880490552119,1.1688340408255624e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.767,0.9999526760539833,5.083358776259675e-07,0.9999526760539833,4.6815610138972364e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.53,0.9875359712903607,3.767617206289666e-06,0.9875359712903607,0.012460261092432933
SAFE_Maintain_Course,SAFE_Maintain_Course,19.542,0.9999551394929383,4.4174723667136634e-07,0.9999551394929383,4.441875982494634e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.656,0.9999914711343162,3.635590974632635e-07,0.9999914711343162,8.165306586240396e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.099,0.9999797337603049,4.156161264378211e-07,0.9999797337603049,1.9850623568478586e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.491,0.9999845375618434,6.279457369049119e-07,0.9999845375618434,1.4834492419888833e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.452,0.9999530557705535,3.0591453641689014e-07,0.9999530557705535,4.663831491017928e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.161,0.9996577092376252,9.069313287483838e-07,0.9996577092376252,0.00034138383104616706
SAFE_Maintain_Course,SAFE_Maintain_Course,26.001,0.9336168055710135,1.0687981642773356e-05,0.9336168055710135,0.06637250644734374
SAFE_Maintain_Course,SAFE_Maintain_Course,15.873,0.9999771142918129,8.348724963062289e-07,0.9999771142918129,2.2050835690743864e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.393,0.9999798730660009,6.09636508444957e-07,0.9999798730660009,1.951729749056298e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.749,0.9999974330119297,2.162031053437198e-07,0.9999974330119297,2.3507849649043416e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.93,0.9999634477716491,3.2166609235189196e-07,0.9999634477716491,3.623056225848445e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.062,0.9999604562493203,2.168467391570926e-07,0.9999604562493203,3.932690394063764e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.728,0.9952703104882404,3.155048283173306e-06,0.9952703104882404,0.004726534463476335
SAFE_Maintain_Course,SAFE_Maintain_Course,24.21,0.9998252155031947,1.0319536173423904e-06,0.9998252155031947,0.00017375254318797463
SAFE_Maintain_Course,SAFE_Maintain_Course,23.435,0.9999048488716861,6.434291641051383e-07,0.9999048488716861,9.450769914981848e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.469,0.7661932490244022,1.4399510578054645e-05,0.7661932490244022,0.23379235146501964
SAFE_Maintain_Course,SAFE_Maintain_Course,17.992,0.9998639498690056,4.710083962255894e-07,0.9998639498690056,0.00013557912259824241
SAFE_Maintain_Course,SAFE_Maintain_Course,21.266,0.9999882058154203,1.8738892544854585e-07,0.9999882058154203,1.1606795654419991e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.225,0.9999927753861845,2.731882937865894e-07,0.9999927753861845,6.951425521703347e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.307,0.9999958208640128,2.0168976111915187e-07,0.9999958208640128,3.977446226091975e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.148,0.9999930439586993,2.0214470323903862e-07,0.9999930439586993,6.753896597448127e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.191,0.9997324036936434,7.127188787801521e-07,0.9997324036936434,0.00026688358747782494
SAFE_Maintain_Course,SAFE_Maintain_Course,25.189,0.9980103871101049,1.9285277615172157e-06,0.9980103871101049,0.0019876843621335198
SAFE_Maintain_Course,SAFE_Maintain_Course,17.855,0.9999965955101108,2.384301737787088e-07,0.9999965955101108,3.1660597153691032e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,27.824,0.9985295281003282,1.7288432446464719e-06,0.9985295281003282,0.0014687430564271496
SAFE_Maintain_Course,SAFE_Maintain_Course,21.574,0.9999910616183012,3.7038648411805456e-07,0.9999910616183012,8.567995214737737e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.879,0.9999037080147847,5.224483583045152e-07,0.9999037080147847,9.576953685697876e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.953,0.9964273958789023,3.3852484370131566e-06,0.9964273958789023,0.0035692188726607825
SAFE_Maintain_Course,SAFE_Maintain_Course,15.681,0.9999846582755958,2.575658209031722e-07,0.9999846582755958,1.50841585833259e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.617,0.995651647299769,2.3210954709436303e-06,0.995651647299769,0.004346031604760288
SAFE_Maintain_Course,SAFE_Maintain_Course,20.544,0.9993097270408946,2.1737588213472647e-06,0.9993097270408946,0.0006880992002840038
SAFE_Maintain_Course,SAFE_Maintain_Course,25.776,0.9978605087786678,1.5114119646298707e-06,0.9978605087786678,0.002137979809367468
SAFE_Maintain_Course,SAFE_Maintain_Course,21.001,0.9999950880686028,3.1690973247300086e-07,0.9999950880686028,4.5950216646521526e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.066,0.9999981928245317,1.2225835597111782e-07,0.9999981928245317,1.6849171124607478e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.534,0.9996587398289785,9.327660343577196e-07,0.9996587398289785,0.0003403274049873639
SAFE_Maintain_Course,SAFE_Maintain_Course,14.818,0.9999954448717173,2.567287436691765e-07,0.9999954448717173,4.298399539005646e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.216,0.9998826355451294,7.783091370780267e-07,0.9998826355451294,0.00011658614573365035
SAFE_Maintain_Course,SAFE_Maintain_Course,18.828,0.999992632397753,2.86189974659822e-07,0.999992632397753,7.081412272309397e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.656,0.9997614555937407,8.619573309681125e-07,0.9997614555937407,0.0002376824489282912
SAFE_Maintain_Course,SAFE_Maintain_Course,29.72,0.9983112492679294,2.0438958653452046e-06,0.9983112492679294,0.0016867068362051054
SAFE_Maintain_Course,SAFE_Maintain_Course,26.137,0.9747498910682512,7.841111486026492e-06,0.9747498910682512,0.02524226782026274
SAFE_Maintain_Course,SAFE_Maintain_Course,22.349,0.9999796710071047,4.6244573969161957e-07,0.9999796710071047,1.986654715572829e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.158,0.999963995372477,4.6749104631075044e-07,0.999963995372477,3.553713647665318e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.226,0.9999155981036738,8.315994863850242e-07,0.9999155981036738,8.357029683985334e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.838,0.9999798238548749,4.647399050024888e-07,0.9999798238548749,1.9711405219945165e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.296,0.9999930622684591,1.967628269822971e-07,0.9999930622684591,6.7409687139619955e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.832,0.9998546915497228,4.6200798588405897e-07,0.9998546915497228,0.0001448464422913393
SAFE_Maintain_Course,SAFE_Maintain_Course,21.112,0.9999433354011418,3.791010773762631e-07,0.9999433354011418,5.6285497780826765e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.963,0.9996718173914618,1.3140309816589585e-06,0.9996718173914618,0.0003268685775565505
SAFE_Maintain_Course,SAFE_Maintain_Course,21.892,0.9999950658735074,2.907727749162426e-07,0.9999950658735074,4.643353717823778e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.493,0.9999810003656335,2.426206374361841e-07,0.9999810003656335,1.8757013729026667e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.378,0.9999393939720045,5.177520452321148e-07,0.9999393939720045,6.0088275950171816e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.663,0.9998593275180079,2.8217715947129704e-07,0.9998593275180079,0.0001403903048326864
SAFE_Maintain_Course,SAFE_Maintain_Course,18.206,0.9999220794793676,8.119465842768061e-07,0.9999220794793676,7.710857404822979e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.17,0.999865635589211,7.39437247019982e-07,0.999865635589211,0.00013362497354199815
SAFE_Maintain_Course,SAFE_Maintain_Course,24.534,0.9999562156766215,4.829436436998704e-07,0.9999562156766215,4.330137973473333e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.805,0.9997023630288787,1.42116392559875e-06,0.9997023630288787,0.0002962158071957407
SAFE_Maintain_Course,SAFE_Maintain_Course,20.22,0.9954123329318774,2.908450697701896e-06,0.9954123329318774,0.004584758617424969
SAFE_Maintain_Course,SAFE_Maintain_Course,19.758,0.9999816858135496,2.738077762189466e-07,0.9999816858135496,1.8040378674191806e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.835,0.9999625157732192,4.813131553339244e-07,0.9999625157732192,3.7002913625615153e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.305,0.9998993748409474,7.315284365186267e-07,0.9998993748409474,9.989363061612926e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,28.886,0.9608042540014228,1.2215284695830542e-05,0.9608042540014228,0.03918353071388149
SAFE_Maintain_Course,SAFE_Maintain_Course,19.129,0.9999843669239593,2.929963826203099e-07,0.9999843669239593,1.534007965812095e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,31.808,0.9520334723391196,5.473713923850291e-06,0.9520334723391196,0.047961053946956614
SAFE_Maintain_Course,SAFE_Maintain_Course,24.447,0.9973211162117942,2.4009707712089426e-06,0.9973211162117942,0.0026764828174344764
SAFE_Maintain_Course,SAFE_Maintain_Course,18.952,0.9999893147184422,2.5446319028844605e-07,0.9999893147184422,1.043081836756393e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.276,0.9999754863005568,3.5037720054153347e-07,0.9999754863005568,2.416332224270506e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.25,0.9999793089656399,2.1793056400200511e-07,0.9999793089656399,2.0473103796146857e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.582,0.9999961847316705,2.3496425498378404e-07,0.9999961847316705,3.5803040745799406e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,13.262,0.9999900465022401,4.714078693705194e-07,0.9999900465022401,9.48208989050935e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.052,0.9999919702134497,2.501176377965826e-07,0.9999919702134497,7.779668912699875e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.542,0.9999826353356218,3.9119308227596567e-07,0.9999826353356218,1.6973471295898722e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.646,0.9994381904798553,1.3322408626878517e-06,0.9994381904798553,0.0005604772792819686
SAFE_Maintain_Course,SAFE_Maintain_Course,12.147,0.9999936656353211,2.323048068644481e-07,0.9999936656353211,6.102059872101494e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.619,0.9999836525705982,2.2467925601645046e-07,0.9999836525705982,1.61227501458996e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.773,0.9999754773303264,3.606109760910193e-07,0.9999754773303264,2.416205869725787e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.925,0.9993636214281001,1.727438642479459e-06,0.9993636214281001,0.0006346511332575267
SAFE_Maintain_Course,SAFE_Maintain_Course,22.236,0.9999779944255787,2.0058524697799108e-07,0.9999779944255787,2.180498917426626e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.099,0.9997558869141179,9.5969354038136e-07,0.9997558869141179,0.00024315339234173093
SAFE_Maintain_Course,SAFE_Maintain_Course,29.766,0.8989566159129659,1.663137051813507e-05,0.8989566159129659,0.10102675271651598
SAFE_Maintain_Course,SAFE_Maintain_Course,21.398,0.9999844730760687,3.529923410298973e-07,0.9999844730760687,1.5173931590181485e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.013,0.9999767896145512,6.376784750656658e-07,0.9999767896145512,2.257270697369906e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.246,0.9999160001294528,1.4528823381850754e-06,0.9999160001294528,8.254698820900525e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.572,0.9999882055112372,1.4190143193550424e-07,0.9999882055112372,1.1652587330771076e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.378,0.9998791827474997,4.098712931394418e-07,0.9998791827474997,0.0001204073812071089
SAFE_Maintain_Course,SAFE_Maintain_Course,17.425,0.9999781658415512,3.258702916258986e-07,0.9999781658415512,2.150828815715682e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.38,0.9999653688400346,3.419131597006872e-07,0.9999653688400346,3.4289246805601214e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.101,0.9999829038041825,2.0893268482214093e-07,0.9999829038041825,1.6887263132618538e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.75,0.9999821027792619,4.902667488515226e-07,0.9999821027792619,1.740695398914167e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.131,0.9999878788673278,2.388525510931058e-07,0.9999878788673278,1.1882280120967828e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.898,0.9999781665009165,4.1007324702532564e-07,0.9999781665009165,2.1423425836337913e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.557,0.9991443958645577,1.549749293954813e-06,0.9991443958645577,0.0008540543861484404
SAFE_Maintain_Course,SAFE_Maintain_Course,22.831,0.999941376205182,3.7694516741907526e-07,0.999941376205182,5.82468496505551e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.358,0.9999824377664723,8.449521565120306e-08,0.9999824377664723,1.7477738311957055e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,33.721,0.8552360846643293,1.046334431908415e-05,0.8552360846643293,0.14475345199135162
SAFE_Maintain_Course,SAFE_Maintain_Course,20.782,0.9999809118588783,3.730118583098116e-07,0.9999809118588783,1.8715129263367967e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.309,0.999953863510227,2.0159334013849967e-07,0.999953863510227,4.593489643274981e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.855,0.9999951144579451,1.504901868639298e-07,0.9999951144579451,4.7350518679478356e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.664,0.9999669384083709,7.377634529206986e-07,0.9999669384083709,3.23238281763075e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.696,0.9999414657796863,5.388111610872887e-07,0.9999414657796863,5.7995409152756634e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.919,0.9996206464622702,1.5017916374796612e-06,0.9996206464622702,0.00037785174609224876
SAFE_Maintain_Course,SAFE_Maintain_Course,17.985,0.9999917020534408,2.8268469723395286e-07,0.9999917020534408,8.015261862125303e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.414,0.9999761006780666,3.586259217778299e-07,0.9999761006780666,2.354069601146535e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.792,0.9999739991001279,4.659712148394087e-07,0.9999739991001279,2.5534928657277328e-05
