Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,22.744,0.9991666666666665,0.0,0.9991666666666665,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,16.017,0.9479464285714287,0.0,0.9479464285714287,0.052053571428571414
SAFE_Maintain_Course,SAFE_Maintain_Course,22.66,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.602,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.152,0.9966666666666666,0.0,0.9966666666666666,0.003333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,24.402,0.9932500000000001,0.0,0.9932500000000001,0.006750000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,29.882,0.922791666666667,0.0,0.922791666666667,0.07720833333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,24.413,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,16.221,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.084,0.9934722222222223,0.0,0.9934722222222223,0.006527777777777778
SAFE_Maintain_Course,SAFE_Maintain_Course,21.939,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.107,0.9954583333333333,0.0,0.9954583333333333,0.004541666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,27.753,0.9490178571428572,0.0,0.9490178571428572,0.05098214285714286
SAFE_Maintain_Course,SAFE_Maintain_Course,26.377,0.9831666666666667,0.0,0.9831666666666667,0.016833333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,11.846,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,16.51,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.243,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.571,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.273,0.995625,0.0,0.995625,0.004375
SAFE_Maintain_Course,SAFE_Maintain_Course,26.757,0.9929583333333334,0.0,0.9929583333333334,0.007041666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,17.523,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.728,0.9970833333333334,0.0,0.9970833333333334,0.0029166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,18.203,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.892,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.273,0.999375,0.0,0.999375,0.000625
SAFE_Maintain_Course,SAFE_Maintain_Course,13.384,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.862,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.363,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.315,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.187,0.9634305555555558,0.0,0.9634305555555558,0.036569444444444446
SAFE_Maintain_Course,SAFE_Maintain_Course,19.187,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.447,0.9539781746031746,0.0,0.9539781746031746,0.046021825396825394
SAFE_Maintain_Course,SAFE_Maintain_Course,14.602,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.731,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.138,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.821,0.9961217948717949,0.0,0.9961217948717949,0.003878205128205128
SAFE_Maintain_Course,SAFE_Maintain_Course,22.346,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.372,0.9970833333333334,0.0,0.9970833333333334,0.0029166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,33.138,0.68,0.0,0.68,0.32
SAFE_Maintain_Course,SAFE_Maintain_Course,27.993,0.9783333333333334,0.0,0.9783333333333334,0.02166666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,26.793,0.9972222222222222,0.0,0.9972222222222222,0.002777777777777778
SAFE_Maintain_Course,SAFE_Maintain_Course,29.333,0.9347857142857144,0.0,0.9347857142857144,0.06521428571428571
SAFE_Maintain_Course,SAFE_Maintain_Course,11.662,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,8.374,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.922,0.9954166666666667,0.0,0.9954166666666667,0.004583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.89,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.501,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.255,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.41,0.9815297619047619,0.0,0.9815297619047619,0.018470238095238095
SAFE_Maintain_Course,SAFE_Maintain_Course,25.296,0.9830555555555557,0.0,0.9830555555555557,0.016944444444444443
SAFE_Maintain_Course,SAFE_Maintain_Course,18.472,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.655,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.198,0.9958333333333335,0.0,0.9958333333333335,0.004166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,21.293,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.072,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.293,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.188,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.138,0.905214285714286,0.0,0.905214285714286,0.09478571428571428
SAFE_Maintain_Course,SAFE_Maintain_Course,12.171,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.727,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.173,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.741,0.9958333333333335,0.0,0.9958333333333335,0.004166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,19.321,1.0,0.0,1.0,0.0
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,29.053,0.9898809523809524,0.0,0.9898809523809524,0.010119047619047618
SAFE_Maintain_Course,SAFE_Maintain_Course,28.168,0.9825059523809524,0.0,0.9825059523809524,0.017494047619047617
SAFE_Maintain_Course,SAFE_Maintain_Course,17.176,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.98,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.647,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.418,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.576,0.9493333333333334,0.0,0.9493333333333334,0.05066666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,21.297,0.9973717948717947,0.0,0.9973717948717947,0.002628205128205128
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,36.6,0.6142003968253968,0.0,0.38579960317460327,0.6142003968253968
SAFE_Maintain_Course,SAFE_Maintain_Course,13.9,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.744,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.132,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.569,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.971,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.151,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,13.427,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,12.717,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.92,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.818,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.749,0.9995833333333333,0.0,0.9995833333333333,0.00041666666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,18.874,0.999638495050677,0.0,0.999638495050677,0.00036150494932288946
SAFE_Maintain_Course,SAFE_Maintain_Course,14.749,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.943,0.9991666666666665,0.0,0.9991666666666665,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.908,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.837,0.9952380952380954,0.0,0.9952380952380954,0.0047619047619047615
SAFE_Maintain_Course,SAFE_Maintain_Course,27.02,0.9841666666666667,0.0,0.9841666666666667,0.015833333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,19.123,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.548,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.122,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.375,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.274,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.519,0.999375,0.0,0.999375,0.000625
SAFE_Maintain_Course,SAFE_Maintain_Course,21.006,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.172,0.9845833333333335,0.0,0.9845833333333335,0.015416666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,19.659,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.022,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,22.291,0.9982500000000001,0.0,0.9982500000000001,0.0017499999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,18.089,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.515,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.518,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.46,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,20.916,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.55,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.278,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.595,0.9991666666666665,0.0,0.9991666666666665,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.885,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.14,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.834,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.579,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.824,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.067,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.222,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.208,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.489,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.072,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.311,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.78,0.9875696460402343,0.0,0.9875696460402343,0.012430353959765725
SAFE_Maintain_Course,SAFE_Maintain_Course,18.782,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,30.55,0.9672083333333333,0.0,0.9672083333333333,0.03279166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,21.614,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.877,0.9910565476190476,0.0,0.9910565476190476,0.00894345238095238
SAFE_Maintain_Course,SAFE_Maintain_Course,21.89,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.108,0.9955833333333334,0.0,0.9955833333333334,0.004416666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,27.436,0.9709636591478695,0.0,0.9709636591478695,0.029036340852130325
SAFE_Maintain_Course,SAFE_Maintain_Course,27.803,0.923595238095238,0.0,0.923595238095238,0.07640476190476189
SAFE_Maintain_Course,SAFE_Maintain_Course,16.084,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,22.371,0.9997995495495495,0.0,0.9997995495495495,0.00020045045045045045
SAFE_Maintain_Course,SAFE_Maintain_Course,22.914,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.474,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,9.149,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,24.182,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,12.433,0.9991666666666665,0.0,0.9991666666666665,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,23.422,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.603,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.592,0.9991666666666665,0.0,0.9991666666666665,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,15.427,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.562,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.835,0.9868333333333336,0.0,0.9868333333333336,0.013166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,10.202,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.995,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.167,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.167,0.9876470269926153,0.0,0.9876470269926153,0.012352973007384773
SAFE_Maintain_Course,SAFE_Maintain_Course,15.948,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.923,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.019,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,24.733,0.990599099099099,0.0,0.990599099099099,0.009400900900900901
SAFE_Maintain_Course,SAFE_Maintain_Course,21.672,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.058,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,19.393,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,34.782,0.41839880952380964,0.0,0.5816011904761904,0.41839880952380964
SAFE_Maintain_Course,SAFE_Maintain_Course,22.103,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,16.937,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.447,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.235,0.9840416666666667,0.0,0.9840416666666667,0.01595833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,16.53,0.9980208333333335,0.0,0.9980208333333335,0.0019791666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,19.111,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.788,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.352,0.9951029411764705,0.0,0.9951029411764705,0.004897058823529412
SAFE_Maintain_Course,SAFE_Maintain_Course,29.455,0.9236845238095239,0.0,0.9236845238095239,0.07631547619047618
SAFE_Maintain_Course,SAFE_Maintain_Course,23.794,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.756,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.934,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.171,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.398,0.9990833333333333,0.0,0.9990833333333333,0.0009166666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,27.314,0.9926666666666667,0.0,0.9926666666666667,0.007333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.425,0.9590654761904763,0.0,0.9590654761904763,0.04093452380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,22.954,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.389,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.774,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.423,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.712,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.48,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.405,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.3,0.9979166666666667,0.0,0.9979166666666667,0.0020833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.121,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.637,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.357,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.378,0.996875,0.0,0.996875,0.003125
SAFE_Maintain_Course,SAFE_Maintain_Course,24.119,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.204,0.99375,0.0,0.99375,0.00625
SAFE_Maintain_Course,SAFE_Maintain_Course,17.594,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.874,0.9941666666666668,0.0,0.9941666666666668,0.005833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.301,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,12.196,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.907,0.995,0.0,0.995,0.005
SAFE_Maintain_Course,SAFE_Maintain_Course,25.742,0.9885416666666668,0.0,0.9885416666666668,0.011458333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,18.603,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.746,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.417,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.258,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.085,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.74,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.747,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.576,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.667,0.9970833333333333,0.0,0.9970833333333333,0.0029166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,23.51,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,22.31,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.206,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,12.14,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.885,0.994375,0.0,0.994375,0.005625
SAFE_Maintain_Course,SAFE_Maintain_Course,25.678,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,23.538,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,18.157,0.99775,0.0,0.99775,0.0022500000000000003
SAFE_Maintain_Course,SAFE_Maintain_Course,25.484,0.9847083333333333,0.0,0.9847083333333333,0.015291666666666669
SAFE_Maintain_Course,SAFE_Maintain_Course,23.349,0.99375,0.0,0.99375,0.00625
SAFE_Maintain_Course,SAFE_Maintain_Course,17.637,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.564,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.674,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.536,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,21.902,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.075,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.668,0.933595238095238,0.0,0.933595238095238,0.0664047619047619
SAFE_Maintain_Course,SAFE_Maintain_Course,20.963,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.319,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.017,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,8.541,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.456,0.9972916666666667,0.0,0.9972916666666667,0.002708333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,12.154,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.585,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.934,0.9972916666666667,0.0,0.9972916666666667,0.002708333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,14.508,1.0,0.0,1.0,0.0
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,30.554,0.7400178571428572,0.0,0.7400178571428572,0.2599821428571428
SAFE_Maintain_Course,SAFE_Maintain_Course,24.216,0.9979166666666666,0.0,0.9979166666666666,0.0020833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.655,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,21.928,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,31.28,0.7397500000000001,0.0,0.7397500000000001,0.2602499999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,20.643,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.896,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.607,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.78,0.995,0.0,0.995,0.005
SAFE_Maintain_Course,SAFE_Maintain_Course,20.938,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.247,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.0,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,17.337,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.591,0.9943333333333334,0.0,0.9943333333333334,0.005666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,23.412,0.9898333333333332,0.0,0.9898333333333332,0.010166666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,20.351,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.741,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.343,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.511,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,19.569,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.23,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.718,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.086,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.752,0.9903333333333333,0.0,0.9903333333333333,0.009666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,17.447,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.045,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,22.921,0.9824464285714286,0.0,0.9824464285714286,0.017553571428571425
SAFE_Maintain_Course,SAFE_Maintain_Course,18.527,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.732,0.996625,0.0,0.996625,0.0033750000000000004
SAFE_Maintain_Course,SAFE_Maintain_Course,23.789,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,20.901,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.984,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.533,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.393,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.91,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.413,0.9920833333333334,0.0,0.9920833333333334,0.007916666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,21.828,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,17.665,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,30.2,0.9272519841269842,0.0,0.9272519841269842,0.07274801587301588
SAFE_Maintain_Course,SAFE_Maintain_Course,26.606,0.9841666666666665,0.0,0.9841666666666665,0.015833333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,16.769,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.256,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.219,0.9767083333333335,0.0,0.9767083333333335,0.023291666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,28.537,0.982125,0.0,0.982125,0.017875000000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,24.746,0.9928333333333333,0.0,0.9928333333333333,0.007166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,22.14,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.764,0.99375,0.0,0.99375,0.00625
