Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation,Temperature_Deviation,Ambient_Load,HVAC_Efficiency,Cooling_Stress,Seal_Loss,Thermal_Stress_Index,HVAC_Load_Ratio,Temperature_Risk_Index,Cooling_Performance_Score,Overall_Risk_Score
COLD_CNT_019610,Frozen_Seafood,39.5,-18.0,-17.49,2933.0,0.858,15.6,SAFE_Maintain_Course,0.5100000000000016,57.5,0.00017382413087934615,168647.5,0.14200000000000002,29.325000000000088,50.136752136752136,0.07242000000000023,1942.3841059602628,168647.71442
COLD_CNT_001323,Biopharma_Vaccines,43.0,4.0,4.74,2076.0,0.978,27.3,SAFE_Maintain_Course,0.7400000000000002,39.0,0.00035628310062590284,80964.0,0.02200000000000002,28.860000000000007,51.9,0.01628000000000002,1193.1034482758619,80964.03828
COLD_CNT_029480,Frozen_Seafood,38.0,-18.0,-17.44,2825.0,0.989,26.1,SAFE_Maintain_Course,0.5599999999999987,56.0,0.00019815994338287288,158200.0,0.01100000000000001,31.35999999999993,49.56140350877193,0.006159999999999991,1810.8974358974374,158200.01716
COLD_CNT_036242,Biopharma_Vaccines,20.1,4.0,4.55,776.0,0.991,28.0,SAFE_Maintain_Course,0.5499999999999998,16.1,0.0007078507078507076,12493.6,0.009000000000000008,8.854999999999999,45.380116959064324,0.004950000000000003,500.6451612903226,12493.61395
COLD_CNT_077976,Fresh_Produce,37.1,2.0,2.21,1960.0,0.949,18.0,SAFE_Maintain_Course,0.20999999999999996,35.1,0.00010708822029576744,68796.0,0.051000000000000045,7.370999999999999,54.29362880886426,0.010710000000000008,1619.8347107438017,68796.06171000001
COLD_CNT_048705,Frozen_Seafood,41.3,-18.0,-17.36,2853.0,0.878,24.7,SAFE_Maintain_Course,0.6400000000000006,59.3,0.00022424667133847252,169182.9,0.122,37.952000000000034,47.3134328358209,0.07808000000000007,1739.6341463414628,169183.10008
COLD_CNT_061399,Frozen_Seafood,37.9,-18.0,-17.28,2844.0,0.933,13.2,SAFE_Maintain_Course,0.7199999999999989,55.9,0.000253075571177504,158979.6,0.06699999999999995,40.247999999999934,49.98242530755712,0.04823999999999989,1653.4883720930243,158979.71524000002
COLD_CNT_003701,Biopharma_Vaccines,27.2,4.0,4.79,1032.0,0.994,27.2,SAFE_Maintain_Course,0.79,23.2,0.0007647628267182962,23942.399999999998,0.006000000000000005,18.328,42.64462809917355,0.004740000000000005,576.536312849162,23942.41074
COLD_CNT_029137,Frozen_Seafood,40.4,-18.0,-17.51,2807.0,0.766,23.4,SAFE_Maintain_Course,0.48999999999999844,58.4,0.00017450142450142395,163928.8,0.23399999999999999,28.615999999999907,47.255892255892256,0.11465999999999962,1883.8926174496664,163929.14865999998
COLD_CNT_049391,Biopharma_Vaccines,22.3,4.0,4.08,851.0,0.964,23.6,SAFE_Maintain_Course,0.08000000000000007,18.3,9.389671361502356e-05,15573.300000000001,0.03600000000000003,1.4640000000000013,44.09326424870466,0.002880000000000005,787.9629629629629,15573.338880000001
COLD_CNT_037550,Fresh_Produce,33.9,2.0,2.25,1568.0,0.721,21.8,SAFE_Maintain_Course,0.25,31.9,0.00015933715742511153,50019.2,0.279,7.975,47.65957446808511,0.06975,1254.4,50019.54875
COLD_CNT_030515,Biopharma_Vaccines,23.3,4.0,4.46,959.0,0.859,20.1,SAFE_Maintain_Course,0.45999999999999996,19.3,0.00047916666666666664,18508.7,0.14100000000000001,8.878,47.241379310344826,0.06486,656.8493150684932,18508.90586
COLD_CNT_048112,Fresh_Produce,37.4,2.0,2.32,1779.0,0.971,17.1,SAFE_Maintain_Course,0.31999999999999984,35.4,0.0001797752808988763,62976.6,0.029000000000000026,11.327999999999994,48.87362637362637,0.009280000000000004,1347.727272727273,62976.63828
COLD_CNT_035505,Fresh_Produce,34.0,2.0,2.42,1523.0,0.911,19.6,SAFE_Maintain_Course,0.41999999999999993,32.0,0.0002755905511811023,48736.0,0.08899999999999997,13.439999999999998,46.15151515151515,0.03737999999999998,1072.5352112676057,48736.12638
COLD_CNT_078930,Fresh_Produce,31.3,2.0,2.56,1474.0,0.916,28.3,SAFE_Maintain_Course,0.56,29.3,0.0003796610169491526,43188.200000000004,0.08399999999999996,16.408,48.646864686468646,0.047039999999999985,944.8717948717948,43188.331040000005
COLD_CNT_050193,Frozen_Seafood,27.5,-18.0,-17.29,2212.0,0.883,23.7,SAFE_Maintain_Course,0.7100000000000009,45.5,0.00032083145051965695,100646.0,0.11699999999999999,32.305000000000035,47.56989247311828,0.08307000000000009,1293.5672514619876,100646.20006999999
COLD_CNT_022353,Biopharma_Vaccines,25.4,4.0,3.95,1088.0,0.825,6.1,SAFE_Maintain_Course,-0.04999999999999982,21.4,-4.5913682277318476e-05,23283.199999999997,0.17500000000000004,-1.069999999999996,48.57142857142858,0.008749999999999971,1036.1904761904764,23283.383749999997
COLD_CNT_067793,Fresh_Produce,37.5,2.0,2.99,1900.0,0.898,25.1,SAFE_Maintain_Course,0.9900000000000002,35.5,0.0005207785376117834,67450.0,0.10199999999999998,35.14500000000001,52.054794520547944,0.10098,954.7738693467336,67450.20298
COLD_CNT_035050,Biopharma_Vaccines,25.5,4.0,4.2,1017.0,0.967,7.1,SAFE_Maintain_Course,0.20000000000000018,21.5,0.00019646365422396875,21865.5,0.03300000000000003,4.300000000000004,45.2,0.006600000000000012,847.4999999999999,21865.5396
COLD_CNT_047200,Biopharma_Vaccines,40.8,4.0,4.3,1856.0,0.974,20.2,SAFE_Maintain_Course,0.2999999999999998,36.8,0.00016155088852988682,68300.79999999999,0.026000000000000023,11.039999999999992,49.1005291005291,0.007800000000000002,1427.6923076923078,68300.8338
COLD_CNT_022147,Frozen_Seafood,43.3,-18.0,-17.34,3068.0,0.986,21.1,SAFE_Maintain_Course,0.6600000000000001,61.3,0.00021505376344086027,188068.4,0.014000000000000012,40.458000000000006,49.24558587479936,0.00924000000000001,1848.1927710843372,188068.42324
COLD_CNT_062058,Fresh_Produce,27.4,2.0,2.51,1350.0,0.948,11.3,SAFE_Maintain_Course,0.5099999999999998,25.4,0.00037749814951887475,34290.0,0.052000000000000046,12.953999999999994,51.13636363636364,0.026520000000000012,894.0397350993379,34290.07852
COLD_CNT_072352,Biopharma_Vaccines,22.6,4.0,4.5,1064.0,0.991,17.7,SAFE_Maintain_Course,0.5,18.6,0.00046948356807511736,19790.4,0.009000000000000008,9.3,54.285714285714285,0.004500000000000004,709.3333333333334,19790.4135
COLD_CNT_059308,Fresh_Produce,34.3,2.0,2.4,1384.0,0.845,22.8,SAFE_Maintain_Course,0.3999999999999999,32.3,0.00028880866425992776,44703.2,0.15500000000000003,12.919999999999996,41.56156156156157,0.062,988.5714285714287,44703.416999999994
COLD_CNT_042829,Frozen_Seafood,33.1,-18.0,-17.17,2453.0,0.99,27.3,SAFE_Maintain_Course,0.8299999999999983,51.1,0.0003382233088834549,125348.3,0.010000000000000009,42.41299999999991,47.08253358925144,0.00829999999999999,1340.4371584699466,125348.3183
COLD_CNT_078502,Fresh_Produce,27.9,2.0,2.62,1242.0,0.947,18.4,SAFE_Maintain_Course,0.6200000000000001,25.9,0.0004987932421560741,32167.8,0.05300000000000005,16.058000000000003,46.17100371747212,0.032860000000000035,766.6666666666666,32167.88586
COLD_CNT_000060,Biopharma_Vaccines,37.6,4.0,4.61,1632.0,0.902,23.0,SAFE_Maintain_Course,0.6100000000000003,33.6,0.0003735456215554197,54835.200000000004,0.09799999999999998,20.496000000000013,47.167630057803464,0.059780000000000014,1013.6645962732917,54835.357780000006
COLD_CNT_059014,Fresh_Produce,35.7,2.0,2.27,1642.0,0.913,20.0,SAFE_Maintain_Course,0.27,33.7,0.00016433353621424224,55335.4,0.08699999999999997,9.099000000000002,47.31988472622478,0.023489999999999994,1292.9133858267717,55335.51049
COLD_CNT_001211,Fresh_Produce,34.0,2.0,2.53,1468.0,0.91,21.5,SAFE_Maintain_Course,0.5299999999999998,32.0,0.00036078965282505094,46976.0,0.08999999999999997,16.959999999999994,44.484848484848484,0.047699999999999965,959.4771241830067,46976.1377
COLD_CNT_026205,Biopharma_Vaccines,26.2,4.0,4.39,1250.0,0.937,21.8,SAFE_Maintain_Course,0.3899999999999997,22.2,0.00031175059952038344,27750.0,0.06299999999999994,8.657999999999992,53.87931034482759,0.02456999999999996,899.2805755395685,27750.08757
COLD_CNT_056030,Biopharma_Vaccines,40.6,4.0,4.62,1824.0,0.942,21.9,SAFE_Maintain_Course,0.6200000000000001,36.6,0.00033972602739726034,66758.40000000001,0.05800000000000005,22.692000000000004,48.51063829787234,0.03596000000000004,1125.9259259259259,66758.49396
COLD_CNT_015382,Biopharma_Vaccines,42.2,4.0,4.7,1813.0,0.823,28.8,SAFE_Maintain_Course,0.7000000000000002,38.2,0.0003858875413450938,69256.6,0.17700000000000005,26.74000000000001,46.25,0.12390000000000007,1066.470588235294,69256.90090000001
COLD_CNT_000856,Biopharma_Vaccines,31.6,4.0,4.53,1347.0,0.868,10.3,SAFE_Maintain_Course,0.5300000000000002,27.6,0.00039317507418397646,37177.200000000004,0.132,14.628000000000007,47.09790209790209,0.06996000000000004,880.392156862745,37177.40196
COLD_CNT_068000,Biopharma_Vaccines,29.9,4.0,4.78,1377.0,0.777,33.2,SAFE_Maintain_Course,0.7800000000000002,25.9,0.0005660377358490567,35664.299999999996,0.22299999999999998,20.202000000000005,51.18959107806692,0.17394000000000004,773.5955056179774,35664.696939999994
COLD_CNT_075361,Biopharma_Vaccines,26.5,4.0,4.42,1101.0,0.933,24.8,SAFE_Maintain_Course,0.41999999999999993,22.5,0.000381125226860254,24772.5,0.06699999999999995,9.45,46.851063829787236,0.028139999999999974,775.3521126760563,24772.595139999998
COLD_CNT_066486,Biopharma_Vaccines,35.2,4.0,4.49,1736.0,0.942,28.7,SAFE_Maintain_Course,0.4900000000000002,31.200000000000003,0.00028209556706966044,54163.200000000004,0.05800000000000005,15.288000000000007,53.91304347826087,0.02842000000000004,1165.1006711409395,54163.286420000004
COLD_CNT_072453,Fresh_Produce,21.3,2.0,2.69,841.0,0.945,21.9,SAFE_Maintain_Course,0.69,19.3,0.0008194774346793348,16231.300000000001,0.05500000000000005,13.317,41.42857142857143,0.03795000000000003,497.63313609467457,16231.392950000001
COLD_CNT_000837,Biopharma_Vaccines,25.6,4.0,4.7,1071.0,0.896,28.0,SAFE_Maintain_Course,0.7000000000000002,21.6,0.0006529850746268658,23133.600000000002,0.10399999999999998,15.120000000000005,47.38938053097345,0.0728,629.9999999999999,23133.776800000003
COLD_CNT_021885,Biopharma_Vaccines,29.3,4.0,4.5,1392.0,0.799,25.2,SAFE_Maintain_Course,0.5,25.3,0.0003589375448671931,35217.6,0.20099999999999996,12.65,52.9277566539924,0.10049999999999998,928.0,35217.9015
COLD_CNT_025213,Frozen_Seafood,41.9,-18.0,-17.48,3061.0,0.927,21.5,SAFE_Maintain_Course,0.5199999999999996,59.9,0.00016982364467668177,183353.9,0.07299999999999995,31.147999999999975,50.26272577996716,0.037959999999999945,2013.8157894736848,183354.01095999999
COLD_CNT_078426,Biopharma_Vaccines,41.2,4.0,4.4,1826.0,0.8,21.3,SAFE_Maintain_Course,0.40000000000000036,37.2,0.00021893814997263293,67927.20000000001,0.19999999999999996,14.880000000000015,47.80104712041884,0.08000000000000006,1304.285714285714,67927.48000000001
COLD_CNT_011829,Biopharma_Vaccines,43.5,4.0,4.38,2151.0,0.865,18.1,SAFE_Maintain_Course,0.3799999999999999,39.5,0.00017657992565055756,84964.5,0.135,15.009999999999996,53.111111111111114,0.05129999999999999,1558.6956521739132,84964.6863
COLD_CNT_015422,Biopharma_Vaccines,24.2,4.0,4.43,927.0,0.991,13.6,SAFE_Maintain_Course,0.4299999999999997,20.2,0.00046336206896551693,18725.399999999998,0.009000000000000008,8.685999999999995,43.72641509433962,0.003870000000000001,648.2517482517484,18725.412869999996
COLD_CNT_015340,Frozen_Seafood,36.2,-18.0,-17.92,2762.0,0.901,11.3,SAFE_Maintain_Course,0.0799999999999983,54.2,2.8954035468692834e-05,149700.4,0.09899999999999998,4.335999999999908,50.03623188405797,0.00791999999999983,2557.4074074074115,149700.50691999999
COLD_CNT_014742,Fresh_Produce,22.5,2.0,2.43,982.0,0.954,14.5,SAFE_Maintain_Course,0.43000000000000016,20.5,0.0004374364191251273,20131.0,0.04600000000000004,8.815000000000003,45.674418604651166,0.019780000000000023,686.7132867132866,20131.065779999997
COLD_CNT_000046,Frozen_Seafood,37.7,-18.0,-17.52,2785.0,0.898,26.7,SAFE_Maintain_Course,0.4800000000000004,55.7,0.00017229002153625283,155124.5,0.10199999999999998,26.736000000000026,49.11816578483245,0.04896000000000003,1881.7567567567562,155124.65096
COLD_CNT_052418,Frozen_Seafood,24.4,-18.0,-17.51,2200.0,0.91,18.7,SAFE_Maintain_Course,0.48999999999999844,42.4,0.0002226260790549743,93280.0,0.08999999999999997,20.775999999999932,50.69124423963134,0.04409999999999984,1476.5100671140956,93280.1341
COLD_CNT_044926,Frozen_Seafood,37.4,-18.0,-17.51,2864.0,0.882,20.9,SAFE_Maintain_Course,0.48999999999999844,55.4,0.00017102966841186682,158665.6,0.118,27.145999999999912,50.780141843971634,0.05781999999999981,1922.1476510067134,158665.77581999998
COLD_CNT_017261,Biopharma_Vaccines,39.6,4.0,4.46,1761.0,0.772,22.2,SAFE_Maintain_Course,0.45999999999999996,35.6,0.0002610669693530079,62691.600000000006,0.22799999999999998,16.375999999999998,48.114754098360656,0.10487999999999999,1206.164383561644,62691.93288000001
COLD_CNT_049633,Biopharma_Vaccines,43.9,4.0,4.3,1952.0,0.995,8.2,SAFE_Maintain_Course,0.2999999999999998,39.9,0.00015360983102918579,77884.8,0.0050000000000000044,11.969999999999992,47.72616136919316,0.0015000000000000005,1501.5384615384617,77884.8065
COLD_CNT_078398,Fresh_Produce,25.5,2.0,2.39,1155.0,0.929,14.8,SAFE_Maintain_Course,0.3900000000000001,23.5,0.00033737024221453297,27142.5,0.07099999999999995,9.165000000000003,47.142857142857146,0.02768999999999999,830.9352517985611,27142.59869
COLD_CNT_008809,Biopharma_Vaccines,24.9,4.0,4.38,1196.0,0.959,19.8,SAFE_Maintain_Course,0.3799999999999999,20.9,0.00031746031746031735,24996.399999999998,0.041000000000000036,7.9419999999999975,54.61187214611873,0.015580000000000009,866.6666666666667,24996.45658
COLD_CNT_014098,Frozen_Seafood,25.8,-18.0,-17.54,2264.0,0.972,21.3,SAFE_Maintain_Course,0.46000000000000085,43.8,0.0002030905077262697,99163.2,0.028000000000000025,20.148000000000035,50.53571428571429,0.012880000000000036,1550.6849315068484,99163.24088
COLD_CNT_033754,Frozen_Seafood,28.1,-18.0,-17.39,2351.0,0.956,18.3,SAFE_Maintain_Course,0.6099999999999994,46.1,0.0002593537414965984,108381.1,0.04400000000000004,28.120999999999974,49.91507430997877,0.02684,1460.2484472049694,108381.17084
COLD_CNT_018951,Frozen_Seafood,21.6,-18.0,-17.28,2134.0,0.885,43.4,WARNING_Request_HVAC_Remote_Reset,0.7199999999999989,39.6,0.0003372365339578449,84506.40000000001,0.11499999999999999,28.511999999999954,52.5615763546798,0.08279999999999986,1240.6976744186054,84506.59780000002
COLD_CNT_012331,Frozen_Seafood,21.7,-18.0,-17.52,1827.0,0.972,27.3,SAFE_Maintain_Course,0.4800000000000004,39.7,0.00026258205689277925,72531.90000000001,0.028000000000000025,19.05600000000002,44.88943488943489,0.013440000000000023,1234.4594594594591,72531.94144000001
COLD_CNT_049006,Biopharma_Vaccines,28.2,4.0,4.41,1143.0,0.952,18.8,SAFE_Maintain_Course,0.41000000000000014,24.2,0.0003583916083916085,27660.6,0.04800000000000004,9.922000000000002,45.35714285714286,0.019680000000000024,810.6382978723403,27660.66768
COLD_CNT_024221,Fresh_Produce,33.4,2.0,2.2,1592.0,0.979,17.3,SAFE_Maintain_Course,0.20000000000000018,31.4,0.00012554927809165108,49988.799999999996,0.02100000000000002,6.280000000000006,49.135802469135804,0.0042000000000000075,1326.6666666666665,49988.8252
COLD_CNT_042395,Fresh_Produce,39.3,2.0,2.73,1784.0,0.926,28.2,SAFE_Maintain_Course,0.73,37.3,0.00040896358543417367,66543.2,0.07399999999999995,27.228999999999996,46.57963446475196,0.054019999999999964,1031.21387283237,66543.32801999999
COLD_CNT_045750,Frozen_Seafood,27.2,-18.0,-17.26,2160.0,0.863,22.9,SAFE_Maintain_Course,0.7399999999999984,45.2,0.00034243405830633895,97632.0,0.137,33.44799999999993,46.75324675324675,0.10137999999999979,1241.3793103448288,97632.23838
COLD_CNT_031979,Biopharma_Vaccines,36.3,4.0,4.54,1523.0,0.906,20.2,SAFE_Maintain_Course,0.54,32.3,0.00035433070866141734,49192.899999999994,0.09399999999999997,17.442,45.73573573573574,0.050759999999999986,988.961038961039,49193.04475999999
COLD_CNT_016549,Frozen_Seafood,29.9,-18.0,-17.45,2403.0,0.896,28.2,SAFE_Maintain_Course,0.5500000000000007,47.9,0.00022878535773710512,115103.7,0.10399999999999998,26.345000000000034,49.14110429447853,0.05720000000000006,1550.3225806451605,115103.8612
COLD_CNT_030203,Biopharma_Vaccines,43.7,4.0,4.37,1998.0,0.879,18.9,SAFE_Maintain_Course,0.3700000000000001,39.7,0.00018509254627313663,79320.6,0.121,14.689000000000005,49.090909090909086,0.04477000000000001,1458.3941605839416,79320.76577
COLD_CNT_011002,Biopharma_Vaccines,22.2,4.0,4.36,911.0,0.947,15.3,SAFE_Maintain_Course,0.3600000000000003,18.2,0.00039473684210526353,16580.2,0.05300000000000005,6.552000000000006,47.44791666666667,0.019080000000000034,669.8529411764704,16580.27208
COLD_CNT_006805,Frozen_Seafood,30.8,-18.0,-17.56,2383.0,0.801,23.8,SAFE_Maintain_Course,0.4400000000000013,48.8,0.00018456375838926228,116290.4,0.19899999999999995,21.47200000000006,47.85140562248996,0.08756000000000023,1654.8611111111097,116290.68655999999
COLD_CNT_064291,Frozen_Seafood,21.1,-18.0,-17.2,1755.0,0.994,19.4,SAFE_Maintain_Course,0.8000000000000007,39.1,0.00045558086560364505,68620.5,0.006000000000000005,31.28000000000003,43.765586034912715,0.004800000000000008,974.9999999999997,68620.51079999999
COLD_CNT_025496,Fresh_Produce,28.0,2.0,2.46,1405.0,0.992,20.9,SAFE_Maintain_Course,0.45999999999999996,26.0,0.00032716927453769557,36530.0,0.008000000000000007,11.959999999999999,52.03703703703704,0.003680000000000003,962.3287671232877,36530.01168
COLD_CNT_007454,Frozen_Seafood,21.7,-18.0,-17.21,2049.0,0.935,25.6,SAFE_Maintain_Course,0.7899999999999991,39.7,0.00038536585365853615,81345.3,0.06499999999999995,31.362999999999968,50.34398034398034,0.0513499999999999,1144.692737430168,81345.41635
COLD_CNT_006561,Biopharma_Vaccines,25.6,4.0,4.64,1129.0,0.891,28.3,SAFE_Maintain_Course,0.6399999999999997,21.6,0.000566371681415929,24386.4,0.10899999999999999,13.823999999999995,49.95575221238938,0.06975999999999996,688.4146341463415,24386.57876
COLD_CNT_060999,Biopharma_Vaccines,26.4,4.0,4.46,1085.0,0.648,26.2,SAFE_Maintain_Course,0.45999999999999996,22.4,0.00042357274401473295,24304.0,0.352,10.303999999999998,46.36752136752137,0.16191999999999998,743.1506849315068,24304.513919999998
COLD_CNT_037319,Frozen_Seafood,33.3,-18.0,-17.29,2661.0,0.921,20.5,SAFE_Maintain_Course,0.7100000000000009,51.3,0.0002667167543200604,136509.3,0.07899999999999996,36.423000000000044,50.879541108986615,0.056090000000000036,1556.1403508771923,136509.43508999998
COLD_CNT_055847,Fresh_Produce,26.5,2.0,2.5,1268.0,0.933,19.7,SAFE_Maintain_Course,0.5,24.5,0.0003940110323089047,31066.0,0.06699999999999995,12.25,49.72549019607843,0.033499999999999974,845.3333333333334,31066.1005
COLD_CNT_015256,Fresh_Produce,38.1,2.0,2.44,1670.0,0.996,25.9,SAFE_Maintain_Course,0.43999999999999995,36.1,0.00026331538001196886,60287.0,0.0040000000000000036,15.883999999999999,45.01347708894878,0.0017600000000000014,1159.7222222222222,60287.00576
COLD_CNT_015253,Frozen_Seafood,43.9,-18.0,-17.56,3156.0,0.861,26.1,SAFE_Maintain_Course,0.4400000000000013,61.9,0.00013937282229965197,195356.4,0.139,27.23600000000008,50.17488076311606,0.061160000000000186,2191.6666666666647,195356.60016
COLD_CNT_079788,Biopharma_Vaccines,20.3,4.0,4.63,800.0,0.96,21.8,SAFE_Maintain_Course,0.6299999999999999,16.3,0.0007865168539325842,13040.0,0.040000000000000036,10.268999999999998,46.24277456647398,0.025200000000000018,490.79754601226995,13040.065200000001
COLD_CNT_012162,Fresh_Produce,35.8,2.0,2.37,1729.0,0.875,19.5,SAFE_Maintain_Course,0.3700000000000001,33.8,0.00021387283236994225,58440.2,0.125,12.506000000000002,49.68390804597701,0.04625000000000001,1262.0437956204378,58440.37125
COLD_CNT_006029,Biopharma_Vaccines,43.0,4.0,4.24,1911.0,0.96,12.6,SAFE_Maintain_Course,0.2400000000000002,39.0,0.00012552301255230137,74529.0,0.040000000000000036,9.360000000000008,47.775,0.009600000000000017,1541.1290322580642,74529.0496
COLD_CNT_075482,Frozen_Seafood,42.9,-18.0,-17.54,3176.0,0.978,21.8,SAFE_Maintain_Course,0.46000000000000085,60.9,0.00014479068303430937,193418.4,0.02200000000000002,28.014000000000053,51.30856219709209,0.010120000000000028,2175.3424657534233,193418.43211999998
COLD_CNT_036812,Biopharma_Vaccines,27.9,4.0,4.49,1335.0,0.846,31.2,SAFE_Maintain_Course,0.4900000000000002,23.9,0.00036676646706586844,31906.499999999996,0.15400000000000003,11.711000000000004,53.6144578313253,0.07546000000000004,895.9731543624159,31906.729459999995
COLD_CNT_036932,Biopharma_Vaccines,24.4,4.0,4.79,958.0,0.946,21.7,SAFE_Maintain_Course,0.79,20.4,0.0008237747653806048,19543.199999999997,0.05400000000000005,16.116,44.76635514018692,0.04266000000000004,535.195530726257,19543.296659999996
COLD_CNT_010539,Frozen_Seafood,35.3,-18.0,-17.44,2674.0,0.96,18.2,SAFE_Maintain_Course,0.5599999999999987,53.3,0.0002093457943925229,142524.19999999998,0.040000000000000036,29.84799999999993,49.24493554327809,0.02239999999999997,1714.1025641025656,142524.26239999998
COLD_CNT_026772,Fresh_Produce,33.5,2.0,2.73,1543.0,0.962,27.2,SAFE_Maintain_Course,0.73,31.5,0.0004727979274611399,48604.5,0.038000000000000034,22.995,47.47692307692308,0.027740000000000025,891.9075144508671,48604.56574
