Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation,Temperature_Deviation,Ambient_Load,HVAC_Efficiency,Cooling_Stress,Seal_Loss,Thermal_Stress_Index,HVAC_Load_Ratio,Temperature_Risk_Index,Cooling_Performance_Score,Overall_Risk_Score
COLD_CNT_061294,Frozen_Seafood,41.3,-18.0,-17.4,2997.0,0.971,26.4,SAFE_Maintain_Course,0.6000000000000014,59.3,0.00020013342228152148,177722.1,0.029000000000000026,35.580000000000084,49.701492537313435,0.017400000000000058,1873.1249999999984,177722.14640000003
COLD_CNT_077354,Biopharma_Vaccines,24.8,4.0,4.84,915.0,0.811,21.3,SAFE_Maintain_Course,0.8399999999999999,20.8,0.0009170305676855894,19032.0,0.18899999999999995,17.471999999999998,41.97247706422018,0.15875999999999993,497.2826086956522,19032.347759999997
COLD_CNT_026157,Biopharma_Vaccines,32.0,4.0,4.32,1417.0,0.992,24.2,SAFE_Maintain_Course,0.3200000000000003,28.0,0.00022566995768688312,39676.0,0.008000000000000007,8.960000000000008,48.86206896551724,0.0025600000000000045,1073.4848484848483,39676.01056
COLD_CNT_027171,Biopharma_Vaccines,37.8,4.0,4.56,1613.0,0.722,22.6,SAFE_Maintain_Course,0.5599999999999996,33.8,0.0003469640644361832,54519.399999999994,0.278,18.927999999999987,46.350574712643684,0.1556799999999999,1033.9743589743591,54519.833679999996
COLD_CNT_063696,Fresh_Produce,44.3,2.0,2.34,2088.0,0.967,21.5,SAFE_Maintain_Course,0.33999999999999986,42.3,0.00016275730014360932,88322.4,0.03300000000000003,14.381999999999993,48.22170900692841,0.011220000000000006,1558.2089552238808,88322.44421999999
COLD_CNT_025088,Fresh_Produce,41.0,2.0,2.6,1963.0,0.954,21.0,SAFE_Maintain_Course,0.6000000000000001,39.0,0.0003054989816700611,76557.0,0.04600000000000004,23.400000000000002,49.075,0.027600000000000027,1226.875,76557.0736
COLD_CNT_077726,Biopharma_Vaccines,41.3,4.0,4.69,1824.0,0.964,21.9,SAFE_Maintain_Course,0.6900000000000004,37.3,0.00037808219178082214,68035.2,0.03600000000000003,25.737000000000013,47.62402088772846,0.024840000000000036,1079.2899408284022,68035.26083999999
COLD_CNT_048756,Frozen_Seafood,39.4,-18.0,-17.55,2815.0,0.941,26.9,SAFE_Maintain_Course,0.4499999999999993,57.4,0.00015980113636363612,161581.0,0.05900000000000005,25.82999999999996,48.20205479452055,0.026549999999999983,1941.3793103448286,161581.08555000002
COLD_CNT_015928,Frozen_Seafood,26.9,-18.0,-17.63,2144.0,0.941,14.7,SAFE_Maintain_Course,0.370000000000001,44.9,0.00017249417249417295,96265.59999999999,0.05900000000000005,16.613000000000046,46.710239651416124,0.02183000000000008,1564.9635036496338,96265.68082999998
COLD_CNT_012068,Fresh_Produce,29.8,2.0,2.61,1326.0,0.869,21.6,SAFE_Maintain_Course,0.6099999999999999,27.8,0.00045968349660889215,36862.8,0.131,16.958,46.041666666666664,0.07990999999999998,823.6024844720498,36863.010910000005
COLD_CNT_065128,Fresh_Produce,28.1,2.0,2.67,1258.0,0.917,32.7,SAFE_Maintain_Course,0.6699999999999999,26.1,0.0005321683876092136,32833.8,0.08299999999999996,17.487,46.420664206642066,0.05560999999999997,753.2934131736528,32833.938610000005
COLD_CNT_058056,Fresh_Produce,25.7,2.0,2.52,1095.0,0.769,25.1,SAFE_Maintain_Course,0.52,23.7,0.0004744525547445256,25951.5,0.23099999999999998,12.324,44.33198380566802,0.12011999999999999,720.3947368421052,25951.85112
COLD_CNT_035824,Frozen_Seafood,32.0,-18.0,-17.37,2580.0,0.967,23.9,SAFE_Maintain_Course,0.629999999999999,50.0,0.00024409143742735336,129000.0,0.03300000000000003,31.49999999999995,50.588235294117645,0.020789999999999986,1582.8220858895716,129000.05378999999
COLD_CNT_039696,Fresh_Produce,32.3,2.0,2.47,1432.0,0.859,22.6,SAFE_Maintain_Course,0.4700000000000002,30.299999999999997,0.00032798325191905106,43389.6,0.14100000000000001,14.241000000000005,45.750798722044735,0.06627000000000004,974.1496598639454,43389.807270000005
COLD_CNT_005909,Biopharma_Vaccines,42.8,4.0,4.17,2067.0,0.854,10.0,SAFE_Maintain_Course,0.16999999999999993,38.8,8.220502901353962e-05,80199.59999999999,0.14600000000000002,6.5959999999999965,51.934673366834176,0.02481999999999999,1766.6666666666667,80199.77081999999
COLD_CNT_019502,Fresh_Produce,35.8,2.0,2.38,1788.0,0.95,18.7,SAFE_Maintain_Course,0.3799999999999999,33.8,0.00021240916713247617,60434.399999999994,0.050000000000000044,12.843999999999996,51.37931034482759,0.01900000000000001,1295.6521739130435,60434.469
COLD_CNT_024997,Biopharma_Vaccines,38.4,4.0,4.5,1921.0,0.998,25.4,SAFE_Maintain_Course,0.5,34.4,0.00026014568158168577,66082.4,0.0020000000000000018,17.2,54.26553672316384,0.0010000000000000009,1280.6666666666667,66082.40299999999
COLD_CNT_055168,Fresh_Produce,33.7,2.0,2.53,1535.0,0.854,15.6,SAFE_Maintain_Course,0.5299999999999998,31.700000000000003,0.0003450520833333332,48659.50000000001,0.14600000000000002,16.800999999999995,46.941896024464825,0.07737999999999998,1003.2679738562093,48659.72338000001
COLD_CNT_003560,Frozen_Seafood,43.5,-18.0,-17.34,3032.0,0.797,19.1,SAFE_Maintain_Course,0.6600000000000001,61.5,0.00021760633036597434,186468.0,0.20299999999999996,40.59000000000001,48.512,0.13398,1826.5060240963853,186468.33698000002
COLD_CNT_046214,Fresh_Produce,24.5,2.0,2.48,1021.0,0.835,18.9,SAFE_Maintain_Course,0.48,22.5,0.00046966731898238743,22972.5,0.16500000000000004,10.799999999999999,43.4468085106383,0.07920000000000002,689.8648648648649,22972.7442
COLD_CNT_042534,Biopharma_Vaccines,33.9,4.0,4.1,1594.0,0.98,26.9,SAFE_Maintain_Course,0.09999999999999964,29.9,6.269592476489005e-05,47660.6,0.020000000000000018,2.989999999999989,51.58576051779936,0.001999999999999995,1449.0909090909095,47660.621999999996
COLD_CNT_018187,Biopharma_Vaccines,31.8,4.0,4.4,1326.0,0.967,27.7,SAFE_Maintain_Course,0.40000000000000036,27.8,0.00030143180105501156,36862.8,0.03300000000000003,11.12000000000001,46.041666666666664,0.013200000000000024,947.1428571428569,36862.84620000001
COLD_CNT_043990,Biopharma_Vaccines,29.5,4.0,4.68,1133.0,0.971,21.0,SAFE_Maintain_Course,0.6799999999999997,25.5,0.0005996472663139327,28891.5,0.029000000000000026,17.339999999999993,42.75471698113208,0.01972000000000001,674.404761904762,28891.54872
COLD_CNT_052581,Frozen_Seafood,34.9,-18.0,-17.14,2582.0,0.814,35.3,SAFE_Maintain_Course,0.8599999999999994,52.9,0.000332946186604723,136587.8,0.18600000000000005,45.49399999999997,47.90352504638219,0.15995999999999994,1388.1720430107532,136588.14595999997
COLD_CNT_029972,Fresh_Produce,33.8,2.0,2.42,1700.0,0.973,18.1,SAFE_Maintain_Course,0.41999999999999993,31.799999999999997,0.00024691358024691353,54059.99999999999,0.027000000000000024,13.355999999999996,51.82926829268293,0.011340000000000008,1197.1830985915494,54060.03833999999
COLD_CNT_039552,Frozen_Seafood,24.6,-18.0,-17.62,2270.0,0.923,14.1,SAFE_Maintain_Course,0.379999999999999,42.6,0.00016732716864817216,96702.0,0.07699999999999996,16.18799999999996,52.064220183486235,0.029259999999999908,1644.9275362318851,96702.10626
COLD_CNT_049574,Fresh_Produce,33.9,2.0,2.65,1395.0,0.992,20.2,SAFE_Maintain_Course,0.6499999999999999,31.9,0.00046561604584527215,44500.5,0.008000000000000007,20.734999999999996,42.401215805471125,0.005200000000000004,845.4545454545455,44500.5132
COLD_CNT_068828,Fresh_Produce,26.3,2.0,2.69,1069.0,0.75,15.3,SAFE_Maintain_Course,0.69,24.3,0.0006448598130841121,25976.7,0.25,16.767,42.25296442687747,0.1725,632.5443786982248,25977.1225
COLD_CNT_020066,Biopharma_Vaccines,24.4,4.0,4.15,1090.0,0.75,20.4,SAFE_Maintain_Course,0.15000000000000036,20.4,0.00013748854262144854,22236.0,0.25,3.060000000000007,50.93457943925234,0.03750000000000009,947.8260869565214,22236.2875
COLD_CNT_029445,Biopharma_Vaccines,37.6,4.0,4.83,1580.0,0.789,34.6,SAFE_Maintain_Course,0.8300000000000001,33.6,0.0005249841872232764,53088.0,0.21099999999999997,27.888000000000005,45.664739884393065,0.17512999999999998,863.3879781420765,53088.386130000006
COLD_CNT_007329,Frozen_Seafood,40.6,-18.0,-17.26,2829.0,0.861,24.4,SAFE_Maintain_Course,0.7399999999999984,58.6,0.00026148409893992877,165779.4,0.139,43.36399999999991,47.466442953020135,0.1028599999999998,1625.8620689655188,165779.64186
COLD_CNT_066673,Fresh_Produce,25.6,2.0,2.63,1372.0,0.951,29.2,SAFE_Maintain_Course,0.6299999999999999,23.6,0.0004588492352512745,32379.2,0.049000000000000044,14.867999999999999,55.77235772357723,0.030870000000000022,841.717791411043,32379.27987
COLD_CNT_065684,Frozen_Seafood,33.9,-18.0,-17.6,2649.0,0.712,10.2,SAFE_Maintain_Course,0.3999999999999986,51.9,0.00015094339622641456,137483.1,0.28800000000000003,20.759999999999927,50.07561436672968,0.11519999999999961,1892.1428571428592,137483.5032
COLD_CNT_038476,Biopharma_Vaccines,36.9,4.0,4.42,1773.0,0.946,19.9,SAFE_Maintain_Course,0.41999999999999993,32.9,0.00023675310033821867,58331.7,0.05400000000000005,13.817999999999998,52.30088495575222,0.022680000000000016,1248.5915492957747,58331.776679999995
COLD_CNT_013922,Fresh_Produce,44.1,2.0,2.59,2069.0,0.867,19.1,SAFE_Maintain_Course,0.5899999999999999,42.1,0.0002850241545893719,87104.90000000001,0.133,24.838999999999995,48.0046403712297,0.07846999999999998,1301.2578616352203,87105.11147
COLD_CNT_078772,Biopharma_Vaccines,44.5,4.0,4.4,1888.0,0.559,26.0,SAFE_Maintain_Course,0.40000000000000036,40.5,0.00021175224986765502,76464.0,0.44099999999999995,16.200000000000014,45.493975903614455,0.17640000000000014,1348.5714285714282,76464.6174
COLD_CNT_057193,Biopharma_Vaccines,27.7,4.0,4.22,1263.0,0.895,13.0,SAFE_Maintain_Course,0.21999999999999975,23.7,0.00017405063291139222,29933.1,0.10499999999999998,5.213999999999994,51.1336032388664,0.02309999999999997,1035.2459016393445,29933.228099999997
COLD_CNT_036687,Biopharma_Vaccines,26.6,4.0,4.82,1177.0,0.969,20.6,SAFE_Maintain_Course,0.8200000000000003,22.6,0.0006960950764006794,26600.2,0.031000000000000028,18.532000000000007,49.8728813559322,0.025420000000000033,646.7032967032966,26600.25642
COLD_CNT_000513,Fresh_Produce,25.2,2.0,2.47,1333.0,0.975,22.3,SAFE_Maintain_Course,0.4700000000000002,23.2,0.00035232383808095965,30925.6,0.025000000000000022,10.904000000000003,55.082644628099175,0.011750000000000016,906.8027210884353,30925.63675
COLD_CNT_026108,Frozen_Seafood,21.6,-18.0,-17.93,1923.0,0.906,15.1,SAFE_Maintain_Course,0.07000000000000028,39.6,3.638253638253653e-05,76150.8,0.09399999999999997,2.7720000000000113,47.364532019704434,0.006580000000000025,1797.1962616822425,76150.90058
COLD_CNT_063260,Frozen_Seafood,33.5,-18.0,-17.78,2482.0,0.956,5.9,SAFE_Maintain_Course,0.21999999999999886,51.5,8.860249697945987e-05,127823.0,0.04400000000000004,11.329999999999941,47.27619047619048,0.009679999999999958,2034.4262295081987,127823.05368
COLD_CNT_049264,Frozen_Seafood,43.8,-18.0,-17.58,3098.0,0.949,16.1,SAFE_Maintain_Course,0.4200000000000017,61.8,0.00013552758954501508,191456.4,0.051000000000000045,25.956000000000103,49.3312101910828,0.021420000000000106,2181.6901408450676,191456.47242
COLD_CNT_064427,Biopharma_Vaccines,24.7,4.0,4.62,1116.0,0.905,19.3,SAFE_Maintain_Course,0.6200000000000001,20.7,0.0005550581915846017,23101.2,0.09499999999999997,12.834000000000001,51.42857142857143,0.058899999999999994,688.8888888888888,23101.353900000002
COLD_CNT_032881,Frozen_Seafood,26.0,-18.0,-17.47,2158.0,0.766,20.9,SAFE_Maintain_Course,0.5300000000000011,44.0,0.000245484020379806,94952.0,0.23399999999999999,23.32000000000005,47.955555555555556,0.12402000000000026,1410.4575163398683,94952.35802
COLD_CNT_050701,Biopharma_Vaccines,44.6,4.0,4.32,2194.0,0.989,24.4,SAFE_Maintain_Course,0.3200000000000003,40.6,0.00014578587699316643,89076.40000000001,0.01100000000000001,12.992000000000012,52.74038461538461,0.003520000000000006,1662.1212121212118,89076.41452
COLD_CNT_031891,Biopharma_Vaccines,28.1,4.0,4.14,1204.0,0.894,11.9,SAFE_Maintain_Course,0.13999999999999968,24.1,0.00011618257261410761,29016.4,0.10599999999999998,3.3739999999999926,47.96812749003984,0.014839999999999964,1056.1403508771932,29016.52084
COLD_CNT_027708,Biopharma_Vaccines,24.3,4.0,4.26,1011.0,0.981,12.8,SAFE_Maintain_Course,0.2599999999999998,20.3,0.0002569169960474306,20523.3,0.019000000000000017,5.277999999999996,47.46478873239437,0.00494,802.3809523809525,20523.32394
COLD_CNT_057586,Biopharma_Vaccines,29.6,4.0,4.67,1387.0,0.949,22.4,SAFE_Maintain_Course,0.6699999999999999,25.6,0.0004827089337175792,35507.200000000004,0.051000000000000045,17.151999999999997,52.14285714285714,0.03417000000000003,830.5389221556886,35507.28517
COLD_CNT_061943,Biopharma_Vaccines,39.4,4.0,4.11,1821.0,0.93,13.2,SAFE_Maintain_Course,0.11000000000000032,35.4,6.037321624588382e-05,64463.399999999994,0.06999999999999995,3.8940000000000112,50.02747252747253,0.007700000000000017,1640.5405405405402,64463.477699999996
COLD_CNT_009933,Biopharma_Vaccines,43.1,4.0,4.32,1855.0,0.982,21.2,SAFE_Maintain_Course,0.3200000000000003,39.1,0.00017241379310344843,72530.5,0.018000000000000016,12.512000000000011,46.259351620947626,0.00576000000000001,1405.30303030303,72530.52376
COLD_CNT_059973,Fresh_Produce,34.8,2.0,2.53,1799.0,0.936,25.8,SAFE_Maintain_Course,0.5299999999999998,32.8,0.00029444444444444434,59007.2,0.06399999999999995,17.383999999999993,53.22485207100592,0.03391999999999996,1175.8169934640525,59007.29792
COLD_CNT_077007,Fresh_Produce,27.8,2.0,2.56,1366.0,0.886,28.5,SAFE_Maintain_Course,0.56,25.8,0.0004096561814191661,35242.8,0.11399999999999999,14.448000000000002,50.97014925373134,0.06384,875.6410256410256,35242.97784000001
COLD_CNT_048768,Frozen_Seafood,28.8,-18.0,-17.41,2363.0,0.909,21.3,SAFE_Maintain_Course,0.5899999999999999,46.8,0.0002495769881556683,110588.4,0.09099999999999997,27.61199999999999,49.43514644351465,0.05368999999999997,1486.1635220125788,110588.54469
COLD_CNT_034006,Fresh_Produce,35.8,2.0,2.3,1780.0,0.996,28.1,SAFE_Maintain_Course,0.2999999999999998,33.8,0.00016844469399213913,60163.99999999999,0.0040000000000000036,10.139999999999993,51.14942528735632,0.0012000000000000003,1369.2307692307695,60164.00519999999
COLD_CNT_031391,Biopharma_Vaccines,23.4,4.0,4.55,1055.0,0.999,23.6,SAFE_Maintain_Course,0.5499999999999998,19.4,0.0005208333333333332,20467.0,0.0010000000000000009,10.669999999999996,51.71568627450981,0.0005500000000000004,680.6451612903227,20467.00155
COLD_CNT_038220,Frozen_Seafood,27.8,-18.0,-17.44,2242.0,0.954,31.2,SAFE_Maintain_Course,0.5599999999999987,45.8,0.0002496656263932228,102683.59999999999,0.04600000000000004,25.64799999999994,47.90598290598291,0.025759999999999963,1437.1794871794884,102683.67176
COLD_CNT_016984,Frozen_Seafood,25.8,-18.0,-17.72,2156.0,0.987,13.3,SAFE_Maintain_Course,0.28000000000000114,43.8,0.0001298099211868341,94432.79999999999,0.013000000000000012,12.264000000000049,48.125,0.0036400000000000182,1684.3749999999984,94432.81663999999
COLD_CNT_061331,Frozen_Seafood,32.1,-18.0,-17.42,2424.0,0.992,20.2,SAFE_Maintain_Course,0.5799999999999983,50.1,0.00023917525773195806,121442.40000000001,0.008000000000000007,29.057999999999915,47.43639921722114,0.0046399999999999905,1534.1772151898751,121442.41264000001
COLD_CNT_047401,Biopharma_Vaccines,34.4,4.0,4.47,1453.0,0.905,10.5,SAFE_Maintain_Course,0.46999999999999975,30.4,0.00032324621733149917,44171.2,0.09499999999999997,14.287999999999991,46.27388535031847,0.04464999999999996,988.43537414966,44171.33965
COLD_CNT_006407,Frozen_Seafood,22.8,-18.0,-17.22,1889.0,0.956,22.3,SAFE_Maintain_Course,0.7800000000000011,40.8,0.0004126984126984133,77071.2,0.04400000000000004,31.824000000000044,45.19138755980862,0.03432000000000008,1061.2359550561791,77071.27832
COLD_CNT_000147,Frozen_Seafood,28.1,-18.0,-17.72,2290.0,0.999,23.0,SAFE_Maintain_Course,0.28000000000000114,46.1,0.00012221737232649547,105569.0,0.0010000000000000009,12.908000000000053,48.61995753715499,0.0002800000000000014,1789.0624999999984,105569.00128
COLD_CNT_046912,Biopharma_Vaccines,36.8,4.0,4.5,1748.0,0.848,21.4,SAFE_Maintain_Course,0.5,32.8,0.0002858776443682104,57334.399999999994,0.15200000000000002,16.4,51.71597633136095,0.07600000000000001,1165.3333333333333,57334.628
COLD_CNT_060023,Fresh_Produce,32.2,2.0,2.61,1542.0,0.873,28.6,SAFE_Maintain_Course,0.6099999999999999,30.200000000000003,0.00039533376539209323,46568.4,0.127,18.421999999999997,49.42307692307692,0.07746999999999998,957.7639751552796,46568.60447
COLD_CNT_032862,Frozen_Seafood,21.6,-18.0,-17.22,1834.0,0.854,32.0,SAFE_Maintain_Course,0.7800000000000011,39.6,0.0004250681198910088,72626.40000000001,0.14600000000000002,30.888000000000048,45.172413793103445,0.11388000000000018,1030.3370786516848,72626.65988
COLD_CNT_066397,Biopharma_Vaccines,37.8,4.0,4.73,1819.0,0.921,33.1,SAFE_Maintain_Course,0.7300000000000004,33.8,0.00040109890109890135,61482.2,0.07899999999999996,24.674000000000014,52.27011494252874,0.057670000000000006,1051.4450867052021,61482.33667
COLD_CNT_014682,Frozen_Seafood,37.4,-18.0,-17.07,2505.0,0.93,23.1,SAFE_Maintain_Course,0.9299999999999997,55.4,0.0003711093375897844,138777.0,0.06999999999999995,51.521999999999984,44.41489361702128,0.06509999999999994,1297.9274611398966,138777.1351
COLD_CNT_009101,Biopharma_Vaccines,36.2,4.0,4.61,1647.0,0.964,26.9,SAFE_Maintain_Course,0.6100000000000003,32.2,0.00037014563106796134,53033.4,0.03600000000000003,19.642000000000014,49.60843373493975,0.02196000000000003,1022.9813664596271,53033.45796
COLD_CNT_067578,Frozen_Seafood,25.7,-18.0,-17.66,2198.0,0.946,7.3,SAFE_Maintain_Course,0.33999999999999986,43.7,0.00015461573442473845,96052.6,0.05400000000000005,14.857999999999995,49.17225950782998,0.018360000000000008,1640.2985074626868,96052.67236000001
COLD_CNT_008345,Biopharma_Vaccines,29.9,4.0,4.35,1335.0,0.562,28.4,SAFE_Maintain_Course,0.34999999999999964,25.9,0.00026197604790419133,34576.5,0.43799999999999994,9.06499999999999,49.62825278810409,0.15329999999999983,988.8888888888891,34577.0913
COLD_CNT_011561,Biopharma_Vaccines,30.5,4.0,4.52,1214.0,0.936,13.1,SAFE_Maintain_Course,0.5199999999999996,26.5,0.00042798353909464983,32171.0,0.06399999999999995,13.779999999999989,44.14545454545455,0.03327999999999994,798.6842105263161,32171.097279999998
COLD_CNT_051071,Frozen_Seafood,39.0,-18.0,-17.33,2848.0,0.991,15.6,SAFE_Maintain_Course,0.6700000000000017,57.0,0.00023517023517023576,162336.0,0.009000000000000008,38.1900000000001,49.10344827586207,0.006030000000000021,1705.3892215568844,162336.01502999998
COLD_CNT_029537,Fresh_Produce,39.5,2.0,2.42,1909.0,0.884,27.9,SAFE_Maintain_Course,0.41999999999999993,37.5,0.00021989528795811515,71587.5,0.11599999999999999,15.749999999999996,49.58441558441559,0.048719999999999986,1344.3661971830986,71587.66472
COLD_CNT_034779,Frozen_Seafood,24.7,-18.0,-17.51,2059.0,0.77,19.9,SAFE_Maintain_Course,0.48999999999999844,42.7,0.00023786407766990215,87919.3,0.22999999999999998,20.922999999999934,47.116704805491985,0.11269999999999963,1381.8791946308738,87919.6427
COLD_CNT_064611,Biopharma_Vaccines,43.4,4.0,4.4,2068.0,0.989,22.6,SAFE_Maintain_Course,0.40000000000000036,39.4,0.00019333011116481408,81479.2,0.01100000000000001,15.760000000000014,51.18811881188119,0.004400000000000008,1477.1428571428567,81479.2154
COLD_CNT_070242,Frozen_Seafood,26.5,-18.0,-17.56,2250.0,0.838,23.8,SAFE_Maintain_Course,0.4400000000000013,44.5,0.00019546868058640661,100125.0,0.16200000000000003,19.580000000000055,49.45054945054945,0.07128000000000022,1562.4999999999986,100125.23328
COLD_CNT_069594,Fresh_Produce,28.9,2.0,2.28,1432.0,0.763,24.7,SAFE_Maintain_Course,0.2799999999999998,26.9,0.00019539427773900892,38520.799999999996,0.237,7.531999999999995,51.32616487455197,0.06635999999999995,1118.7500000000002,38521.103359999994
COLD_CNT_006949,Fresh_Produce,38.3,2.0,2.35,1980.0,0.8,20.2,SAFE_Maintain_Course,0.3500000000000001,36.3,0.00017667844522968203,71874.0,0.19999999999999996,12.705000000000002,53.08310991957105,0.07,1466.6666666666665,71874.27
COLD_CNT_008477,Biopharma_Vaccines,40.3,4.0,4.51,1846.0,0.883,27.7,SAFE_Maintain_Course,0.5099999999999998,36.3,0.00027612344342176494,67009.79999999999,0.11699999999999999,18.51299999999999,49.49061662198392,0.05966999999999997,1222.516556291391,67009.97666999999
COLD_CNT_076590,Frozen_Seafood,30.2,-18.0,-17.54,2195.0,0.63,20.5,SAFE_Maintain_Course,0.46000000000000085,48.2,0.0002094717668488164,105799.0,0.37,22.172000000000043,44.61382113821138,0.17020000000000032,1503.4246575342456,105799.54019999999
COLD_CNT_009300,Fresh_Produce,42.8,2.0,2.56,2225.0,0.749,28.4,SAFE_Maintain_Course,0.56,40.8,0.0002515723270440252,90780.0,0.251,22.848,53.22966507177034,0.14056000000000002,1426.2820512820513,90780.39156
COLD_CNT_012717,Fresh_Produce,20.2,2.0,2.29,722.0,0.831,19.4,SAFE_Maintain_Course,0.29000000000000004,18.2,0.000401106500691563,13140.4,0.16900000000000004,5.2780000000000005,37.60416666666667,0.04901000000000002,559.6899224806201,13140.61801
