Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,20.693,0.7460668554696295,1.9478065358532482e-05,0.7460668554696295,0.253913666465012
SAFE_Maintain_Course,SAFE_Maintain_Course,12.624,0.9574333027850878,0.0,0.9574333027850878,0.04256669721491253
SAFE_Maintain_Course,SAFE_Maintain_Course,20.086,0.9934720831336432,0.0,0.9934720831336432,0.006527916866356718
SAFE_Maintain_Course,SAFE_Maintain_Course,25.797,0.9727658790549065,0.0,0.9727658790549065,0.027234120945093535
SAFE_Maintain_Course,SAFE_Maintain_Course,23.438,0.997217304484244,0.0,0.997217304484244,0.0027826955157557957
SAFE_Maintain_Course,SAFE_Maintain_Course,16.936,0.9904891361847238,0.0,0.9904891361847238,0.009510863815276042
SAFE_Maintain_Course,SAFE_Maintain_Course,21.599,0.9776404754766067,0.0,0.9776404754766067,0.022359524523393372
SAFE_Maintain_Course,SAFE_Maintain_Course,20.408,0.996689132541794,0.0,0.996689132541794,0.003310867458205986
SAFE_Maintain_Course,SAFE_Maintain_Course,13.763,0.8905034993833263,0.0,0.8905034993833263,0.10949650061667425
SAFE_Maintain_Course,SAFE_Maintain_Course,20.643,0.8697972067898604,1.9478065358532482e-05,0.8697972067898604,0.13018331514478135
SAFE_Maintain_Course,SAFE_Maintain_Course,15.75,0.8712447903326996,0.0,0.8712447903326996,0.12875520966730053
SAFE_Maintain_Course,SAFE_Maintain_Course,18.318,0.9825177780695235,0.0,0.9825177780695235,0.01748222193047662
SAFE_Maintain_Course,SAFE_Maintain_Course,25.048,0.9784076531259467,0.0,0.9784076531259467,0.021592346874053613
SAFE_Maintain_Course,SAFE_Maintain_Course,22.916,0.9639785270826361,0.0,0.9639785270826361,0.03602147291736378
SAFE_Maintain_Course,SAFE_Maintain_Course,17.655,0.9853917399607975,0.0,0.9853917399607975,0.01460826003920243
SAFE_Maintain_Course,SAFE_Maintain_Course,15.925,0.9973380538432481,0.0,0.9973380538432481,0.0026619461567516794
SAFE_Maintain_Course,SAFE_Maintain_Course,18.452,0.8971287410831121,1.9478065358532482e-05,0.8971287410831121,0.1028517808515292
SAFE_Maintain_Course,SAFE_Maintain_Course,24.622,0.9571338291076141,0.0,0.9571338291076141,0.0428661708923861
SAFE_Maintain_Course,SAFE_Maintain_Course,17.965,0.9707123599721839,0.0,0.9707123599721839,0.029287640027816378
SAFE_Maintain_Course,SAFE_Maintain_Course,12.42,0.9745246645887393,0.0,0.9745246645887393,0.025475335411260843
SAFE_Maintain_Course,SAFE_Maintain_Course,17.632,0.9993325308161194,0.0,0.9993325308161194,0.0006674691838804972
SAFE_Maintain_Course,SAFE_Maintain_Course,21.482,0.9528969067427776,0.0,0.9528969067427776,0.04710309325722261
SAFE_Maintain_Course,SAFE_Maintain_Course,27.415,0.9745038741861118,0.0,0.9745038741861118,0.0254961258138882
SAFE_Maintain_Course,SAFE_Maintain_Course,26.535,0.8732999196410443,0.0,0.8732999196410443,0.12670008035895605
SAFE_Maintain_Course,SAFE_Maintain_Course,23.7,0.9641242469391195,0.0,0.9641242469391195,0.035875753060880616
SAFE_Maintain_Course,SAFE_Maintain_Course,13.077,0.9806922438498389,0.0,0.9806922438498389,0.019307756150161108
SAFE_Maintain_Course,SAFE_Maintain_Course,25.352,0.9921493470078347,0.0,0.9921493470078347,0.00785065299216515
SAFE_Maintain_Course,SAFE_Maintain_Course,24.914,0.6201124329000699,0.0,0.6201124329000699,0.37988756709993
SAFE_Maintain_Course,SAFE_Maintain_Course,24.759,0.9775577440117099,0.0,0.9775577440117099,0.022442255988290128
SAFE_Maintain_Course,SAFE_Maintain_Course,22.267,0.9381285623304563,0.0,0.9381285623304563,0.06187143766954413
SAFE_Maintain_Course,SAFE_Maintain_Course,17.212,0.992062113829423,0.0,0.992062113829423,0.007937886170576896
SAFE_Maintain_Course,SAFE_Maintain_Course,21.552,0.9814116669712324,0.0,0.9814116669712324,0.018588333028767768
SAFE_Maintain_Course,SAFE_Maintain_Course,24.358,0.9916678644235237,0.0,0.9916678644235237,0.008332135576476269
SAFE_Maintain_Course,SAFE_Maintain_Course,27.318,0.9413233422750882,0.0,0.9413233422750882,0.058676657724912165
SAFE_Maintain_Course,SAFE_Maintain_Course,18.552,0.9845140625194861,0.0,0.9845140625194861,0.01548593748051392
SAFE_Maintain_Course,SAFE_Maintain_Course,25.91,0.5134325510231982,0.0,0.5134325510231982,0.4865674489768017
SAFE_Maintain_Course,SAFE_Maintain_Course,16.627,0.9838237378329167,0.0,0.9838237378329167,0.016176262167083007
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,33.099,0.8190112585450291,0.0,0.18098874145497137,0.8190112585450291
SAFE_Maintain_Course,SAFE_Maintain_Course,18.185,0.9890120781063265,0.0,0.9890120781063265,0.010987921893673279
SAFE_Maintain_Course,SAFE_Maintain_Course,23.797,0.98950138370757,0.0,0.98950138370757,0.010498616292429978
SAFE_Maintain_Course,SAFE_Maintain_Course,19.342,0.9863059015453763,0.0,0.9863059015453763,0.013694098454623646
SAFE_Maintain_Course,SAFE_Maintain_Course,16.171,0.9945234153692608,0.0,0.9945234153692608,0.005476584630739052
SAFE_Maintain_Course,SAFE_Maintain_Course,16.996,0.9166500119861061,0.0,0.9166500119861061,0.0833499880138941
SAFE_Maintain_Course,SAFE_Maintain_Course,17.891,0.994745105666321,0.0,0.994745105666321,0.005254894333679007
SAFE_Maintain_Course,SAFE_Maintain_Course,13.068,0.8774293739623996,0.0,0.8774293739623996,0.12257062603760062
SAFE_Maintain_Course,SAFE_Maintain_Course,24.205,0.9864633202156173,0.0,0.9864633202156173,0.01353667978438266
SAFE_Maintain_Course,SAFE_Maintain_Course,28.631,0.8752243255978936,0.0,0.8752243255978936,0.12477567440210606
SAFE_Maintain_Course,SAFE_Maintain_Course,23.986,0.7736758702773929,0.0,0.7736758702773929,0.22632412972260707
SAFE_Maintain_Course,SAFE_Maintain_Course,29.158,0.9107869131945431,0.0,0.9107869131945431,0.08921308680545721
SAFE_Maintain_Course,SAFE_Maintain_Course,20.911,0.9904541453485979,0.0,0.9904541453485979,0.009545854651402128
SAFE_Maintain_Course,SAFE_Maintain_Course,28.088,0.9566492771112614,0.0,0.9566492771112614,0.043350722888738494
SAFE_Maintain_Course,SAFE_Maintain_Course,16.959,0.9276810145076777,0.0,0.9276810145076777,0.07231898549232238
SAFE_Maintain_Course,SAFE_Maintain_Course,21.757,0.9291421302448754,0.0,0.9291421302448754,0.07085786975512465
SAFE_Maintain_Course,SAFE_Maintain_Course,15.548,0.9872982536622464,0.0,0.9872982536622464,0.01270174633775363
SAFE_Maintain_Course,SAFE_Maintain_Course,19.966,0.9905795102518664,0.0,0.9905795102518664,0.00942048974813368
SAFE_Maintain_Course,SAFE_Maintain_Course,18.394,0.9107947376416275,0.0,0.9107947376416275,0.08920526235837276
SAFE_Maintain_Course,SAFE_Maintain_Course,19.798,0.9571995044902667,0.0,0.9571995044902667,0.042800495509733326
SAFE_Maintain_Course,SAFE_Maintain_Course,24.868,0.982959437439328,0.0,0.982959437439328,0.017040562560671917
SAFE_Maintain_Course,SAFE_Maintain_Course,23.968,0.9739624803745468,0.0,0.9739624803745468,0.026037519625452976
SAFE_Maintain_Course,SAFE_Maintain_Course,22.249,0.9982005244549133,0.0,0.9982005244549133,0.0017994755450864875
SAFE_Maintain_Course,SAFE_Maintain_Course,19.576,0.9885284176344739,0.0,0.9885284176344739,0.011471582365525968
SAFE_Maintain_Course,SAFE_Maintain_Course,18.661,0.997440119930527,0.0,0.997440119930527,0.0025598800694731573
SAFE_Maintain_Course,SAFE_Maintain_Course,15.442,0.9923681558101713,0.0,0.9923681558101713,0.007631844189828862
SAFE_Maintain_Course,SAFE_Maintain_Course,19.979,0.972336948808847,0.0,0.972336948808847,0.027663051191153067
SAFE_Maintain_Course,SAFE_Maintain_Course,24.135,0.417676888786471,0.00047615834457939726,0.417676888786471,0.5818469528689494
SAFE_Maintain_Course,SAFE_Maintain_Course,24.674,0.9377398820267393,0.0,0.9377398820267393,0.062260117973260816
SAFE_Maintain_Course,SAFE_Maintain_Course,24.676,0.9952886685123216,0.0,0.9952886685123216,0.004711331487678345
SAFE_Maintain_Course,SAFE_Maintain_Course,22.553,0.9571670336067722,0.0,0.9571670336067722,0.04283296639322792
SAFE_Maintain_Course,SAFE_Maintain_Course,18.796,0.9929823495485849,0.0,0.9929823495485849,0.007017650451415308
SAFE_Maintain_Course,SAFE_Maintain_Course,20.937,0.9947038733619703,0.0,0.9947038733619703,0.005296126638029335
SAFE_Maintain_Course,SAFE_Maintain_Course,20.368,0.9932653138648866,0.0,0.9932653138648866,0.0067346861351133165
SAFE_Maintain_Course,SAFE_Maintain_Course,19.444,0.9456466461640232,1.9478065358532482e-05,0.9456466461640232,0.05433387577061855
SAFE_Maintain_Course,SAFE_Maintain_Course,11.531,0.8737205591281217,0.0,0.8737205591281217,0.12627944087187878
SAFE_Maintain_Course,SAFE_Maintain_Course,24.186,0.9373316599137101,0.0,0.9373316599137101,0.06266834008628973
SAFE_Maintain_Course,SAFE_Maintain_Course,14.756,0.9643263304598054,0.0,0.9643263304598054,0.03567366954019475
SAFE_Maintain_Course,SAFE_Maintain_Course,16.03,0.9644421995982175,0.0,0.9644421995982175,0.035557800401782594
SAFE_Maintain_Course,SAFE_Maintain_Course,22.825,0.9662899434500791,2.425457254317696e-05,0.9662899434500791,0.03368580197737792
SAFE_Maintain_Course,SAFE_Maintain_Course,19.995,0.9928214813299371,0.0,0.9928214813299371,0.007178518670062928
SAFE_Maintain_Course,SAFE_Maintain_Course,27.888,0.8199661696352707,1.5633882888004548e-05,0.8199661696352707,0.18001819648184106
SAFE_Maintain_Course,SAFE_Maintain_Course,21.467,0.9708610860522691,1.5633882888004548e-05,0.9708610860522691,0.029123280064843122
SAFE_Maintain_Course,SAFE_Maintain_Course,19.31,0.9991797355661641,0.0,0.9991797355661641,0.0008202644338356123
SAFE_Maintain_Course,SAFE_Maintain_Course,22.616,0.8868382600680943,2.425457254317696e-05,0.8868382600680943,0.11313748535936245
SAFE_Maintain_Course,SAFE_Maintain_Course,26.843,0.8798977641465183,0.0,0.8798977641465183,0.12010223585348209
SAFE_Maintain_Course,SAFE_Maintain_Course,21.182,0.9955307772600821,0.0,0.9955307772600821,0.004469222739917785
SAFE_Maintain_Course,SAFE_Maintain_Course,22.516,0.9947740109101367,0.0,0.9947740109101367,0.005225989089863035
SAFE_Maintain_Course,SAFE_Maintain_Course,22.3,0.9758921846590646,1.9478065358532482e-05,0.9758921846590646,0.024088337275576827
SAFE_Maintain_Course,SAFE_Maintain_Course,22.149,0.9808797335166624,0.0,0.9808797335166624,0.019120266483337704
SAFE_Maintain_Course,SAFE_Maintain_Course,25.024,0.9749879151488041,0.0,0.9749879151488041,0.02501208485119587
SAFE_Maintain_Course,SAFE_Maintain_Course,24.549,0.9844205914913968,0.0,0.9844205914913968,0.01557940850860313
SAFE_Maintain_Course,SAFE_Maintain_Course,23.743,0.9508213009321134,0.0,0.9508213009321134,0.0491786990678868
SAFE_Maintain_Course,SAFE_Maintain_Course,21.475,0.9958800402896643,0.0,0.9958800402896643,0.004119959710335583
SAFE_Maintain_Course,SAFE_Maintain_Course,26.262,0.9367014875861761,1.9478065358532482e-05,0.9367014875861761,0.06327903434846553
SAFE_Maintain_Course,SAFE_Maintain_Course,22.884,0.9943192345027407,0.0,0.9943192345027407,0.005680765497259171
SAFE_Maintain_Course,SAFE_Maintain_Course,23.556,0.8335725092259989,2.425457254317696e-05,0.8335725092259989,0.16640323620145817
SAFE_Maintain_Course,SAFE_Maintain_Course,20.775,0.9682016743766606,0.0,0.9682016743766606,0.03179832562333953
SAFE_Maintain_Course,SAFE_Maintain_Course,20.304,0.9618138082386888,0.0,0.9618138082386888,0.03818619176131134
SAFE_Maintain_Course,SAFE_Maintain_Course,17.383,0.9945415704200624,0.0,0.9945415704200624,0.005458429579937177
SAFE_Maintain_Course,SAFE_Maintain_Course,29.702,0.49886478511248206,0.0,0.49886478511248206,0.5011352148875179
SAFE_Maintain_Course,SAFE_Maintain_Course,23.822,0.955662140179708,0.0,0.955662140179708,0.044337859820292126
SAFE_Maintain_Course,SAFE_Maintain_Course,20.17,0.9769678584316286,0.0,0.9769678584316286,0.02303214156837137
SAFE_Maintain_Course,SAFE_Maintain_Course,26.822,0.950048992154863,0.0,0.950048992154863,0.049951007845136904
SAFE_Maintain_Course,SAFE_Maintain_Course,18.396,0.9953933909981112,0.0,0.9953933909981112,0.004606609001888991
SAFE_Maintain_Course,SAFE_Maintain_Course,16.761,0.9893672174249353,0.0,0.9893672174249353,0.010632782575064574
SAFE_Maintain_Course,SAFE_Maintain_Course,21.187,0.9575653548872575,0.0,0.9575653548872575,0.042434645112742045
SAFE_Maintain_Course,SAFE_Maintain_Course,15.355,0.97801270458871,0.0,0.97801270458871,0.021987295411290134
SAFE_Maintain_Course,SAFE_Maintain_Course,21.508,0.9896815145537745,0.0,0.9896815145537745,0.010318485446225465
SAFE_Maintain_Course,SAFE_Maintain_Course,24.935,0.9441682224073474,0.0,0.9441682224073474,0.05583177759265272
SAFE_Maintain_Course,SAFE_Maintain_Course,17.907,0.9503737547721852,0.0,0.9503737547721852,0.049626245227815266
SAFE_Maintain_Course,SAFE_Maintain_Course,17.809,0.921222365357687,0.0,0.921222365357687,0.07877763464231309
SAFE_Maintain_Course,SAFE_Maintain_Course,28.239,0.9264677779702442,0.0,0.9264677779702442,0.07353222202975604
SAFE_Maintain_Course,SAFE_Maintain_Course,27.521,0.9332182051803863,0.0,0.9332182051803863,0.06678179481961388
SAFE_Maintain_Course,SAFE_Maintain_Course,26.944,0.9829440587937736,0.0,0.9829440587937736,0.01705594120622654
SAFE_Maintain_Course,SAFE_Maintain_Course,20.495,0.8692946600940107,0.0,0.8692946600940107,0.1307053399059891
SAFE_Maintain_Course,SAFE_Maintain_Course,29.397,0.7884541893279439,0.0,0.7884541893279439,0.2115458106720559
SAFE_Maintain_Course,SAFE_Maintain_Course,23.0,0.9787064950781506,0.0,0.9787064950781506,0.021293504921849515
SAFE_Maintain_Course,SAFE_Maintain_Course,16.545,0.7458199160424899,0.0,0.7458199160424899,0.2541800839575103
SAFE_Maintain_Course,SAFE_Maintain_Course,17.891,0.9953622998411926,0.0,0.9953622998411926,0.004637700158807429
SAFE_Maintain_Course,SAFE_Maintain_Course,20.398,0.943562961529587,0.0,0.943562961529587,0.05643703847041329
SAFE_Maintain_Course,SAFE_Maintain_Course,20.843,0.9692358846711212,0.0,0.9692358846711212,0.030764115328878815
SAFE_Maintain_Course,SAFE_Maintain_Course,24.42,0.9669122638760173,0.0,0.9669122638760173,0.03308773612398241
SAFE_Maintain_Course,SAFE_Maintain_Course,20.682,0.9461150897392875,0.0,0.9461150897392875,0.05388491026071238
SAFE_Maintain_Course,SAFE_Maintain_Course,18.556,0.9874712555606632,0.0,0.9874712555606632,0.01252874443933682
SAFE_Maintain_Course,SAFE_Maintain_Course,21.055,0.9907063381829825,0.0,0.9907063381829825,0.009293661817017615
SAFE_Maintain_Course,SAFE_Maintain_Course,19.741,0.8786764117169727,0.0,0.8786764117169727,0.12132358828302749
SAFE_Maintain_Course,SAFE_Maintain_Course,21.763,0.9965229559013327,0.0,0.9965229559013327,0.0034770440986672513
SAFE_Maintain_Course,SAFE_Maintain_Course,24.664,0.9693516125887194,0.0,0.9693516125887194,0.03064838741128034
SAFE_Maintain_Course,SAFE_Maintain_Course,20.486,0.9876998052575342,0.0,0.9876998052575342,0.012300194742465513
SAFE_Maintain_Course,SAFE_Maintain_Course,19.58,0.9150550953875506,0.00019838056680161943,0.9150550953875506,0.08474652404564839
SAFE_Maintain_Course,SAFE_Maintain_Course,23.196,0.9971978883090467,0.0,0.9971978883090467,0.002802111690953391
SAFE_Maintain_Course,SAFE_Maintain_Course,24.97,0.9406172515425425,0.0,0.9406172515425425,0.059382748457457765
SAFE_Maintain_Course,SAFE_Maintain_Course,16.766,0.7835596361202924,0.0,0.7835596361202924,0.21644036387970797
SAFE_Maintain_Course,SAFE_Maintain_Course,19.392,0.9937964004802572,0.0,0.9937964004802572,0.006203599519742619
SAFE_Maintain_Course,SAFE_Maintain_Course,31.854,0.5105120805201181,0.0,0.5105120805201181,0.48948791947988185
SAFE_Maintain_Course,SAFE_Maintain_Course,19.604,0.9922534200853959,0.0,0.9922534200853959,0.0077465799146042924
SAFE_Maintain_Course,SAFE_Maintain_Course,15.755,0.8309329739126083,1.5633882888004548e-05,0.8309329739126083,0.16905139220450333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.073,0.7876498020146946,0.0,0.7876498020146946,0.21235019798530552
SAFE_Maintain_Course,SAFE_Maintain_Course,28.902,0.6915579875955211,0.0,0.6915579875955211,0.30844201240447894
SAFE_Maintain_Course,SAFE_Maintain_Course,22.853,0.8620608781202465,0.0,0.8620608781202465,0.13793912187975413
SAFE_Maintain_Course,SAFE_Maintain_Course,26.251,0.7773427221936201,0.00019838056680161943,0.7773427221936201,0.22245889723957865
SAFE_Maintain_Course,SAFE_Maintain_Course,22.035,0.9914527081709378,0.0,0.9914527081709378,0.00854729182906252
SAFE_Maintain_Course,SAFE_Maintain_Course,19.971,0.9450618359084778,0.0,0.9450618359084778,0.054938164091522135
SAFE_Maintain_Course,SAFE_Maintain_Course,17.865,0.9894848873820337,0.0,0.9894848873820337,0.010515112617966482
SAFE_Maintain_Course,SAFE_Maintain_Course,21.565,0.8920481222822114,0.0,0.8920481222822114,0.10795187771778882
SAFE_Maintain_Course,SAFE_Maintain_Course,22.968,0.9758368911048746,0.0,0.9758368911048746,0.02416310889512555
SAFE_Maintain_Course,SAFE_Maintain_Course,23.038,0.9373095951284293,3.844182470527934e-06,0.9373095951284293,0.0626865606891002
SAFE_Maintain_Course,SAFE_Maintain_Course,26.359,0.9272299853042476,0.0,0.9272299853042476,0.07277001469575245
SAFE_Maintain_Course,SAFE_Maintain_Course,20.948,0.8624690338089265,0.00019838056680161943,0.8624690338089265,0.1373325856242719
SAFE_Maintain_Course,SAFE_Maintain_Course,21.467,0.994790098773898,3.844182470527934e-06,0.994790098773898,0.00520605704363145
SAFE_Maintain_Course,SAFE_Maintain_Course,18.232,0.8568396829261709,3.844182470527934e-06,0.8568396829261709,0.14315647289135894
SAFE_Maintain_Course,SAFE_Maintain_Course,22.544,0.9961950233250789,0.0,0.9961950233250789,0.003804976674921162
SAFE_Maintain_Course,SAFE_Maintain_Course,17.078,0.9418425515988349,0.0,0.9418425515988349,0.05815744840116548
SAFE_Maintain_Course,SAFE_Maintain_Course,18.537,0.9845312646743171,0.0,0.9845312646743171,0.015468735325683085
SAFE_Maintain_Course,SAFE_Maintain_Course,24.304,0.979046696617617,0.0,0.979046696617617,0.020953303382383163
SAFE_Maintain_Course,SAFE_Maintain_Course,13.172,0.9697429820926033,0.0,0.9697429820926033,0.030257017907396534
SAFE_Maintain_Course,SAFE_Maintain_Course,22.55,0.8608679752921136,0.0,0.8608679752921136,0.13913202470788677
SAFE_Maintain_Course,SAFE_Maintain_Course,12.181,0.9040413070158532,0.0,0.9040413070158532,0.09595869298414696
SAFE_Maintain_Course,SAFE_Maintain_Course,24.802,0.924151530373759,3.844182470527934e-06,0.924151530373759,0.07584462544377017
SAFE_Maintain_Course,SAFE_Maintain_Course,29.681,0.7256657938148672,0.0,0.7256657938148672,0.2743342061851328
SAFE_Maintain_Course,SAFE_Maintain_Course,17.628,0.9973012085628825,0.0,0.9973012085628825,0.0026987914371172433
SAFE_Maintain_Course,SAFE_Maintain_Course,23.839,0.8472908015465834,0.0,0.8472908015465834,0.15270919845341718
SAFE_Maintain_Course,SAFE_Maintain_Course,26.479,0.8158692537185579,0.0,0.8158692537185579,0.18413074628144213
SAFE_Maintain_Course,SAFE_Maintain_Course,21.143,0.986663732927148,0.0,0.986663732927148,0.013336267072851555
SAFE_Maintain_Course,SAFE_Maintain_Course,19.12,0.9914991392106384,0.0,0.9914991392106384,0.008500860789361605
SAFE_Maintain_Course,SAFE_Maintain_Course,15.398,0.8514989493292329,0.0,0.8514989493292329,0.14850105067076702
SAFE_Maintain_Course,SAFE_Maintain_Course,20.313,0.9572216284591026,0.0,0.9572216284591026,0.04277837154089772
SAFE_Maintain_Course,SAFE_Maintain_Course,21.512,0.9754785602040372,0.0,0.9754785602040372,0.024521439795962517
SAFE_Maintain_Course,SAFE_Maintain_Course,27.803,0.7638040532810665,0.0,0.7638040532810665,0.23619594671893343
SAFE_Maintain_Course,SAFE_Maintain_Course,24.68,0.41755190502493683,0.00019838056680161943,0.41755190502493683,0.5822497144082613
SAFE_Maintain_Course,SAFE_Maintain_Course,16.392,0.9971689786612177,0.0,0.9971689786612177,0.00283102133878217
SAFE_Maintain_Course,SAFE_Maintain_Course,22.674,0.8501807408819091,0.0,0.8501807408819091,0.14981925911809113
SAFE_Maintain_Course,SAFE_Maintain_Course,23.911,0.9924040950057312,0.0,0.9924040950057312,0.0075959049942688935
SAFE_Maintain_Course,SAFE_Maintain_Course,18.271,0.9851515572103904,0.0,0.9851515572103904,0.014848442789609824
