Actual_Risk_Pct,Predicted_Risk_Pct,Absolute_Error,Lower_90pct_Interval,Upper_90pct_Interval
14.1,17.123636,3.0236362457275394,8.90257,25.344704
11.3,7.879656,3.4203441619873054,0.0,16.100723
22.1,24.481733,2.3817333221435533,16.260666,32.7028
27.3,29.313309,2.013308715820312,21.092243,37.534374
24.1,21.836027,2.2639728546142592,13.614961,30.057095
19.7,19.916895,0.21689491271972727,11.695828,28.137962
19.5,20.841116,1.341115951538086,12.620049,29.062183
23.6,25.570417,1.9704174041748033,17.34935,33.791485
24.2,24.709068,0.5090682983398445,16.488003,32.930134
19.9,24.092014,4.192014312744142,15.870948,32.31308
16.4,18.49961,2.0996109008789077,10.278544,26.720676
15.3,18.442043,3.1420433044433587,10.220977,26.663109
27.7,28.048508,0.3485076904296882,19.827442,36.269573
19.6,19.744637,0.14463653564452983,11.52357,27.965702
16.5,16.780403,0.28040313720703125,8.559337,25.001469
25.0,27.681084,2.6810836791992188,19.460018,35.90215
16.2,20.669556,4.469555664062501,12.448489,28.890621
16.2,17.753864,1.5538642883300788,9.532798,25.97493
23.9,18.817476,5.082523727416991,10.59641,27.038544
23.2,26.345406,3.145405578613282,18.12434,34.56647
12.5,18.063282,5.563282012939453,9.842216,26.284348
33.9,24.891731,9.008268737792967,16.670666,33.112797
18.5,22.14499,3.644990921020508,13.923924,30.366058
28.1,23.565218,4.534782028198244,15.3441515,31.786285
21.0,27.12429,6.124290466308594,18.903225,35.345356
35.5,27.504538,7.995462417602539,19.28347,35.725605
22.2,21.20232,0.9976799011230462,12.981254,29.423386
27.3,28.102846,0.8028461456298821,19.881779,36.323914
2.5,10.754794,8.254794120788574,2.5337276,18.97586
17.2,16.779943,0.42005653381347585,8.558877,25.00101
29.5,21.973904,7.526096343994141,13.752837,30.19497
29.2,25.965101,3.2348987579345696,17.744034,34.18617
21.5,16.47749,5.022510528564453,8.256423,24.698555
18.9,19.444063,0.5440631866455092,11.222997,27.66513
18.4,19.555876,1.1558757781982436,11.334809,27.776943
13.1,9.7382145,3.361785507202148,1.517148,17.959282
15.2,14.947833,0.25216693878173757,6.7267666,23.1689
12.5,17.925947,5.425947189331055,9.704881,26.147015
31.0,22.848171,8.15182876586914,14.627105,31.069237
17.9,12.166412,5.733587646484374,3.9453459,20.387478
20.1,25.57965,5.479650878906249,17.358585,33.800716
16.2,19.963734,3.763733673095704,11.742667,28.1848
15.2,15.85068,0.6506803512573249,7.629614,24.071747
20.3,21.830544,1.5305435180664055,13.609477,30.051609
31.9,23.84688,8.053120040893553,15.6258135,32.067947
21.9,23.984058,2.0840583801269545,15.762992,32.205124
23.3,24.714743,1.4147426605224602,16.493675,32.93581
22.4,17.726898,4.673101806640624,9.505832,25.947964
18.9,24.554758,5.6547580718994155,16.33369,32.775826
21.4,25.504683,4.104682540893556,17.283615,33.72575
28.1,25.943945,2.156055068969728,17.722878,34.165012
27.1,28.640654,1.5406536102294908,20.419586,36.86172
31.0,24.685484,6.314516067504883,16.464417,32.90655
14.9,22.292997,7.392997360229492,14.071931,30.514065
28.9,28.197954,0.7020458221435533,19.976887,36.41902
11.6,19.303709,7.7037090301513675,11.082643,27.524776
21.4,12.981468,8.418531799316405,4.7604017,21.202534
8.7,16.763657,8.063656616210938,8.54259,24.984722
18.0,22.914082,4.914081573486328,14.693015,31.135147
25.4,20.329115,5.070885086059569,12.108048,28.550182
22.6,23.787003,1.187002563476561,15.565936,32.008068
10.8,21.128786,10.328786087036132,12.90772,29.349854
24.4,20.643347,3.756653213500975,12.42228,28.864414
20.7,25.475685,4.775685119628907,17.25462,33.69675
21.6,21.27977,0.3202301025390639,13.058703,29.500835
17.5,20.590847,3.0908470153808594,12.369781,28.811913
12.5,14.618804,2.1188039779663086,6.3977375,22.83987
20.0,22.542236,2.542236328125,14.32117,30.763302
31.5,24.086018,7.413982391357422,15.864951,32.307083
28.2,26.719637,1.4803630828857415,18.49857,34.940704
20.8,22.585213,1.7852127075195305,14.364146,30.806278
15.3,17.75374,2.4537403106689446,9.532674,25.974808
27.0,23.602388,3.397611618041992,15.381322,31.823456
34.1,31.221096,2.878903961181642,23.00003,39.44216
16.4,18.487886,2.0878864288330092,10.26682,26.708954
35.5,23.293083,12.206916809082031,15.072017,31.514149
26.5,20.225613,6.274387359619141,12.004546,28.446678
32.6,25.843105,6.756894683837892,17.62204,34.06417
20.0,23.378437,3.378437042236328,15.157371,31.599503
25.9,21.884686,4.015314483642577,13.663619,30.105751
18.4,15.063841,3.3361591339111314,6.8427744,23.284908
28.9,24.135256,4.764744186401366,15.914189,32.356323
14.8,21.54781,6.747809600830077,13.326743,29.768875
19.6,17.957691,1.6423088073730483,9.736625,26.178757
25.3,26.755629,1.455628585815429,18.534561,34.976696
15.2,21.47162,6.2716205596923835,13.250554,29.692688
19.3,20.520203,1.2202026367187493,12.299136,28.741268
18.4,24.542814,6.142814254760744,16.321747,32.76388
14.8,17.445381,2.6453811645507805,9.224315,25.666447
14.7,16.823147,2.12314682006836,8.60208,25.044212
28.5,24.578762,3.9212379455566406,16.357697,32.799828
24.4,22.903252,1.4967483520507798,14.682185,31.124317
27.0,22.147184,4.852815628051758,13.926118,30.368252
10.2,16.512955,6.312954711914063,8.291888,24.73402
4.5,19.16135,14.66135025024414,10.940284,27.382416
24.6,21.326271,3.273728942871095,13.105205,29.547337
16.6,21.102543,4.502542877197264,12.881476,29.323608
27.4,25.973251,1.426748657226561,17.752186,34.194317
18.2,19.464785,1.2647846221923835,11.243718,27.685852
30.7,34.577522,3.877522277832032,26.356457,42.798588
22.6,21.284193,1.3158069610595717,13.063127,29.50526
18.2,20.434345,2.234345245361329,12.213279,28.65541
25.6,19.992115,5.607884979248048,11.771049,28.21318
18.7,16.18876,2.5112392425537102,7.9676943,24.409828
19.6,25.599815,5.999815368652342,17.37875,33.82088
27.4,24.585335,2.8146652221679673,16.36427,32.8064
22.8,22.607214,0.19278602600097727,14.3861475,30.828281
24.4,15.562151,8.837849044799803,7.3410845,23.783218
25.7,25.800814,0.10081367492675852,17.579746,34.02188
16.6,17.953217,1.3532165527343736,9.73215,26.174282
24.0,20.657242,3.3427581787109375,12.436175,28.878307
23.2,25.820152,2.6201522827148445,17.599087,34.041218
22.6,21.739607,0.8603931427001967,13.51854,29.960674
21.6,25.518871,3.9188713073730455,17.297806,33.739937
28.4,27.886814,0.513185882568358,19.665749,36.10788
20.0,23.143684,3.1436843872070312,14.922618,31.36475
24.7,23.892147,0.8078529357910149,15.671081,32.113213
26.8,27.15334,0.3533393859863274,18.932274,35.374405
28.0,17.772074,10.227926254272461,9.551007,25.993141
20.4,16.076977,4.323023223876952,7.8559103,24.298042
13.5,16.741835,3.2418346405029297,8.520768,24.962902
23.4,17.342886,6.057114028930663,9.1218195,25.563953
18.7,22.324553,3.624552536010743,14.103486,30.54562
16.9,21.291868,4.391868209838869,13.070802,29.512936
17.4,17.672873,0.27287254333496236,9.451806,25.89394
21.2,20.357542,0.8424579620361321,12.136476,28.57861
33.0,26.003601,6.99639892578125,17.782536,34.224667
25.3,21.017952,4.2820480346679695,12.7968855,29.239017
25.2,20.262493,4.937506866455077,12.041427,28.483559
19.4,15.2035675,4.196432495117186,6.982501,23.424633
19.9,15.231728,4.668272399902342,7.010661,23.452793
8.7,12.105576,3.405575561523438,3.884509,20.326641
25.8,27.966093,2.1660930633544915,19.745026,36.18716
18.3,14.091424,4.2085760116577156,5.8703575,22.31249
22.3,27.771236,5.471236419677734,19.55017,35.992302
24.6,26.187922,1.5879215240478501,17.966854,34.40899
28.0,25.0941,2.9058990478515625,16.873035,33.315166
19.2,22.619005,3.419005203247071,14.397939,30.840073
16.5,19.033958,2.5339584350585938,10.812892,27.255024
25.6,25.605421,0.005421066284178266,17.384354,33.82649
5.7,12.57802,6.878020095825195,4.3569536,20.799088
24.5,18.763372,5.736627578735352,10.542306,26.98444
18.4,17.105787,1.294212722778319,8.884721,25.326855
22.7,21.320572,1.3794281005859368,13.099505,29.541637
16.8,21.95486,5.154860687255859,13.733794,30.175926
29.3,22.097939,7.2020614624023445,13.876872,30.319004
17.6,25.033024,7.433023834228514,16.811958,33.25409
32.5,21.27841,11.221590042114258,13.0573435,29.499477
6.0,12.934158,6.9341583251953125,4.713092,21.155224
20.0,20.75405,0.7540493011474609,12.532983,28.975117
20.8,21.29424,0.4942409515380852,13.073174,29.515308
18.1,21.833197,3.733196640014647,13.61213,30.054264
21.0,20.801771,0.1982288360595703,12.580705,29.022839
31.0,29.207825,1.79217529296875,20.98676,37.42889
19.8,13.547607,6.252392578125001,5.326541,21.768673
23.6,25.174028,1.574028396606444,16.952961,33.395096
14.6,18.232647,3.6326469421386722,10.01158,26.453712
24.2,29.37528,5.175280380249024,21.154213,37.596348
22.1,23.99805,1.8980506896972642,15.776984,32.219116
16.9,17.302427,0.4024272918701186,9.081361,25.523495
25.6,22.1637,3.436299896240236,13.942634,30.384766
22.7,20.537365,2.1626350402832024,12.3162985,28.75843
23.3,23.21185,0.08815078735351634,14.990783,31.432915
11.7,15.104498,3.404497909545899,6.8834314,23.325565
20.2,23.747974,3.547974395751954,15.526908,31.96904
20.9,18.04777,2.8522304534912095,9.826703,26.268837
17.4,21.624794,4.224794006347658,13.403728,29.84586
16.4,16.686974,0.28697357177734517,8.465907,24.90804
15.0,24.769482,9.769481658935547,16.548416,32.990547
13.5,18.834654,5.334653854370117,10.613587,27.055721
12.0,11.923735,0.07626533508300781,3.7026682,20.144802
20.2,15.805097,4.394903373718261,7.58403,24.026163
19.9,28.15824,8.258239364624025,19.937172,36.379307
15.7,20.797989,5.097988891601563,12.576922,29.019054
29.9,20.255451,9.64454879760742,12.034385,28.476517
23.4,24.514519,1.1145187377929702,16.293453,32.735584
16.7,24.879082,8.17908172607422,16.658016,33.100147
26.4,23.362331,3.037668609619139,15.141265,31.583397
19.8,17.513302,2.2866981506347663,9.292235,25.734367
25.8,20.870136,4.929863739013673,12.64907,29.091202
23.1,22.654413,0.44558677673339986,14.433347,30.87548
27.7,25.828527,1.8714725494384759,17.60746,34.049595
13.7,15.808533,2.1085327148437507,7.5874662,24.029598
26.7,22.71887,3.981129837036132,14.497804,30.939938
30.1,27.130518,2.969482040405275,18.90945,35.351585
24.8,20.327581,4.472418594360352,12.106515,28.548649
16.1,19.5081,3.4081005096435533,11.287034,27.729168
12.4,16.341295,3.94129524230957,8.120229,24.562363
26.2,20.18779,6.012210083007812,11.966723,28.408855
17.6,24.787094,7.187094116210936,16.566029,33.00816
19.3,19.469307,0.16930694580078054,11.24824,27.690372
34.0,31.460375,2.5396251678466797,23.239307,39.681442
32.0,28.924477,3.0755233764648438,20.703411,37.145542
18.4,17.282267,1.1177333831787095,9.0612,25.503334
18.3,20.984272,2.6842720031738274,12.763206,29.205338
22.3,20.520926,1.7790744781494148,12.299859,28.741993
31.0,30.2854,0.714599609375,22.064335,38.506466
12.9,24.422615,11.522615051269531,16.20155,32.64368
23.1,20.231813,2.8681865692138686,12.010747,28.45288
12.0,12.474223,0.47422313690185547,4.2531567,20.69529
14.1,18.66283,4.5628303527832035,10.441764,26.883896
17.2,15.76669,1.4333097457885735,7.545624,23.987757
22.4,20.897018,1.502981567382811,12.675952,29.118084
19.7,21.732952,2.0329521179199226,13.511886,29.954018
24.5,17.316736,7.183263778686523,9.09567,25.537804
11.7,15.218451,3.518450546264649,6.997384,23.439518
21.3,19.938066,1.3619335174560554,11.717,28.159134
20.5,23.500723,3.000722885131836,15.279656,31.72179
25.8,25.290636,0.5093639373779304,17.069569,33.511703
33.3,26.46625,6.833750534057614,18.245182,34.687317
21.2,26.48985,5.289849090576173,18.268784,34.710915
16.9,21.92341,5.0234104156494155,13.702344,30.144478
25.8,19.36848,6.431519317626954,11.147414,27.589546
12.7,16.81706,4.117060470581055,8.595994,25.038128
21.5,21.543562,0.04356193542480469,13.322495,29.76463
26.2,23.284544,2.915456008911132,15.0634775,31.505611
20.9,23.726187,2.8261867523193374,15.50512,31.947254
21.5,22.583202,1.0832023620605469,14.362136,30.804268
26.1,20.232185,5.86781463623047,12.011119,28.45325
31.8,23.361526,8.438473510742188,15.14046,31.582592
29.0,22.419512,6.580488204956055,14.198445,30.64058
24.0,18.475645,5.524354934692383,10.254579,26.696712
28.8,21.86254,6.937460708618165,13.641473,30.083607
16.3,22.678608,6.378607940673827,14.457541,30.899673
14.5,21.417263,6.917263031005859,13.196197,29.638329
22.2,19.553768,2.646231842041015,11.332702,27.774834
20.2,23.866154,3.6661537170410163,15.645087,32.08722
16.3,19.780512,3.480511856079101,11.559445,28.00158
20.6,28.155598,7.555597686767577,19.934532,36.376663
24.8,20.858408,3.9415920257568366,12.6373415,29.079475
33.0,20.732351,12.267648696899414,12.511285,28.953419
30.5,29.050035,1.4499645233154297,20.828968,37.271103
18.0,22.660013,4.660013198852539,14.438947,30.88108
21.3,22.394156,1.0941555023193352,14.173089,30.615223
20.7,19.19724,1.5027591705322259,10.976174,27.418308
14.8,15.659909,0.8599092483520501,7.438843,23.880976
21.6,20.883026,0.7169738769531264,12.66196,29.104092
27.0,23.191849,3.8081512451171875,14.970782,31.412914
15.7,18.25089,2.550890731811524,10.029824,26.471958
22.0,20.238382,1.761617660522461,12.017316,28.45945
13.6,15.497207,1.8972066879272464,7.27614,23.718273
19.7,21.730213,2.030213165283204,13.509147,29.951279
21.0,24.132153,3.132152557373047,15.911086,32.353218
20.1,19.343023,0.756976699829103,11.121957,27.56409
19.8,18.591337,1.2086627960205085,10.370271,26.812405
11.7,19.511534,7.811533737182618,11.290467,27.732601
22.0,21.844538,0.15546226501464844,13.623471,30.065605
26.3,23.348724,2.9512756347656257,15.127658,31.56979
24.7,23.666431,1.0335685729980462,15.445365,31.887497
19.6,23.880178,4.2801784515380845,15.659112,32.101246
19.5,16.298649,3.2013511657714844,8.077582,24.519714
24.7,26.395178,1.6951778411865241,18.17411,34.616245
24.7,23.097073,1.60292739868164,14.876006,31.318138
25.2,20.784185,4.415814590454101,12.563119,29.005253
36.2,28.485693,7.714307022094729,20.264626,36.70676
28.8,27.813381,0.9866188049316413,19.592316,36.034447
11.6,17.53374,5.933739089965821,9.312673,25.754807
24.0,18.193003,5.806997299194336,9.971936,26.41407
21.5,20.72317,0.7768306732177734,12.502103,28.944237
8.8,19.165209,10.36520881652832,10.944142,27.386276
18.9,17.555351,1.3446487426757798,9.334285,25.776417
26.6,24.462,2.138000106811525,16.240932,32.683067
20.6,18.002258,2.5977416992187514,9.781192,26.223324
27.0,23.921295,3.078704833984375,15.700229,32.14236
30.8,20.14631,10.653689193725587,11.925244,28.367378
16.0,14.747522,1.2524776458740234,6.526456,22.96859
4.5,17.286135,12.786134719848633,9.065068,25.507202
23.0,19.882822,3.117177963256836,11.661756,28.10389
8.9,12.415883,3.515883064270019,4.1948166,20.63695
23.7,22.921942,0.7780582427978509,14.700875,31.14301
26.0,24.829222,1.1707782745361328,16.608154,33.05029
27.8,23.917336,3.8826644897460945,15.696269,32.1384
17.2,19.812408,2.6124084472656257,11.591342,28.033474
18.3,20.056675,1.75667495727539,11.8356085,28.27774
20.6,22.035824,1.435823822021483,13.814757,30.25689
21.5,21.72046,0.2204608917236328,13.499394,29.941528
24.7,28.095358,3.3953578948974616,19.87429,36.316425
42.5,29.15121,13.34878921508789,20.930145,37.372276
23.7,16.48411,7.21589012145996,8.263043,24.705177
22.6,24.919271,2.3192714691162095,16.698204,33.14034
20.2,21.040909,0.8409088134765632,12.819842,29.261974
6.8,13.8792,7.079199981689453,5.6581335,22.100266
11.3,19.40833,8.108330917358398,11.187264,27.629398
18.1,16.690245,1.4097553253173842,8.469178,24.911312
28.7,20.108858,8.591141891479491,11.887792,28.329926
18.1,23.675632,5.575632476806639,15.454566,31.896698
31.7,24.702093,6.997906875610351,16.481026,32.92316
22.4,23.547295,1.1472946166992202,15.326228,31.76836
19.1,19.598118,0.4981178283691392,11.377051,27.819183
18.2,16.657063,1.5429374694824212,8.435996,24.878128
20.9,19.62998,1.2700199127197251,11.408914,27.851048
19.3,21.678509,2.378508758544921,13.457442,29.899574
25.8,28.550987,2.750987243652343,20.329922,36.772053
21.3,20.737183,0.5628173828125007,12.516116,28.958248
19.7,20.882275,1.1822746276855476,12.661208,29.10334
34.5,29.40939,5.090610504150391,21.188324,37.630455
18.6,15.628325,2.971674537658693,7.407259,23.849392
21.9,18.027983,3.8720172882080064,9.806916,26.24905
17.4,18.012217,0.6122165679931655,9.79115,26.233284
21.8,22.867474,1.0674736022949212,14.646407,31.08854
22.5,22.857166,0.3571662902832031,14.6361,31.078232
25.4,22.57178,2.8282207489013658,14.350713,30.792847
17.1,23.470348,6.3703483581542955,15.249282,31.691414
11.4,17.624891,6.224891281127929,9.403825,25.845959
11.8,18.358265,6.558264923095702,10.137198,26.57933
27.2,21.165369,6.034630966186523,12.944303,29.386436
19.3,20.680052,1.3800518035888665,12.458985,28.90112
26.7,32.40374,5.7037399291992195,24.182674,40.624805
10.1,4.4502606,5.649739360809326,0.0,12.671328
14.8,13.778886,1.0211141586303718,5.5578194,21.999952
15.0,16.51101,1.5110092163085938,8.289943,24.732075
27.2,18.295877,8.90412254333496,10.074811,26.516945
24.6,22.772394,1.8276058197021499,14.551328,30.993462
30.9,24.545776,6.354223632812499,16.32471,32.76684
16.9,20.153936,3.2539363861084,11.93287,28.375004
19.5,20.226374,0.7263736724853516,12.005307,28.447441
27.3,21.674149,5.625851440429688,13.453082,29.895214
25.0,20.573143,4.426856994628906,12.352077,28.794209
23.6,22.679472,0.9205280303955092,14.4584055,30.90054
33.7,26.153257,7.546742630004886,17.93219,34.374325
10.1,11.669825,1.569824600219727,3.4487581,19.890892
18.6,20.761078,2.1610778808593736,12.540011,28.982143
21.9,25.696531,3.7965312957763686,17.475464,33.9176
16.6,12.064275,4.535725212097169,3.8432083,20.285341
17.5,18.546064,1.0460643768310547,10.324998,26.767132
26.2,26.269405,0.06940536499023509,18.04834,34.49047
14.9,23.593777,8.693776702880859,15.37271,31.814842
14.3,16.14574,1.8457405090332024,7.924674,24.366806
9.4,15.386602,5.986602401733398,7.165536,23.60767
23.7,20.872322,2.827677917480468,12.651256,29.093388
19.9,25.519266,5.6192661285400405,17.298199,33.740334
13.2,15.51339,2.3133895874023445,7.292323,23.734455
13.5,19.626534,6.126533508300781,11.405467,27.847599
16.1,19.4903,3.390299224853514,11.269233,27.711365
25.8,25.372269,0.4277313232421882,17.151203,33.593334
31.1,29.179167,1.9208332061767592,20.9581,37.400234
19.4,20.95096,1.5509601593017592,12.729894,29.172028
26.1,20.700268,5.3997322082519545,12.479201,28.921333
21.2,15.911805,5.288194847106933,7.6907387,24.132872
11.6,10.089093,1.5109067916870114,1.8680267,18.31016
10.8,18.707026,7.907025527954101,10.485959,26.928093
20.3,20.378637,0.07863731384277273,12.157571,28.599705
19.8,22.007,2.206999969482421,13.7859335,30.228065
17.2,23.559631,6.359631347656251,15.338565,31.780697
10.4,16.432312,6.03231201171875,8.211246,24.653378
15.8,24.45307,8.653069686889648,16.232002,32.674137
20.8,27.460627,6.660626602172851,19.23956,35.681694
21.2,18.316122,2.8838779449462884,10.095056,26.53719
17.8,19.545261,1.74526138305664,11.324195,27.766327
