Actual_Internal_Temp_C,Ambient_External_Temp_C,Ambient_Load,Cooling_Performance_Score,Forecasted_4Hr_Spoilage_Risk_Pct,HVAC_Efficiency,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Seal_Loss,Temperature_Deviation,Temperature_Risk_Index,Thermal_Stress_Index,Logistics_Action_Recommendation
4.08,27.6,23.6,1135.1851851851852,20.2,6.519967400163004e-05,1226.0,0.942,0.058,0.08,0.00464,1.888000000000002,SAFE_Maintain_Course
-17.62,27.7,45.7,1691.304347826088,26.0,0.0001627408993576,2334.0,0.746,0.254,0.379999999999999,0.0965199999999997,17.365999999999957,SAFE_Maintain_Course
4.23,20.7,16.7,507.31707317073153,21.5,0.000368,624.0,0.806,0.1939999999999999,0.2300000000000004,0.04462,3.841000000000007,SAFE_Maintain_Course
-17.54,22.4,40.4,1509.5890410958896,16.0,0.0002086167800453,2204.0,0.997,0.003,0.4600000000000008,0.00138,18.584000000000035,SAFE_Maintain_Course
4.7,31.1,27.1,804.1176470588234,28.4,0.0005116959064327,1367.0,0.99,0.01,0.7000000000000002,0.007,18.97000000000001,SAFE_Maintain_Course
4.47,31.0,27.0,928.5714285714288,12.2,0.0003440702781844,1365.0,0.942,0.058,0.4699999999999997,0.02726,12.689999999999994,SAFE_Maintain_Course
-17.55,26.4,44.4,1388.96551724138,19.7,0.0002233250620347,2014.0,0.848,0.152,0.4499999999999993,0.0683999999999999,19.97999999999997,SAFE_Maintain_Course
4.73,20.3,16.3,475.1445086705201,26.6,0.0008869987849331,822.0,0.839,0.161,0.7300000000000004,0.11753,11.899000000000008,SAFE_Maintain_Course
2.43,36.1,34.1,1123.7762237762236,20.6,0.0002674129353233,1607.0,0.972,0.028,0.4300000000000001,0.01204,14.663000000000006,SAFE_Maintain_Course
-17.66,26.0,44.0,1738.0597014925374,14.1,0.0001459227467811,2329.0,0.832,0.168,0.3399999999999998,0.0571199999999999,14.959999999999994,SAFE_Maintain_Course
-17.47,30.4,48.4,1725.49019607843,21.7,0.0002006815600151,2640.0,0.865,0.135,0.5300000000000011,0.0715500000000001,25.65200000000005,SAFE_Maintain_Course
2.57,37.2,35.2,1068.1528662420385,25.6,0.0003396901072705,1677.0,0.947,0.053,0.5699999999999998,0.03021,20.064,SAFE_Maintain_Course
-17.43,25.0,43.0,1292.993630573248,20.5,0.0002806499261447,2030.0,0.844,0.156,0.5700000000000003,0.08892,24.51000000000001,SAFE_Maintain_Course
2.64,31.2,29.2,921.341463414634,28.1,0.0004232804232804,1511.0,0.987,0.013,0.6400000000000001,0.00832,18.688,SAFE_Maintain_Course
2.09,20.5,18.5,1017.4311926605506,20.7,8.108108108108095e-05,1109.0,0.999,0.001,0.0899999999999998,8.999999999999994e-05,1.6649999999999974,SAFE_Maintain_Course
2.6,22.7,20.7,693.75,29.1,0.0005400540054005,1110.0,0.94,0.06,0.6000000000000001,0.036,12.420000000000002,SAFE_Maintain_Course
-17.37,40.0,58.0,1758.8957055214737,26.6,0.0002196652719665,2867.0,0.929,0.0709999999999999,0.629999999999999,0.0447299999999999,36.53999999999994,SAFE_Maintain_Course
-17.79,35.6,53.6,2253.719008264461,8.9,7.697947214076277e-05,2727.0,0.992,0.008,0.2100000000000008,0.00168,11.256000000000046,SAFE_Maintain_Course
2.42,37.0,35.0,1167.605633802817,24.5,0.000253164556962,1658.0,0.999,0.001,0.4199999999999999,0.00042,14.699999999999998,SAFE_Maintain_Course
4.48,25.2,21.2,681.7567567567565,19.9,0.0004752475247524,1009.0,0.913,0.0869999999999999,0.4800000000000004,0.04176,10.176000000000007,SAFE_Maintain_Course
2.24,33.6,31.6,1231.4516129032256,13.7,0.0001570680628272,1527.0,0.944,0.056,0.2400000000000002,0.01344,7.584000000000007,SAFE_Maintain_Course
-17.62,32.3,50.3,1851.44927536232,23.6,0.0001486697965571,2555.0,0.885,0.1149999999999999,0.379999999999999,0.0436999999999998,19.113999999999947,SAFE_Maintain_Course
-17.22,25.1,43.1,1176.4044943820218,11.0,0.0003723150357995,2094.0,0.977,0.023,0.7800000000000011,0.01794,33.61800000000005,SAFE_Maintain_Course
2.61,31.6,29.6,891.9254658385094,19.2,0.0004244954766875,1436.0,0.978,0.022,0.6099999999999999,0.01342,18.056,SAFE_Maintain_Course
4.82,41.5,37.5,991.208791208791,22.2,0.0004542936288088,1804.0,0.916,0.0839999999999999,0.8200000000000003,0.06888,30.75000000000001,SAFE_Maintain_Course
-17.68,20.1,38.1,1445.454545454545,13.8,0.0001676270298585,1908.0,0.959,0.041,0.3200000000000003,0.01312,12.19200000000001,SAFE_Maintain_Course
-17.19,35.7,53.7,1506.6298342541447,26.8,0.0002969208211143,2727.0,0.881,0.119,0.8099999999999987,0.0963899999999998,43.496999999999936,SAFE_Maintain_Course
2.83,30.7,28.7,772.6775956284152,25.6,0.0005865724381625,1414.0,0.948,0.052,0.8300000000000001,0.04316,23.821,SAFE_Maintain_Course
2.43,22.1,20.1,679.7202797202797,16.0,0.0004419321685508,972.0,0.801,0.1989999999999999,0.4300000000000001,0.08557,8.643000000000004,SAFE_Maintain_Course
4.62,39.4,35.4,1035.1851851851852,23.1,0.0003694874851013,1677.0,0.923,0.0769999999999999,0.6200000000000001,0.0477399999999999,21.948000000000004,SAFE_Maintain_Course
-17.54,25.4,43.4,1516.4383561643826,20.8,0.0002076749435665,2214.0,0.983,0.017,0.4600000000000008,0.00782,19.96400000000004,SAFE_Maintain_Course
-17.25,26.2,44.2,1257.7142857142858,36.7,0.0003405994550408,2201.0,0.807,0.1929999999999999,0.75,0.1447499999999999,33.150000000000006,SAFE_Maintain_Course
-17.46,34.6,52.6,1730.5194805194817,17.5,0.0002025506376594,2665.0,0.681,0.3189999999999999,0.5399999999999991,0.1722599999999997,28.40399999999996,SAFE_Maintain_Course
2.69,42.3,40.3,1170.414201183432,24.0,0.0003486609398686,1978.0,0.854,0.146,0.69,0.10074,27.806999999999995,SAFE_Maintain_Course
-17.8,26.4,44.4,1724.1666666666677,15.2,9.661835748792236e-05,2069.0,0.943,0.057,0.1999999999999993,0.0113999999999999,8.879999999999969,SAFE_Maintain_Course
2.54,36.8,34.8,1277.2727272727273,21.3,0.0002743902439024,1967.0,0.863,0.137,0.54,0.07398,18.792,SAFE_Maintain_Course
2.34,38.6,36.6,1390.2985074626868,21.3,0.0001824034334763,1863.0,0.87,0.13,0.3399999999999998,0.0441999999999999,12.443999999999996,SAFE_Maintain_Course
4.81,33.5,29.5,855.2486187845305,31.5,0.0005229180116204,1548.0,0.812,0.1879999999999999,0.8099999999999996,0.1522799999999999,23.89499999999999,SAFE_Maintain_Course
2.63,35.4,33.4,965.6441717791412,23.7,0.0003999999999999,1574.0,0.82,0.18,0.6299999999999999,0.1134,21.041999999999994,SAFE_Maintain_Course
2.6,28.2,26.2,755.625,24.1,0.000495867768595,1209.0,0.806,0.1939999999999999,0.6000000000000001,0.1163999999999999,15.720000000000002,SAFE_Maintain_Course
2.76,23.6,21.6,577.8409090909091,35.6,0.000746561886051,1017.0,0.554,0.4459999999999999,0.7599999999999998,0.3389599999999999,16.415999999999997,SAFE_Maintain_Course
4.28,38.5,34.5,1357.0312499999998,21.5,0.0001611047180667,1737.0,0.956,0.044,0.2800000000000002,0.01232,9.660000000000007,SAFE_Maintain_Course
4.52,25.9,21.9,665.1315789473686,24.1,0.0005138339920948,1011.0,0.979,0.021,0.5199999999999996,0.01092,11.38799999999999,SAFE_Maintain_Course
2.79,20.6,18.6,482.122905027933,29.7,0.0009143518518518,863.0,0.891,0.1089999999999999,0.79,0.0861099999999999,14.694000000000004,SAFE_Maintain_Course
4.58,23.2,19.2,618.9873417721519,26.1,0.0005924412665985,978.0,0.882,0.118,0.5800000000000001,0.06844,11.136,SAFE_Maintain_Course
-17.41,34.5,52.5,1772.9559748427675,25.3,0.000209219858156,2819.0,0.899,0.1009999999999999,0.5899999999999999,0.0595899999999999,30.974999999999994,SAFE_Maintain_Course
4.23,28.8,24.8,966.6666666666664,10.4,0.0001932773109243,1189.0,0.994,0.006,0.2300000000000004,0.00138,5.70400000000001,SAFE_Maintain_Course
2.35,22.4,20.4,768.8888888888888,16.1,0.0003368623676612,1038.0,0.858,0.142,0.3500000000000001,0.0497,7.1400000000000015,SAFE_Maintain_Course
-17.45,43.6,61.6,1943.225806451612,20.7,0.0001825423166279,3012.0,0.996,0.004,0.5500000000000007,0.0022,33.880000000000045,SAFE_Maintain_Course
-17.53,29.3,47.3,1603.401360544219,29.2,0.0001993214588634,2357.0,0.848,0.152,0.4699999999999988,0.0714399999999998,22.230999999999945,SAFE_Maintain_Course
4.64,35.1,31.1,940.8536585365856,18.0,0.0004145077720207,1543.0,0.819,0.181,0.6399999999999997,0.1158399999999999,19.90399999999999,SAFE_Maintain_Course
2.42,37.4,35.4,1195.0704225352113,18.6,0.0002473498233215,1697.0,0.776,0.2239999999999999,0.4199999999999999,0.0940799999999999,14.867999999999997,SAFE_Maintain_Course
4.32,33.9,29.9,1185.6060606060605,26.2,0.0002043422733077,1565.0,0.989,0.011,0.3200000000000003,0.00352,9.568000000000008,SAFE_Maintain_Course
-17.37,39.5,57.5,1752.1472392638047,20.4,0.0002205110255512,2856.0,0.966,0.034,0.629999999999999,0.0214199999999999,36.224999999999945,SAFE_Maintain_Course
-17.93,23.2,41.2,2027.102803738317,11.6,3.225806451612916e-05,2169.0,0.997,0.003,0.0700000000000002,0.00021,2.884000000000012,SAFE_Maintain_Course
-17.34,27.3,45.3,1328.313253012048,20.9,0.0002991840435176,2205.0,0.968,0.032,0.6600000000000001,0.02112,29.898000000000003,SAFE_Maintain_Course
-17.87,25.2,43.2,2094.690265486728,13.1,5.489864864864823e-05,2367.0,0.911,0.0889999999999999,0.129999999999999,0.0115699999999999,5.615999999999957,SAFE_Maintain_Course
2.97,20.0,18.0,458.37563451776646,27.6,0.0010730088495575,903.0,0.693,0.307,0.9700000000000002,0.2977900000000001,17.460000000000004,SAFE_Maintain_Course
-17.39,27.5,45.5,1403.1055900621122,21.8,0.0002699115044247,2259.0,0.842,0.158,0.6099999999999994,0.0963799999999999,27.75499999999997,SAFE_Maintain_Course
4.65,23.9,19.9,630.9090909090908,19.0,0.0006238003838771,1041.0,0.898,0.1019999999999999,0.6500000000000004,0.0663,12.935000000000006,SAFE_Maintain_Course
2.13,29.8,27.8,1240.70796460177,14.1,9.26585887384176e-05,1402.0,0.937,0.0629999999999999,0.1299999999999999,0.0081899999999999,3.613999999999997,SAFE_Maintain_Course
2.31,41.5,39.5,1381.679389312977,16.0,0.0001711761457758,1810.0,0.83,0.17,0.31,0.0527,12.245000000000005,SAFE_Maintain_Course
5.04,34.9,30.9,796.5686274509803,29.7,0.0006396063960639,1625.0,0.997,0.003,1.04,0.00312,32.136,SAFE_Maintain_Course
-17.43,41.1,59.1,1847.1337579617832,17.2,0.0001964839710444,2900.0,0.944,0.056,0.5700000000000003,0.03192,33.68700000000002,SAFE_Maintain_Course
4.39,31.6,27.6,992.086330935252,15.7,0.0002826086956521,1379.0,0.99,0.01,0.3899999999999997,0.0039,10.763999999999992,SAFE_Maintain_Course
4.63,43.9,39.9,1201.2269938650309,29.7,0.0003215926493108,1958.0,0.628,0.372,0.6299999999999999,0.2343599999999999,25.136999999999997,SAFE_Maintain_Course
2.65,44.4,42.4,1301.818181818182,34.1,0.0003024662633783,2148.0,0.983,0.017,0.6499999999999999,0.01105,27.559999999999995,SAFE_Maintain_Course
-17.39,22.8,40.8,1260.2484472049694,29.7,0.0003004926108374,2029.0,0.92,0.0799999999999999,0.6099999999999994,0.0487999999999999,24.887999999999977,SAFE_Maintain_Course
2.48,37.1,35.1,1104.7297297297298,16.3,0.0002933985330073,1635.0,0.848,0.152,0.48,0.07296,16.848,SAFE_Maintain_Course
2.72,33.9,31.9,976.1627906976744,24.7,0.0004285714285714,1679.0,0.962,0.038,0.7200000000000002,0.02736,22.968000000000004,SAFE_Maintain_Course
-17.59,35.6,53.6,1870.212765957447,13.9,0.0001554207733131,2637.0,0.949,0.051,0.4100000000000001,0.02091,21.97600000000001,SAFE_Maintain_Course
-17.29,40.2,58.2,1806.4327485380109,23.1,0.0002297734627831,3089.0,0.901,0.0989999999999999,0.7100000000000009,0.07029,41.32200000000005,SAFE_Maintain_Course
2.23,38.7,36.7,1415.4471544715448,13.5,0.0001320321469575,1741.0,0.932,0.0679999999999999,0.2299999999999999,0.0156399999999999,8.441,SAFE_Maintain_Course
4.25,27.1,23.1,921.6,19.0,0.0002168256721595,1152.0,0.97,0.03,0.25,0.0075,5.775,SAFE_Maintain_Course
4.6,39.3,35.3,1060.6250000000002,17.1,0.0003533568904593,1697.0,0.865,0.135,0.5999999999999996,0.0809999999999999,21.179999999999986,SAFE_Maintain_Course
4.74,41.9,37.9,1162.6436781609193,24.3,0.0003656126482213,2023.0,0.927,0.0729999999999999,0.7400000000000002,0.0540199999999999,28.046000000000006,SAFE_Maintain_Course
2.6,32.4,30.4,967.5,14.1,0.0003873466752743,1548.0,0.857,0.143,0.6000000000000001,0.0858,18.24,SAFE_Maintain_Course
-17.52,28.5,46.5,1639.1891891891887,18.5,0.0001977750309023,2426.0,0.881,0.119,0.4800000000000004,0.05712,22.32000000000002,SAFE_Maintain_Course
-17.16,22.3,40.3,1233.6956521739132,30.7,0.0003698811096433,2270.0,0.943,0.057,0.8399999999999999,0.04788,33.85199999999999,SAFE_Maintain_Course
-17.11,43.4,61.4,1625.9259259259254,31.3,0.0002895250487963,3073.0,0.787,0.2129999999999999,0.8900000000000006,0.1895700000000001,54.64600000000004,SAFE_Maintain_Course
2.25,44.0,42.0,1716.8,16.3,0.0001164415463437,2146.0,0.953,0.047,0.25,0.01175,10.5,SAFE_Maintain_Course
4.17,28.2,24.2,1072.6495726495727,8.5,0.0001353503184713,1255.0,0.932,0.0679999999999999,0.1699999999999999,0.0115599999999999,4.113999999999998,SAFE_Maintain_Course
4.32,22.5,18.5,632.5757575757574,16.5,0.0003827751196172,835.0,0.942,0.058,0.3200000000000003,0.01856,5.920000000000005,SAFE_Maintain_Course
4.65,38.4,34.4,1087.8787878787875,22.2,0.0003619153674832,1795.0,0.927,0.0729999999999999,0.6500000000000004,0.04745,22.36000000000001,SAFE_Maintain_Course
4.36,39.2,35.2,1321.3235294117644,22.9,0.0002002224694104,1797.0,0.917,0.0829999999999999,0.3600000000000003,0.02988,12.672000000000011,SAFE_Maintain_Course
2.39,20.1,18.1,664.0287769784172,14.9,0.0004220779220779,923.0,0.97,0.03,0.3900000000000001,0.0117,7.059000000000003,SAFE_Maintain_Course
2.78,38.1,36.1,1016.8539325842696,23.8,0.0004307012700165,1810.0,0.95,0.05,0.7799999999999998,0.039,28.157999999999998,SAFE_Maintain_Course
2.46,28.7,26.7,1054.109589041096,33.7,0.0002987012987012,1539.0,0.997,0.003,0.4599999999999999,0.00138,12.281999999999998,SAFE_Maintain_Course
4.87,41.8,37.8,1035.8288770053475,33.4,0.0004489164086687,1937.0,0.883,0.1169999999999999,0.8700000000000001,0.10179,32.886,SAFE_Maintain_Course
2.48,44.2,42.2,1502.7027027027027,21.3,0.0002157303370786,2224.0,0.85,0.15,0.48,0.072,20.256,SAFE_Maintain_Course
-17.29,37.3,55.3,1535.0877192982448,15.8,0.0002703731911652,2625.0,0.895,0.1049999999999999,0.7100000000000009,0.07455,39.26300000000005,SAFE_Maintain_Course
-17.06,28.6,46.6,1079.3814432989684,23.8,0.0004486873508353,2094.0,0.898,0.1019999999999999,0.9400000000000012,0.0958800000000001,43.80400000000006,SAFE_Maintain_Course
-17.28,42.5,60.5,1815.1162790697688,28.1,0.0002305475504322,3122.0,0.872,0.128,0.7199999999999989,0.0921599999999998,43.55999999999993,SAFE_Maintain_Course
4.3,33.7,29.700000000000003,1236.9230769230771,18.1,0.0001864512119328,1608.0,0.756,0.244,0.2999999999999998,0.0731999999999999,8.909999999999995,SAFE_Maintain_Course
4.01,27.7,23.7,1172.2772277227723,5.9,8.438818565400664e-06,1184.0,0.768,0.2319999999999999,0.0099999999999997,0.0023199999999999,0.2369999999999949,SAFE_Maintain_Course
2.73,42.1,40.1,1143.352601156069,29.3,0.0003688731682668,1978.0,0.805,0.1949999999999999,0.73,0.1423499999999999,29.273,SAFE_Maintain_Course
2.58,42.4,40.4,1317.7215189873418,22.3,0.0002784445511281,2082.0,0.973,0.027,0.5800000000000001,0.01566,23.432,SAFE_Maintain_Course
-17.25,34.8,52.8,1484.0,30.5,0.0002886836027713,2597.0,0.763,0.237,0.75,0.17775,39.6,SAFE_Maintain_Course
2.89,43.8,41.8,1023.2804232804232,26.0,0.0004599483204134,1934.0,0.994,0.006,0.8900000000000001,0.00534,37.202000000000005,SAFE_Maintain_Course
4.23,25.6,21.6,891.0569105691054,12.5,0.0002096627164995,1096.0,0.88,0.12,0.2300000000000004,0.0276,4.96800000000001,SAFE_Maintain_Course
-17.52,36.0,54.0,1689.8648648648643,20.5,0.0001918465227817,2501.0,0.943,0.057,0.4800000000000004,0.02736,25.920000000000023,SAFE_Maintain_Course
2.09,22.6,20.6,949.5412844036698,8.2,8.687258687258673e-05,1035.0,0.907,0.0929999999999999,0.0899999999999998,0.0083699999999999,1.8539999999999968,SAFE_Maintain_Course
-17.56,41.7,59.7,2006.2499999999984,16.1,0.000152249134948,2889.0,0.769,0.2309999999999999,0.4400000000000013,0.1016400000000002,26.26800000000008,SAFE_Maintain_Course
-17.5,26.2,44.2,1348.0,22.1,0.000247157686604,2022.0,0.847,0.153,0.5,0.0765,22.1,SAFE_Maintain_Course
2.51,30.6,28.6,999.337748344371,26.3,0.0003377483443708,1509.0,0.676,0.3239999999999999,0.5099999999999998,0.1652399999999999,14.585999999999997,SAFE_Maintain_Course
2.43,27.1,25.1,960.8391608391609,20.9,0.0003127272727272,1374.0,0.986,0.014,0.4300000000000001,0.00602,10.793000000000005,SAFE_Maintain_Course
2.62,37.5,35.5,1095.0617283950617,15.0,0.0003492957746478,1774.0,0.994,0.006,0.6200000000000001,0.00372,22.010000000000005,SAFE_Maintain_Course
2.17,23.3,21.3,922.2222222222224,14.5,0.0001574074074074,1079.0,0.965,0.035,0.1699999999999999,0.00595,3.620999999999999,SAFE_Maintain_Course
4.37,22.8,18.8,748.905109489051,24.4,0.0003602726387536,1026.0,0.918,0.0819999999999999,0.3700000000000001,0.0303399999999999,6.956000000000002,SAFE_Maintain_Course
-17.34,41.3,59.3,1886.1445783132529,30.3,0.0002107279693486,3131.0,0.846,0.154,0.6600000000000001,0.10164,39.138000000000005,SAFE_Maintain_Course
-17.48,38.8,56.8,1710.5263157894742,18.8,0.0001999231064975,2600.0,0.82,0.18,0.5199999999999996,0.0935999999999999,29.535999999999973,SAFE_Maintain_Course
4.59,23.0,19.0,518.2389937106918,28.7,0.0007151515151515,824.0,0.634,0.366,0.5899999999999999,0.2159399999999999,11.209999999999996,SAFE_Maintain_Course
4.17,22.4,18.4,626.4957264957266,9.7,0.0002316076294277,733.0,0.919,0.0809999999999999,0.1699999999999999,0.0137699999999999,3.1279999999999983,SAFE_Maintain_Course
4.65,37.7,33.7,1003.0303030303028,32.4,0.0003925120772946,1655.0,0.965,0.035,0.6500000000000004,0.02275,21.905000000000012,SAFE_Maintain_Course
-17.43,41.1,59.1,2004.4585987261144,17.2,0.0001810673443456,3147.0,0.852,0.148,0.5700000000000003,0.08436,33.68700000000002,SAFE_Maintain_Course
4.59,24.1,20.1,659.748427672956,32.0,0.0005619047619047,1049.0,0.54,0.4599999999999999,0.5899999999999999,0.2713999999999999,11.858999999999998,SAFE_Maintain_Course
4.36,40.3,36.3,1193.382352941176,25.9,0.0002216748768472,1623.0,0.965,0.035,0.3600000000000003,0.0126,13.06800000000001,SAFE_Maintain_Course
-17.68,22.5,40.5,1542.424242424242,23.9,0.0001570937653411,2036.0,0.888,0.1119999999999999,0.3200000000000003,0.03584,12.960000000000012,SAFE_Maintain_Course
2.35,31.7,29.7,1148.148148148148,27.2,0.0002256608639587,1550.0,0.97,0.03,0.3500000000000001,0.0105,10.395000000000003,SAFE_Maintain_Course
4.07,33.2,29.200000000000003,1456.07476635514,14.0,4.490057729313681e-05,1558.0,0.954,0.046,0.0700000000000002,0.00322,2.0440000000000085,SAFE_Maintain_Course
4.47,25.0,21.0,680.9523809523811,18.5,0.0004690618762475,1001.0,0.98,0.02,0.4699999999999997,0.0094,9.869999999999994,SAFE_Maintain_Course
4.6,21.2,17.2,549.3750000000001,24.9,0.0006818181818181,879.0,0.898,0.1019999999999999,0.5999999999999996,0.0611999999999999,10.319999999999991,SAFE_Maintain_Course
4.05,20.4,16.4,745.7142857142859,8.7,6.377551020408141e-05,783.0,0.922,0.0779999999999999,0.0499999999999998,0.0038999999999999,0.8199999999999971,SAFE_Maintain_Course
2.79,28.0,26.0,851.9553072625698,23.8,0.0005176933158584,1525.0,0.899,0.1009999999999999,0.79,0.0797899999999999,20.54,SAFE_Maintain_Course
-17.39,32.7,50.7,1570.1863354037273,37.5,0.0002412020561486,2528.0,0.737,0.263,0.6099999999999994,0.1604299999999998,30.92699999999997,SAFE_Maintain_Course
-17.58,20.3,38.3,1340.8450704225336,24.2,0.0002204724409448,1904.0,0.851,0.149,0.4200000000000017,0.0625800000000002,16.086000000000062,SAFE_Maintain_Course
-17.62,29.0,47.0,1730.4347826086969,17.6,0.0001590623691921,2388.0,0.939,0.061,0.379999999999999,0.0231799999999999,17.859999999999953,SAFE_Maintain_Course
2.39,24.9,22.9,863.3093525179855,15.4,0.0003247293921731,1200.0,0.919,0.0809999999999999,0.3900000000000001,0.0315899999999999,8.931000000000003,SAFE_Maintain_Course
2.21,21.3,19.3,795.8677685950413,18.7,0.0002178423236514,963.0,0.982,0.018,0.2099999999999999,0.00378,4.052999999999999,SAFE_Maintain_Course
2.36,22.3,20.3,805.8823529411766,28.9,0.0003281677301731,1096.0,0.99,0.01,0.3599999999999999,0.0036,7.307999999999998,SAFE_Maintain_Course
4.36,39.3,35.3,1263.2352941176468,10.6,0.0002094240837696,1718.0,0.891,0.1089999999999999,0.3600000000000003,0.03924,12.70800000000001,SAFE_Maintain_Course
2.43,35.4,33.4,1124.4755244755245,21.8,0.0002672467371037,1608.0,0.845,0.155,0.4300000000000001,0.06665,14.362000000000004,SAFE_Maintain_Course
-17.4,22.6,40.6,1344.9999999999989,28.2,0.0002786809103576,2152.0,0.907,0.0929999999999999,0.6000000000000014,0.0558000000000001,24.36000000000006,SAFE_Maintain_Course
-17.5,29.0,47.0,1550.0,22.7,0.0002149613069647,2325.0,0.916,0.0839999999999999,0.5,0.0419999999999999,23.5,SAFE_Maintain_Course
4.57,36.2,32.2,968.152866242038,21.9,0.0003747534516765,1520.0,0.876,0.124,0.5700000000000003,0.07068,18.35400000000001,SAFE_Maintain_Course
-17.41,36.1,54.1,1671.6981132075473,22.9,0.0002218879277924,2658.0,0.782,0.2179999999999999,0.5899999999999999,0.1286199999999999,31.918999999999997,SAFE_Maintain_Course
2.43,23.3,21.3,686.0139860139859,24.1,0.000437881873727,981.0,0.654,0.346,0.4300000000000001,0.14878,9.159000000000004,SAFE_Maintain_Course
4.57,30.6,26.6,865.6050955414012,24.2,0.0004191176470588,1359.0,0.879,0.121,0.5700000000000003,0.06897,15.162000000000008,SAFE_Maintain_Course
4.6,30.3,26.3,825.0000000000002,25.0,0.000454201362604,1320.0,0.891,0.1089999999999999,0.5999999999999996,0.0653999999999999,15.77999999999999,SAFE_Maintain_Course
