Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation
COLD_CNT_056028,Fresh_Produce,37.2,2.0,2.68,1697.0,0.982,33.0,SAFE_Maintain_Course
COLD_CNT_046329,Fresh_Produce,37.5,2.0,2.44,1785.0,0.889,16.1,SAFE_Maintain_Course
COLD_CNT_008618,Biopharma_Vaccines,20.8,4.0,4.22,678.0,0.912,15.2,SAFE_Maintain_Course
COLD_CNT_065090,Frozen_Seafood,25.5,-18.0,-17.5,2256.0,0.827,23.8,SAFE_Maintain_Course
COLD_CNT_076701,Biopharma_Vaccines,42.4,4.0,4.42,1873.0,0.891,20.8,SAFE_Maintain_Course
COLD_CNT_055849,Biopharma_Vaccines,38.2,4.0,4.54,1591.0,0.978,16.1,SAFE_Maintain_Course
COLD_CNT_042448,Biopharma_Vaccines,35.1,4.0,4.57,1529.0,0.866,22.9,SAFE_Maintain_Course
COLD_CNT_037284,Frozen_Seafood,41.6,-18.0,-17.58,3103.0,0.842,15.9,SAFE_Maintain_Course
COLD_CNT_054364,Fresh_Produce,26.3,2.0,2.6,1188.0,0.95,27.7,SAFE_Maintain_Course
COLD_CNT_004853,Fresh_Produce,33.9,2.0,2.39,1669.0,0.907,17.4,SAFE_Maintain_Course
COLD_CNT_076490,Biopharma_Vaccines,25.4,4.0,4.47,1130.0,0.824,15.1,SAFE_Maintain_Course
COLD_CNT_050698,Fresh_Produce,23.0,2.0,2.54,1065.0,0.935,19.2,SAFE_Maintain_Course
COLD_CNT_072411,Fresh_Produce,37.4,2.0,2.43,1833.0,0.689,26.8,SAFE_Maintain_Course
COLD_CNT_068743,Biopharma_Vaccines,24.2,4.0,4.54,1087.0,0.966,22.6,SAFE_Maintain_Course
COLD_CNT_011550,Frozen_Seafood,38.6,-18.0,-17.47,2838.0,0.902,18.7,SAFE_Maintain_Course
COLD_CNT_066799,Frozen_Seafood,35.4,-18.0,-17.82,2651.0,0.959,16.4,SAFE_Maintain_Course
COLD_CNT_005847,Biopharma_Vaccines,42.3,4.0,4.51,1944.0,0.963,16.7,SAFE_Maintain_Course
COLD_CNT_079081,Frozen_Seafood,28.8,-18.0,-17.51,2327.0,0.98,20.7,SAFE_Maintain_Course
COLD_CNT_028815,Fresh_Produce,35.1,2.0,2.63,1533.0,0.597,19.8,SAFE_Maintain_Course
COLD_CNT_039226,Fresh_Produce,34.7,2.0,2.13,1460.0,0.993,14.2,SAFE_Maintain_Course
COLD_CNT_069683,Fresh_Produce,29.4,2.0,2.61,1387.0,0.892,20.9,SAFE_Maintain_Course
COLD_CNT_056378,Frozen_Seafood,32.5,-18.0,-17.7,2654.0,0.944,12.4,SAFE_Maintain_Course
COLD_CNT_055890,Frozen_Seafood,30.7,-18.0,-17.67,2426.0,0.984,15.7,SAFE_Maintain_Course
COLD_CNT_037625,Biopharma_Vaccines,33.2,4.0,4.49,1505.0,0.983,22.7,SAFE_Maintain_Course
COLD_CNT_018851,Biopharma_Vaccines,37.0,4.0,4.5,1646.0,0.864,18.0,SAFE_Maintain_Course
COLD_CNT_028308,Biopharma_Vaccines,33.9,4.0,4.76,1622.0,0.942,28.3,SAFE_Maintain_Course
COLD_CNT_046345,Fresh_Produce,33.0,2.0,2.41,1454.0,0.837,12.1,SAFE_Maintain_Course
COLD_CNT_046836,Fresh_Produce,42.7,2.0,2.46,2013.0,0.95,20.6,SAFE_Maintain_Course
COLD_CNT_040528,Frozen_Seafood,27.5,-18.0,-17.55,2330.0,0.943,23.5,SAFE_Maintain_Course
COLD_CNT_015644,Biopharma_Vaccines,44.6,4.0,4.55,2131.0,0.461,39.1,SAFE_Maintain_Course
COLD_CNT_030046,Frozen_Seafood,30.2,-18.0,-17.67,2341.0,0.958,9.8,SAFE_Maintain_Course
COLD_CNT_034817,Fresh_Produce,43.9,2.0,2.69,1930.0,0.943,22.9,SAFE_Maintain_Course
COLD_CNT_012644,Frozen_Seafood,43.1,-18.0,-17.82,3109.0,0.879,14.5,SAFE_Maintain_Course
COLD_CNT_063703,Biopharma_Vaccines,28.1,4.0,4.22,1335.0,0.893,11.9,SAFE_Maintain_Course
COLD_CNT_043023,Frozen_Seafood,22.2,-18.0,-17.75,1923.0,0.988,13.8,SAFE_Maintain_Course
COLD_CNT_070059,Frozen_Seafood,31.8,-18.0,-17.56,2382.0,0.879,18.9,SAFE_Maintain_Course
COLD_CNT_016964,Fresh_Produce,33.4,2.0,2.38,1660.0,0.725,12.4,SAFE_Maintain_Course
COLD_CNT_074411,Biopharma_Vaccines,44.3,4.0,4.23,2062.0,0.848,20.8,SAFE_Maintain_Course
COLD_CNT_037978,Fresh_Produce,38.3,2.0,2.71,1762.0,0.949,17.6,SAFE_Maintain_Course
COLD_CNT_001448,Biopharma_Vaccines,36.2,4.0,4.19,1664.0,0.961,17.9,SAFE_Maintain_Course
COLD_CNT_058444,Biopharma_Vaccines,34.6,4.0,4.4,1398.0,0.781,24.0,SAFE_Maintain_Course
COLD_CNT_032956,Biopharma_Vaccines,28.2,4.0,4.8,1155.0,0.94,25.8,SAFE_Maintain_Course
COLD_CNT_042876,Fresh_Produce,38.0,2.0,2.45,1727.0,0.962,13.3,SAFE_Maintain_Course
COLD_CNT_051176,Fresh_Produce,34.9,2.0,2.43,1686.0,0.89,24.7,SAFE_Maintain_Course
COLD_CNT_073197,Fresh_Produce,42.7,2.0,2.23,1987.0,0.783,13.9,SAFE_Maintain_Course
COLD_CNT_063641,Frozen_Seafood,43.1,-18.0,-17.31,3266.0,0.964,35.7,SAFE_Maintain_Course
COLD_CNT_054042,Frozen_Seafood,30.9,-18.0,-17.06,2484.0,0.987,29.4,SAFE_Maintain_Course
COLD_CNT_067525,Fresh_Produce,22.8,2.0,2.8,896.0,0.944,25.9,SAFE_Maintain_Course
COLD_CNT_078198,Frozen_Seafood,27.8,-18.0,-17.54,2339.0,0.963,20.4,SAFE_Maintain_Course
COLD_CNT_018604,Fresh_Produce,39.2,2.0,2.4,1832.0,0.811,14.3,SAFE_Maintain_Course
COLD_CNT_013929,Frozen_Seafood,24.7,-18.0,-17.5,2188.0,0.849,8.2,SAFE_Maintain_Course
COLD_CNT_066341,Fresh_Produce,30.7,2.0,2.31,1468.0,0.639,24.1,SAFE_Maintain_Course
COLD_CNT_027616,Biopharma_Vaccines,27.4,4.0,4.87,1019.0,0.883,31.2,SAFE_Maintain_Course
COLD_CNT_075077,Biopharma_Vaccines,40.7,4.0,4.7,1655.0,0.999,21.4,SAFE_Maintain_Course
COLD_CNT_070559,Biopharma_Vaccines,33.4,4.0,4.51,1633.0,0.994,17.7,SAFE_Maintain_Course
COLD_CNT_030781,Fresh_Produce,25.5,2.0,2.5,1081.0,0.951,18.3,SAFE_Maintain_Course
COLD_CNT_064780,Fresh_Produce,30.1,2.0,2.53,1466.0,0.908,22.8,SAFE_Maintain_Course
COLD_CNT_020738,Fresh_Produce,20.1,2.0,2.67,759.0,0.861,28.1,SAFE_Maintain_Course
COLD_CNT_001272,Fresh_Produce,21.9,2.0,2.31,932.0,0.837,20.3,SAFE_Maintain_Course
COLD_CNT_056240,Biopharma_Vaccines,32.0,4.0,4.57,1376.0,0.739,20.9,SAFE_Maintain_Course
COLD_CNT_050958,Fresh_Produce,28.1,2.0,2.06,1261.0,0.99,12.3,SAFE_Maintain_Course
COLD_CNT_048055,Frozen_Seafood,38.4,-18.0,-17.76,2796.0,0.935,12.9,SAFE_Maintain_Course
COLD_CNT_077905,Fresh_Produce,41.8,2.0,2.6,2287.0,0.774,29.8,SAFE_Maintain_Course
COLD_CNT_037155,Frozen_Seafood,36.2,-18.0,-17.65,2720.0,0.995,32.5,SAFE_Maintain_Course
COLD_CNT_031192,Frozen_Seafood,23.7,-18.0,-17.8,2032.0,0.988,6.3,SAFE_Maintain_Course
COLD_CNT_038313,Frozen_Seafood,35.0,-18.0,-17.2,2728.0,0.986,30.8,SAFE_Maintain_Course
COLD_CNT_051394,Fresh_Produce,38.0,2.0,2.16,1759.0,0.851,21.0,SAFE_Maintain_Course
COLD_CNT_027492,Frozen_Seafood,41.2,-18.0,-17.75,2896.0,0.832,22.4,SAFE_Maintain_Course
COLD_CNT_071776,Frozen_Seafood,37.8,-18.0,-17.44,2708.0,0.959,13.2,SAFE_Maintain_Course
COLD_CNT_024309,Frozen_Seafood,33.7,-18.0,-17.59,2707.0,0.988,10.9,SAFE_Maintain_Course
COLD_CNT_024653,Fresh_Produce,37.9,2.0,2.36,1787.0,0.957,19.3,SAFE_Maintain_Course
COLD_CNT_060224,Frozen_Seafood,41.1,-18.0,-17.58,2941.0,0.947,12.3,SAFE_Maintain_Course
COLD_CNT_017641,Biopharma_Vaccines,20.1,4.0,4.89,827.0,0.999,31.6,SAFE_Maintain_Course
COLD_CNT_003702,Biopharma_Vaccines,21.7,4.0,4.84,957.0,0.888,22.7,SAFE_Maintain_Course
COLD_CNT_031783,Fresh_Produce,40.4,2.0,2.5,2068.0,0.869,19.1,SAFE_Maintain_Course
COLD_CNT_006603,Biopharma_Vaccines,42.8,4.0,4.46,1928.0,0.927,12.4,SAFE_Maintain_Course
COLD_CNT_016144,Biopharma_Vaccines,27.1,4.0,4.58,968.0,0.908,25.5,SAFE_Maintain_Course
COLD_CNT_069595,Frozen_Seafood,28.9,-18.0,-17.48,2314.0,0.955,24.0,SAFE_Maintain_Course
COLD_CNT_003792,Fresh_Produce,25.2,2.0,2.42,1170.0,0.946,18.8,SAFE_Maintain_Course
COLD_CNT_072778,Fresh_Produce,36.4,2.0,2.42,1965.0,0.95,25.2,SAFE_Maintain_Course
COLD_CNT_004845,Fresh_Produce,31.0,2.0,2.45,1290.0,0.92,19.2,SAFE_Maintain_Course
COLD_CNT_031367,Frozen_Seafood,38.2,-18.0,-17.6,2892.0,0.852,19.6,SAFE_Maintain_Course
COLD_CNT_028765,Biopharma_Vaccines,34.2,4.0,4.23,1462.0,0.83,12.0,SAFE_Maintain_Course
COLD_CNT_061860,Biopharma_Vaccines,41.8,4.0,4.64,1912.0,0.999,14.6,SAFE_Maintain_Course
COLD_CNT_040396,Frozen_Seafood,33.0,-18.0,-17.71,2595.0,0.831,20.7,SAFE_Maintain_Course
COLD_CNT_065109,Frozen_Seafood,25.2,-18.0,-17.51,2205.0,0.804,18.3,SAFE_Maintain_Course
COLD_CNT_074927,Frozen_Seafood,23.7,-18.0,-17.87,2189.0,0.898,13.8,SAFE_Maintain_Course
COLD_CNT_024636,Fresh_Produce,44.2,2.0,2.52,1952.0,0.979,17.3,SAFE_Maintain_Course
COLD_CNT_057099,Fresh_Produce,39.8,2.0,2.24,2018.0,0.964,19.7,SAFE_Maintain_Course
COLD_CNT_020014,Biopharma_Vaccines,22.1,4.0,4.67,1078.0,0.821,37.6,SAFE_Maintain_Course
COLD_CNT_054708,Frozen_Seafood,38.8,-18.0,-17.46,3210.0,0.827,25.4,SAFE_Maintain_Course
COLD_CNT_058659,Biopharma_Vaccines,38.5,4.0,4.18,1621.0,0.84,9.6,SAFE_Maintain_Course
COLD_CNT_055561,Fresh_Produce,42.7,2.0,2.29,2076.0,0.913,15.0,SAFE_Maintain_Course
COLD_CNT_043896,Fresh_Produce,36.8,2.0,2.35,1688.0,0.938,13.2,SAFE_Maintain_Course
COLD_CNT_030819,Frozen_Seafood,30.7,-18.0,-17.62,2556.0,0.846,21.9,SAFE_Maintain_Course
COLD_CNT_031248,Biopharma_Vaccines,32.2,4.0,4.66,1372.0,0.925,17.3,SAFE_Maintain_Course
COLD_CNT_045814,Biopharma_Vaccines,24.8,4.0,4.81,1144.0,0.975,23.6,SAFE_Maintain_Course
COLD_CNT_051842,Frozen_Seafood,33.1,-18.0,-17.19,2722.0,0.895,24.9,SAFE_Maintain_Course
COLD_CNT_074357,Fresh_Produce,41.7,2.0,2.81,2030.0,0.913,31.5,SAFE_Maintain_Course
COLD_CNT_017238,Frozen_Seafood,35.0,-18.0,-17.99,2673.0,0.972,10.1,SAFE_Maintain_Course
COLD_CNT_028363,Frozen_Seafood,36.4,-18.0,-17.46,2707.0,0.554,23.8,SAFE_Maintain_Course
COLD_CNT_047875,Fresh_Produce,37.9,2.0,2.03,1795.0,0.596,15.0,SAFE_Maintain_Course
COLD_CNT_021735,Fresh_Produce,28.1,2.0,2.35,1319.0,0.947,19.5,SAFE_Maintain_Course
COLD_CNT_008818,Biopharma_Vaccines,29.5,4.0,4.41,1311.0,0.912,18.7,SAFE_Maintain_Course
COLD_CNT_045595,Biopharma_Vaccines,20.4,4.0,4.26,892.0,0.948,16.6,SAFE_Maintain_Course
COLD_CNT_028221,Fresh_Produce,23.9,2.0,2.35,941.0,0.999,19.5,SAFE_Maintain_Course
COLD_CNT_062014,Biopharma_Vaccines,39.9,4.0,4.84,1761.0,0.94,29.2,SAFE_Maintain_Course
COLD_CNT_060357,Frozen_Seafood,29.4,-18.0,-17.54,2508.0,0.998,19.7,SAFE_Maintain_Course
COLD_CNT_065513,Biopharma_Vaccines,22.7,4.0,4.59,846.0,0.959,18.3,SAFE_Maintain_Course
COLD_CNT_023541,Fresh_Produce,43.3,2.0,2.73,2058.0,0.69,30.7,SAFE_Maintain_Course
COLD_CNT_041054,Frozen_Seafood,39.5,-18.0,-17.49,2961.0,0.964,14.5,SAFE_Maintain_Course
COLD_CNT_044967,Fresh_Produce,32.9,2.0,2.63,1659.0,0.92,18.1,SAFE_Maintain_Course
COLD_CNT_041313,Biopharma_Vaccines,28.2,4.0,4.78,1106.0,0.976,24.5,SAFE_Maintain_Course
COLD_CNT_048574,Frozen_Seafood,40.2,-18.0,-17.68,2813.0,0.97,20.4,SAFE_Maintain_Course
COLD_CNT_029563,Biopharma_Vaccines,44.3,4.0,4.32,2006.0,0.97,3.8,SAFE_Maintain_Course
COLD_CNT_077733,Frozen_Seafood,25.5,-18.0,-17.41,2241.0,0.825,24.4,SAFE_Maintain_Course
COLD_CNT_010505,Frozen_Seafood,35.6,-18.0,-17.72,2747.0,0.781,22.9,SAFE_Maintain_Course
COLD_CNT_036333,Fresh_Produce,30.0,2.0,2.69,1398.0,0.912,26.7,SAFE_Maintain_Course
COLD_CNT_016720,Fresh_Produce,42.4,2.0,2.56,1958.0,0.943,20.0,SAFE_Maintain_Course
COLD_CNT_060985,Biopharma_Vaccines,26.3,4.0,4.64,1024.0,0.975,23.6,SAFE_Maintain_Course
COLD_CNT_042881,Frozen_Seafood,35.7,-18.0,-17.59,2581.0,0.963,22.5,SAFE_Maintain_Course
COLD_CNT_008091,Biopharma_Vaccines,31.3,4.0,4.43,1183.0,0.977,23.1,SAFE_Maintain_Course
COLD_CNT_072595,Biopharma_Vaccines,42.7,4.0,4.28,1962.0,0.822,28.4,SAFE_Maintain_Course
COLD_CNT_068535,Fresh_Produce,29.0,2.0,2.77,1133.0,0.841,28.1,SAFE_Maintain_Course
COLD_CNT_036679,Biopharma_Vaccines,30.3,4.0,4.36,1327.0,0.96,23.1,SAFE_Maintain_Course
COLD_CNT_000803,Frozen_Seafood,38.2,-18.0,-17.09,2851.0,0.973,35.1,SAFE_Maintain_Course
COLD_CNT_076176,Frozen_Seafood,44.8,-18.0,-17.43,3032.0,0.894,23.0,SAFE_Maintain_Course
COLD_CNT_078057,Frozen_Seafood,42.1,-18.0,-17.33,2983.0,0.853,23.9,SAFE_Maintain_Course
COLD_CNT_029443,Biopharma_Vaccines,43.2,4.0,4.58,2080.0,0.908,20.2,SAFE_Maintain_Course
COLD_CNT_022572,Fresh_Produce,26.8,2.0,2.82,1311.0,0.978,24.6,SAFE_Maintain_Course
COLD_CNT_045207,Fresh_Produce,20.0,2.0,2.63,974.0,0.857,31.8,SAFE_Maintain_Course
COLD_CNT_051322,Frozen_Seafood,35.3,-18.0,-17.63,2694.0,0.935,14.1,SAFE_Maintain_Course
COLD_CNT_076884,Biopharma_Vaccines,37.7,4.0,4.71,1636.0,0.738,34.7,SAFE_Maintain_Course
COLD_CNT_044457,Fresh_Produce,31.9,2.0,2.43,1549.0,0.959,8.8,SAFE_Maintain_Course
COLD_CNT_030087,Fresh_Produce,37.3,2.0,2.8,1804.0,0.999,31.8,SAFE_Maintain_Course
COLD_CNT_064932,Fresh_Produce,31.6,2.0,2.74,1495.0,0.903,20.8,SAFE_Maintain_Course
COLD_CNT_034653,Fresh_Produce,20.8,2.0,2.49,841.0,0.928,18.6,SAFE_Maintain_Course
COLD_CNT_000176,Biopharma_Vaccines,42.7,4.0,4.79,1986.0,0.769,35.6,SAFE_Maintain_Course
COLD_CNT_024582,Biopharma_Vaccines,34.9,4.0,4.28,1605.0,0.946,22.9,SAFE_Maintain_Course
COLD_CNT_064450,Frozen_Seafood,28.5,-18.0,-17.45,2341.0,0.848,18.9,SAFE_Maintain_Course
COLD_CNT_068366,Fresh_Produce,39.8,2.0,2.41,1883.0,0.992,25.0,SAFE_Maintain_Course
COLD_CNT_012397,Biopharma_Vaccines,35.3,4.0,4.59,1719.0,0.968,21.8,SAFE_Maintain_Course
COLD_CNT_022894,Frozen_Seafood,30.9,-18.0,-17.41,2617.0,0.99,20.1,SAFE_Maintain_Course
COLD_CNT_037972,Biopharma_Vaccines,21.0,4.0,4.82,901.0,0.986,35.5,SAFE_Maintain_Course
COLD_CNT_033224,Biopharma_Vaccines,43.1,4.0,4.51,1897.0,0.874,22.0,SAFE_Maintain_Course
COLD_CNT_054335,Biopharma_Vaccines,22.3,4.0,4.35,889.0,0.491,21.2,SAFE_Maintain_Course
COLD_CNT_058523,Frozen_Seafood,32.2,-18.0,-17.1,2550.0,0.993,32.0,SAFE_Maintain_Course
COLD_CNT_070336,Frozen_Seafood,31.2,-18.0,-17.62,2422.0,0.983,15.6,SAFE_Maintain_Course
COLD_CNT_022106,Fresh_Produce,36.5,2.0,2.21,1723.0,0.949,13.9,SAFE_Maintain_Course
COLD_CNT_037232,Frozen_Seafood,36.2,-18.0,-17.57,2640.0,0.77,20.1,SAFE_Maintain_Course
COLD_CNT_065061,Frozen_Seafood,29.3,-18.0,-17.51,2439.0,0.953,24.5,SAFE_Maintain_Course
COLD_CNT_049204,Biopharma_Vaccines,35.4,4.0,4.19,1470.0,0.994,20.2,SAFE_Maintain_Course
COLD_CNT_029374,Frozen_Seafood,30.7,-18.0,-17.68,2359.0,0.933,15.1,SAFE_Maintain_Course
COLD_CNT_072813,Fresh_Produce,44.5,2.0,2.34,1932.0,0.994,22.0,SAFE_Maintain_Course
COLD_CNT_020208,Fresh_Produce,20.6,2.0,2.04,863.0,0.774,0.1,SAFE_Maintain_Course
COLD_CNT_001792,Biopharma_Vaccines,31.9,4.0,4.73,1329.0,0.967,24.9,SAFE_Maintain_Course
COLD_CNT_004832,Biopharma_Vaccines,22.0,4.0,4.66,948.0,0.891,23.8,SAFE_Maintain_Course
COLD_CNT_029556,Fresh_Produce,43.0,2.0,2.7,2154.0,0.875,28.2,SAFE_Maintain_Course
COLD_CNT_062517,Fresh_Produce,30.9,2.0,2.77,1457.0,0.818,30.5,SAFE_Maintain_Course
COLD_CNT_061776,Biopharma_Vaccines,30.6,4.0,4.63,1473.0,0.84,31.7,SAFE_Maintain_Course
COLD_CNT_075656,Frozen_Seafood,35.3,-18.0,-17.62,2706.0,0.97,21.1,SAFE_Maintain_Course
COLD_CNT_054276,Fresh_Produce,24.0,2.0,2.46,1021.0,0.967,16.8,SAFE_Maintain_Course
COLD_CNT_033409,Frozen_Seafood,25.1,-18.0,-16.96,2117.0,0.87,33.0,SAFE_Maintain_Course
COLD_CNT_004208,Fresh_Produce,37.0,2.0,2.5,1781.0,0.916,26.3,SAFE_Maintain_Course
COLD_CNT_002030,Frozen_Seafood,32.3,-18.0,-17.26,2335.0,0.898,22.4,SAFE_Maintain_Course
COLD_CNT_042896,Biopharma_Vaccines,32.6,4.0,4.56,1363.0,0.934,23.3,SAFE_Maintain_Course
COLD_CNT_007757,Frozen_Seafood,33.6,-18.0,-17.55,2748.0,0.901,20.0,SAFE_Maintain_Course
COLD_CNT_006135,Biopharma_Vaccines,43.0,4.0,4.72,2020.0,0.953,34.4,SAFE_Maintain_Course
COLD_CNT_020621,Frozen_Seafood,32.8,-18.0,-17.39,2684.0,0.895,19.6,SAFE_Maintain_Course
COLD_CNT_010844,Frozen_Seafood,33.5,-18.0,-17.5,2577.0,0.916,13.2,SAFE_Maintain_Course
COLD_CNT_022050,Fresh_Produce,20.9,2.0,2.29,942.0,0.986,11.6,SAFE_Maintain_Course
COLD_CNT_017669,Biopharma_Vaccines,26.2,4.0,4.36,1148.0,0.834,21.8,SAFE_Maintain_Course
COLD_CNT_040131,Biopharma_Vaccines,35.5,4.0,4.85,1585.0,0.842,32.8,SAFE_Maintain_Course
COLD_CNT_031394,Fresh_Produce,29.2,2.0,2.49,1396.0,0.924,26.5,SAFE_Maintain_Course
COLD_CNT_073000,Frozen_Seafood,29.0,-18.0,-17.36,2379.0,0.89,27.5,SAFE_Maintain_Course
COLD_CNT_001440,Frozen_Seafood,24.4,-18.0,-17.22,2058.0,0.721,35.0,SAFE_Maintain_Course
COLD_CNT_004122,Biopharma_Vaccines,27.2,4.0,4.26,1240.0,0.898,13.3,SAFE_Maintain_Course
COLD_CNT_069085,Fresh_Produce,39.9,2.0,2.6,1925.0,0.946,12.4,SAFE_Maintain_Course
COLD_CNT_021604,Biopharma_Vaccines,28.0,4.0,4.25,1215.0,0.75,26.0,SAFE_Maintain_Course
COLD_CNT_010807,Biopharma_Vaccines,44.2,4.0,4.37,1986.0,0.852,21.7,SAFE_Maintain_Course
COLD_CNT_068801,Frozen_Seafood,42.1,-18.0,-17.61,3000.0,0.809,20.1,SAFE_Maintain_Course
COLD_CNT_026463,Fresh_Produce,31.0,2.0,2.18,1524.0,0.664,17.9,SAFE_Maintain_Course
COLD_CNT_057715,Frozen_Seafood,40.5,-18.0,-17.57,2890.0,0.971,25.2,SAFE_Maintain_Course
COLD_CNT_014417,Fresh_Produce,36.3,2.0,2.46,1665.0,0.894,10.6,SAFE_Maintain_Course
COLD_CNT_067124,Biopharma_Vaccines,32.5,4.0,4.36,1403.0,0.894,20.8,SAFE_Maintain_Course
COLD_CNT_069456,Fresh_Produce,25.4,2.0,2.41,1090.0,0.989,16.5,SAFE_Maintain_Course
COLD_CNT_007116,Frozen_Seafood,22.3,-18.0,-17.4,2013.0,0.864,27.5,SAFE_Maintain_Course
COLD_CNT_006334,Fresh_Produce,40.3,2.0,2.6,1946.0,0.943,28.7,SAFE_Maintain_Course
COLD_CNT_005143,Fresh_Produce,36.4,2.0,2.6,1757.0,0.943,20.3,SAFE_Maintain_Course
COLD_CNT_061626,Frozen_Seafood,34.3,-18.0,-17.55,2738.0,0.929,17.4,SAFE_Maintain_Course
COLD_CNT_045454,Fresh_Produce,33.2,2.0,2.7,1458.0,0.914,20.3,SAFE_Maintain_Course
COLD_CNT_023962,Frozen_Seafood,33.1,-18.0,-17.53,2434.0,0.938,15.5,SAFE_Maintain_Course
COLD_CNT_070324,Fresh_Produce,37.9,2.0,2.43,1737.0,0.978,22.9,SAFE_Maintain_Course
COLD_CNT_026168,Fresh_Produce,24.4,2.0,2.69,1051.0,0.812,31.3,SAFE_Maintain_Course
COLD_CNT_072084,Fresh_Produce,39.1,2.0,2.53,1765.0,0.866,19.6,SAFE_Maintain_Course
COLD_CNT_062688,Biopharma_Vaccines,36.5,4.0,4.4,1524.0,0.717,24.0,SAFE_Maintain_Course
COLD_CNT_002598,Fresh_Produce,32.6,2.0,2.75,1526.0,0.785,30.4,SAFE_Maintain_Course
COLD_CNT_027246,Biopharma_Vaccines,37.3,4.0,4.32,1665.0,0.868,22.9,SAFE_Maintain_Course
COLD_CNT_023243,Biopharma_Vaccines,35.6,4.0,4.67,1491.0,0.922,21.2,SAFE_Maintain_Course
COLD_CNT_065447,Frozen_Seafood,27.7,-18.0,-17.18,2370.0,0.86,30.8,SAFE_Maintain_Course
COLD_CNT_063483,Biopharma_Vaccines,35.4,4.0,4.36,1738.0,0.904,18.3,SAFE_Maintain_Course
COLD_CNT_055318,Biopharma_Vaccines,36.1,4.0,4.57,1543.0,0.945,29.0,SAFE_Maintain_Course
COLD_CNT_071140,Fresh_Produce,37.9,2.0,2.71,1929.0,0.942,17.5,SAFE_Maintain_Course
COLD_CNT_023030,Frozen_Seafood,32.7,-18.0,-17.55,2553.0,0.766,29.2,SAFE_Maintain_Course
COLD_CNT_030057,Biopharma_Vaccines,44.7,4.0,4.34,2206.0,0.926,16.1,SAFE_Maintain_Course
COLD_CNT_077831,Frozen_Seafood,20.8,-18.0,-17.26,1791.0,0.876,18.3,SAFE_Maintain_Course
COLD_CNT_025756,Biopharma_Vaccines,22.3,4.0,4.5,716.0,0.919,19.2,SAFE_Maintain_Course
COLD_CNT_016894,Fresh_Produce,37.0,2.0,2.64,1800.0,0.881,30.0,SAFE_Maintain_Course
COLD_CNT_063436,Fresh_Produce,33.3,2.0,2.34,1496.0,0.997,18.2,SAFE_Maintain_Course
COLD_CNT_056765,Fresh_Produce,20.6,2.0,2.68,819.0,0.93,23.9,SAFE_Maintain_Course
COLD_CNT_019973,Frozen_Seafood,41.9,-18.0,-17.64,3044.0,0.931,14.2,SAFE_Maintain_Course
COLD_CNT_054950,Frozen_Seafood,36.2,-18.0,-17.18,2510.0,0.95,23.2,SAFE_Maintain_Course
COLD_CNT_076350,Biopharma_Vaccines,24.8,4.0,4.71,1156.0,0.912,31.1,SAFE_Maintain_Course
COLD_CNT_007663,Frozen_Seafood,40.0,-18.0,-17.46,2801.0,0.941,30.8,SAFE_Maintain_Course
COLD_CNT_004202,Fresh_Produce,29.1,2.0,2.72,1410.0,0.856,32.9,SAFE_Maintain_Course
COLD_CNT_067341,Fresh_Produce,36.1,2.0,2.67,1789.0,0.758,30.6,SAFE_Maintain_Course
COLD_CNT_003759,Fresh_Produce,29.9,2.0,2.32,1414.0,1.0,11.9,SAFE_Maintain_Course
COLD_CNT_044034,Fresh_Produce,38.7,2.0,2.74,1929.0,0.826,23.1,SAFE_Maintain_Course
COLD_CNT_024376,Fresh_Produce,44.4,2.0,2.58,2071.0,0.943,16.5,SAFE_Maintain_Course
COLD_CNT_028326,Biopharma_Vaccines,30.6,4.0,4.48,1424.0,0.872,19.4,SAFE_Maintain_Course
COLD_CNT_071576,Biopharma_Vaccines,33.9,4.0,4.44,1386.0,0.803,27.2,SAFE_Maintain_Course
COLD_CNT_063023,Biopharma_Vaccines,27.7,4.0,4.56,1128.0,0.881,22.1,SAFE_Maintain_Course
COLD_CNT_036177,Fresh_Produce,35.6,2.0,2.37,1649.0,0.833,21.4,SAFE_Maintain_Course
COLD_CNT_061229,Frozen_Seafood,36.8,-18.0,-17.18,2674.0,0.984,25.9,SAFE_Maintain_Course
COLD_CNT_073236,Fresh_Produce,23.6,2.0,2.46,1128.0,0.932,24.0,SAFE_Maintain_Course
COLD_CNT_079819,Frozen_Seafood,25.3,-18.0,-17.56,2262.0,0.94,11.6,SAFE_Maintain_Course
COLD_CNT_068477,Frozen_Seafood,40.9,-18.0,-17.5,2949.0,0.963,24.1,SAFE_Maintain_Course
COLD_CNT_023594,Biopharma_Vaccines,44.5,4.0,4.59,2038.0,0.949,20.5,SAFE_Maintain_Course
COLD_CNT_064761,Fresh_Produce,37.3,2.0,2.57,1797.0,0.77,26.9,SAFE_Maintain_Course
COLD_CNT_005204,Frozen_Seafood,38.2,-18.0,-17.56,2908.0,0.942,21.9,SAFE_Maintain_Course
COLD_CNT_007752,Biopharma_Vaccines,41.7,4.0,4.42,1910.0,0.986,21.8,SAFE_Maintain_Course
