Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation
COLD_CNT_013168,Frozen_Seafood,25.2,-18.0,-17.54,2105.0,0.996,24.7,SAFE_Maintain_Course
COLD_CNT_009951,Biopharma_Vaccines,42.1,4.0,4.33,1723.0,0.953,21.0,SAFE_Maintain_Course
COLD_CNT_067694,Frozen_Seafood,22.3,-18.0,-17.26,2106.0,0.834,28.8,SAFE_Maintain_Course
COLD_CNT_011546,Fresh_Produce,24.2,2.0,2.38,1055.0,0.896,16.5,SAFE_Maintain_Course
COLD_CNT_021169,Fresh_Produce,41.4,2.0,2.46,1869.0,0.948,22.3,SAFE_Maintain_Course
COLD_CNT_011089,Fresh_Produce,42.9,2.0,2.67,2123.0,0.9,18.2,SAFE_Maintain_Course
COLD_CNT_066188,Fresh_Produce,38.3,2.0,3.06,1883.0,0.841,32.1,SAFE_Maintain_Course
COLD_CNT_011692,Frozen_Seafood,33.7,-18.0,-17.71,2764.0,0.998,27.5,SAFE_Maintain_Course
COLD_CNT_012140,Frozen_Seafood,25.9,-18.0,-17.25,2136.0,0.846,24.9,SAFE_Maintain_Course
COLD_CNT_058433,Fresh_Produce,44.2,2.0,2.42,2147.0,0.912,29.2,SAFE_Maintain_Course
COLD_CNT_049097,Frozen_Seafood,21.8,-18.0,-17.41,1847.0,0.981,17.0,SAFE_Maintain_Course
COLD_CNT_004705,Frozen_Seafood,35.5,-18.0,-17.66,2564.0,0.754,17.9,SAFE_Maintain_Course
COLD_CNT_075872,Fresh_Produce,26.3,2.0,2.42,1042.0,0.831,19.6,SAFE_Maintain_Course
COLD_CNT_012352,Biopharma_Vaccines,25.2,4.0,4.23,1017.0,0.877,10.1,SAFE_Maintain_Course
COLD_CNT_001119,Biopharma_Vaccines,32.0,4.0,4.22,1204.0,0.977,8.9,SAFE_Maintain_Course
COLD_CNT_075984,Fresh_Produce,38.8,2.0,2.13,1730.0,0.992,19.0,SAFE_Maintain_Course
COLD_CNT_004037,Fresh_Produce,22.7,2.0,2.45,834.0,0.843,19.3,SAFE_Maintain_Course
COLD_CNT_039223,Biopharma_Vaccines,32.6,4.0,4.92,1328.0,0.582,33.0,SAFE_Maintain_Course
COLD_CNT_050438,Frozen_Seafood,43.8,-18.0,-17.28,3223.0,0.806,24.0,SAFE_Maintain_Course
COLD_CNT_017677,Fresh_Produce,38.5,2.0,2.38,1846.0,0.971,19.4,SAFE_Maintain_Course
COLD_CNT_063660,Biopharma_Vaccines,44.5,4.0,3.91,2100.0,0.94,5.5,SAFE_Maintain_Course
COLD_CNT_018799,Fresh_Produce,40.3,2.0,2.48,1749.0,0.905,15.2,SAFE_Maintain_Course
COLD_CNT_017369,Fresh_Produce,28.3,2.0,2.12,1233.0,0.877,17.7,SAFE_Maintain_Course
COLD_CNT_076021,Fresh_Produce,41.6,2.0,2.29,2142.0,0.95,16.5,SAFE_Maintain_Course
COLD_CNT_013721,Fresh_Produce,29.8,2.0,2.61,1260.0,0.931,24.3,SAFE_Maintain_Course
COLD_CNT_064887,Biopharma_Vaccines,31.8,4.0,4.84,1397.0,0.767,26.4,SAFE_Maintain_Course
COLD_CNT_073365,Fresh_Produce,37.4,2.0,2.5,1793.0,0.869,20.7,SAFE_Maintain_Course
COLD_CNT_067612,Biopharma_Vaccines,29.6,4.0,4.31,1419.0,0.997,22.4,SAFE_Maintain_Course
COLD_CNT_079171,Frozen_Seafood,38.6,-18.0,-17.18,2751.0,0.947,22.9,SAFE_Maintain_Course
COLD_CNT_007128,Biopharma_Vaccines,22.3,4.0,4.56,980.0,0.972,17.3,SAFE_Maintain_Course
COLD_CNT_047372,Fresh_Produce,32.1,2.0,2.49,1359.0,0.979,17.0,SAFE_Maintain_Course
COLD_CNT_053685,Frozen_Seafood,39.6,-18.0,-17.79,2767.0,0.946,15.2,SAFE_Maintain_Course
COLD_CNT_025368,Frozen_Seafood,24.9,-18.0,-17.5,2141.0,0.882,23.6,SAFE_Maintain_Course
COLD_CNT_043499,Fresh_Produce,38.7,2.0,2.75,1726.0,0.99,20.1,SAFE_Maintain_Course
COLD_CNT_019021,Biopharma_Vaccines,32.9,4.0,4.52,1375.0,0.845,21.6,SAFE_Maintain_Course
COLD_CNT_003738,Biopharma_Vaccines,26.9,4.0,4.35,1094.0,0.797,11.1,SAFE_Maintain_Course
COLD_CNT_065377,Frozen_Seafood,35.5,-18.0,-17.53,2728.0,0.947,21.2,SAFE_Maintain_Course
COLD_CNT_000297,Frozen_Seafood,37.8,-18.0,-17.28,2595.0,0.97,23.5,SAFE_Maintain_Course
COLD_CNT_049597,Frozen_Seafood,37.6,-18.0,-17.37,2797.0,0.846,27.4,SAFE_Maintain_Course
COLD_CNT_065997,Fresh_Produce,22.0,2.0,2.47,967.0,0.874,26.4,SAFE_Maintain_Course
COLD_CNT_027442,Frozen_Seafood,20.7,-18.0,-17.94,2078.0,0.901,25.9,SAFE_Maintain_Course
COLD_CNT_032606,Frozen_Seafood,24.5,-18.0,-17.54,2143.0,0.941,17.2,SAFE_Maintain_Course
COLD_CNT_058331,Fresh_Produce,38.2,2.0,2.65,1834.0,0.872,29.8,SAFE_Maintain_Course
COLD_CNT_068245,Frozen_Seafood,23.3,-18.0,-17.41,2248.0,0.984,24.6,SAFE_Maintain_Course
COLD_CNT_048699,Biopharma_Vaccines,24.1,4.0,4.4,880.0,0.992,15.8,SAFE_Maintain_Course
COLD_CNT_078834,Biopharma_Vaccines,28.2,4.0,4.23,1172.0,0.917,24.1,SAFE_Maintain_Course
COLD_CNT_063384,Biopharma_Vaccines,27.9,4.0,4.15,1043.0,0.981,17.3,SAFE_Maintain_Course
COLD_CNT_016102,Fresh_Produce,35.9,2.0,2.66,1810.0,0.936,20.1,SAFE_Maintain_Course
COLD_CNT_065092,Frozen_Seafood,36.2,-18.0,-17.11,2486.0,0.998,23.5,SAFE_Maintain_Course
COLD_CNT_023517,Biopharma_Vaccines,32.8,4.0,4.28,1534.0,0.962,20.6,SAFE_Maintain_Course
COLD_CNT_013333,Fresh_Produce,33.3,2.0,2.46,1448.0,0.996,17.4,SAFE_Maintain_Course
COLD_CNT_033566,Frozen_Seafood,24.6,-18.0,-17.42,2100.0,0.82,22.4,SAFE_Maintain_Course
COLD_CNT_050422,Frozen_Seafood,40.6,-18.0,-17.55,3106.0,0.617,33.0,SAFE_Maintain_Course
COLD_CNT_027280,Frozen_Seafood,29.9,-18.0,-17.67,2218.0,0.91,17.9,SAFE_Maintain_Course
COLD_CNT_066763,Frozen_Seafood,32.5,-18.0,-17.59,2432.0,0.791,21.0,SAFE_Maintain_Course
COLD_CNT_032247,Biopharma_Vaccines,20.9,4.0,4.62,753.0,0.9,28.1,SAFE_Maintain_Course
COLD_CNT_048603,Frozen_Seafood,39.3,-18.0,-17.48,2922.0,0.963,34.7,SAFE_Maintain_Course
COLD_CNT_058800,Biopharma_Vaccines,32.6,4.0,4.72,1421.0,0.989,28.1,SAFE_Maintain_Course
COLD_CNT_061048,Biopharma_Vaccines,22.1,4.0,4.21,868.0,0.995,9.2,SAFE_Maintain_Course
COLD_CNT_016119,Frozen_Seafood,23.3,-18.0,-17.53,2167.0,0.979,19.4,SAFE_Maintain_Course
COLD_CNT_028634,Fresh_Produce,32.8,2.0,2.24,1454.0,0.813,30.1,SAFE_Maintain_Course
COLD_CNT_005529,Fresh_Produce,37.3,2.0,2.66,1798.0,0.986,21.3,SAFE_Maintain_Course
COLD_CNT_026831,Biopharma_Vaccines,25.0,4.0,4.39,896.0,0.966,20.7,SAFE_Maintain_Course
COLD_CNT_076326,Frozen_Seafood,27.0,-18.0,-17.79,2360.0,0.948,15.1,SAFE_Maintain_Course
COLD_CNT_052260,Biopharma_Vaccines,29.1,4.0,4.35,1112.0,0.928,20.2,SAFE_Maintain_Course
COLD_CNT_015993,Biopharma_Vaccines,34.7,4.0,4.32,1609.0,0.945,19.8,SAFE_Maintain_Course
COLD_CNT_008760,Frozen_Seafood,37.5,-18.0,-17.37,2718.0,0.946,29.5,SAFE_Maintain_Course
COLD_CNT_041514,Frozen_Seafood,36.2,-18.0,-17.66,2772.0,0.976,16.8,SAFE_Maintain_Course
COLD_CNT_041824,Frozen_Seafood,31.0,-18.0,-17.62,2314.0,0.895,16.1,SAFE_Maintain_Course
COLD_CNT_019101,Fresh_Produce,28.4,2.0,2.51,1199.0,0.997,24.3,SAFE_Maintain_Course
COLD_CNT_024018,Fresh_Produce,33.1,2.0,3.0,1526.0,0.916,28.3,SAFE_Maintain_Course
COLD_CNT_073837,Biopharma_Vaccines,25.3,4.0,4.54,1043.0,0.865,19.3,SAFE_Maintain_Course
COLD_CNT_072624,Fresh_Produce,36.8,2.0,2.37,1810.0,0.968,18.4,SAFE_Maintain_Course
COLD_CNT_067738,Biopharma_Vaccines,26.0,4.0,4.73,957.0,0.982,20.2,SAFE_Maintain_Course
COLD_CNT_057636,Fresh_Produce,31.8,2.0,2.48,1598.0,0.706,27.9,SAFE_Maintain_Course
COLD_CNT_023412,Frozen_Seafood,42.7,-18.0,-17.74,3131.0,0.973,11.0,SAFE_Maintain_Course
COLD_CNT_052562,Biopharma_Vaccines,42.2,4.0,4.72,1990.0,0.995,21.4,SAFE_Maintain_Course
COLD_CNT_060131,Fresh_Produce,35.2,2.0,2.5,1718.0,0.814,24.9,SAFE_Maintain_Course
COLD_CNT_028155,Biopharma_Vaccines,42.2,4.0,4.78,1888.0,0.983,26.3,SAFE_Maintain_Course
COLD_CNT_040796,Fresh_Produce,42.7,2.0,2.5,2257.0,0.824,31.2,SAFE_Maintain_Course
COLD_CNT_012471,Frozen_Seafood,24.4,-18.0,-17.41,2292.0,0.843,24.4,SAFE_Maintain_Course
COLD_CNT_050075,Biopharma_Vaccines,29.2,4.0,4.73,1248.0,0.791,20.8,SAFE_Maintain_Course
COLD_CNT_000372,Biopharma_Vaccines,31.2,4.0,4.61,1253.0,0.953,19.2,SAFE_Maintain_Course
COLD_CNT_050188,Biopharma_Vaccines,23.7,4.0,4.43,1068.0,0.992,17.5,SAFE_Maintain_Course
COLD_CNT_045818,Frozen_Seafood,44.0,-18.0,-17.48,3131.0,0.961,18.1,SAFE_Maintain_Course
COLD_CNT_071638,Biopharma_Vaccines,32.9,4.0,4.86,1381.0,0.841,23.7,SAFE_Maintain_Course
COLD_CNT_021919,Biopharma_Vaccines,41.0,4.0,4.46,1846.0,0.903,20.6,SAFE_Maintain_Course
COLD_CNT_065829,Frozen_Seafood,37.1,-18.0,-17.56,2624.0,0.727,17.3,SAFE_Maintain_Course
COLD_CNT_039556,Frozen_Seafood,35.7,-18.0,-17.47,2767.0,0.664,29.7,SAFE_Maintain_Course
COLD_CNT_072571,Biopharma_Vaccines,21.0,4.0,4.38,918.0,0.882,21.7,SAFE_Maintain_Course
COLD_CNT_003861,Biopharma_Vaccines,32.3,4.0,4.37,1483.0,0.94,20.3,SAFE_Maintain_Course
COLD_CNT_076455,Fresh_Produce,42.8,2.0,2.12,1953.0,0.972,14.9,SAFE_Maintain_Course
COLD_CNT_016608,Fresh_Produce,35.4,2.0,2.09,1627.0,0.931,9.7,SAFE_Maintain_Course
COLD_CNT_017337,Fresh_Produce,41.3,2.0,2.52,1963.0,0.976,17.9,SAFE_Maintain_Course
COLD_CNT_039169,Biopharma_Vaccines,32.9,4.0,4.34,1390.0,0.886,16.8,SAFE_Maintain_Course
COLD_CNT_009395,Fresh_Produce,34.5,2.0,2.73,1548.0,0.86,23.9,SAFE_Maintain_Course
COLD_CNT_012423,Biopharma_Vaccines,21.7,4.0,4.68,841.0,0.994,21.7,SAFE_Maintain_Course
COLD_CNT_020429,Biopharma_Vaccines,30.1,4.0,4.4,1440.0,0.984,11.7,SAFE_Maintain_Course
COLD_CNT_045075,Frozen_Seafood,30.1,-18.0,-17.58,2335.0,0.999,12.3,SAFE_Maintain_Course
COLD_CNT_036565,Biopharma_Vaccines,42.4,4.0,4.73,1931.0,0.978,28.0,SAFE_Maintain_Course
COLD_CNT_049726,Frozen_Seafood,25.5,-18.0,-17.71,2022.0,0.956,6.7,SAFE_Maintain_Course
COLD_CNT_068665,Biopharma_Vaccines,26.8,4.0,4.55,1193.0,0.916,17.7,SAFE_Maintain_Course
COLD_CNT_024428,Fresh_Produce,40.7,2.0,2.6,2041.0,0.994,22.7,SAFE_Maintain_Course
COLD_CNT_037562,Fresh_Produce,28.1,2.0,2.44,1505.0,0.904,22.7,SAFE_Maintain_Course
COLD_CNT_063138,Frozen_Seafood,31.8,-18.0,-17.46,2501.0,0.771,16.7,SAFE_Maintain_Course
COLD_CNT_065050,Biopharma_Vaccines,31.0,4.0,4.15,1512.0,0.957,19.5,SAFE_Maintain_Course
COLD_CNT_061696,Fresh_Produce,42.1,2.0,2.35,1962.0,0.902,18.4,SAFE_Maintain_Course
COLD_CNT_013715,Biopharma_Vaccines,26.5,4.0,4.83,1126.0,0.962,30.6,SAFE_Maintain_Course
COLD_CNT_057325,Frozen_Seafood,39.6,-18.0,-17.5,2825.0,0.875,26.0,SAFE_Maintain_Course
COLD_CNT_045881,Biopharma_Vaccines,32.0,4.0,4.81,1479.0,0.831,29.4,SAFE_Maintain_Course
COLD_CNT_047178,Biopharma_Vaccines,40.0,4.0,4.74,1561.0,0.761,19.7,SAFE_Maintain_Course
COLD_CNT_035734,Frozen_Seafood,28.0,-18.0,-17.48,2360.0,0.938,20.5,SAFE_Maintain_Course
COLD_CNT_018402,Fresh_Produce,24.8,2.0,2.44,1113.0,0.803,27.7,SAFE_Maintain_Course
COLD_CNT_010340,Frozen_Seafood,28.6,-18.0,-17.49,2273.0,0.988,12.5,SAFE_Maintain_Course
COLD_CNT_026423,Frozen_Seafood,33.4,-18.0,-17.71,2492.0,0.988,21.1,SAFE_Maintain_Course
COLD_CNT_018641,Fresh_Produce,24.2,2.0,2.9,1061.0,0.996,30.4,SAFE_Maintain_Course
COLD_CNT_070571,Biopharma_Vaccines,36.8,4.0,4.72,1394.0,0.974,19.1,SAFE_Maintain_Course
COLD_CNT_001286,Fresh_Produce,44.7,2.0,2.48,2156.0,0.963,22.9,SAFE_Maintain_Course
COLD_CNT_044895,Biopharma_Vaccines,31.2,4.0,4.5,1370.0,0.813,18.9,SAFE_Maintain_Course
COLD_CNT_048437,Biopharma_Vaccines,35.5,4.0,4.6,1732.0,0.925,26.7,SAFE_Maintain_Course
COLD_CNT_045885,Fresh_Produce,37.5,2.0,2.45,1921.0,0.965,11.8,SAFE_Maintain_Course
COLD_CNT_056051,Frozen_Seafood,21.6,-18.0,-17.92,1906.0,0.823,13.3,SAFE_Maintain_Course
COLD_CNT_007400,Frozen_Seafood,40.3,-18.0,-17.77,2781.0,0.907,22.6,SAFE_Maintain_Course
COLD_CNT_057549,Fresh_Produce,37.6,2.0,2.3,1695.0,0.903,19.0,SAFE_Maintain_Course
COLD_CNT_059820,Frozen_Seafood,38.6,-18.0,-17.55,2817.0,0.947,24.3,SAFE_Maintain_Course
COLD_CNT_073599,Fresh_Produce,44.4,2.0,2.82,2084.0,0.901,29.5,SAFE_Maintain_Course
COLD_CNT_069188,Frozen_Seafood,28.1,-18.0,-17.26,2159.0,0.972,27.2,SAFE_Maintain_Course
COLD_CNT_073084,Frozen_Seafood,40.7,-18.0,-17.64,2654.0,0.844,23.9,SAFE_Maintain_Course
COLD_CNT_005992,Frozen_Seafood,21.3,-18.0,-17.31,1945.0,0.797,23.7,SAFE_Maintain_Course
COLD_CNT_032660,Fresh_Produce,34.7,2.0,2.65,1776.0,0.979,15.5,SAFE_Maintain_Course
COLD_CNT_010903,Biopharma_Vaccines,34.3,4.0,4.67,1493.0,0.999,26.4,SAFE_Maintain_Course
COLD_CNT_034836,Biopharma_Vaccines,39.8,4.0,4.87,1629.0,0.714,32.4,SAFE_Maintain_Course
COLD_CNT_055396,Biopharma_Vaccines,41.8,4.0,4.77,1787.0,0.906,31.9,SAFE_Maintain_Course
COLD_CNT_051461,Frozen_Seafood,30.9,-18.0,-17.57,2591.0,0.999,21.4,SAFE_Maintain_Course
COLD_CNT_076633,Biopharma_Vaccines,38.8,4.0,4.59,1686.0,0.932,27.4,SAFE_Maintain_Course
COLD_CNT_032254,Frozen_Seafood,35.1,-18.0,-17.2,2463.0,0.978,22.4,SAFE_Maintain_Course
COLD_CNT_028183,Fresh_Produce,34.8,2.0,2.28,1615.0,0.924,18.0,SAFE_Maintain_Course
COLD_CNT_047910,Frozen_Seafood,25.7,-18.0,-17.43,2040.0,0.818,24.0,SAFE_Maintain_Course
COLD_CNT_013829,Frozen_Seafood,44.0,-18.0,-17.26,2957.0,0.961,29.4,SAFE_Maintain_Course
COLD_CNT_015258,Biopharma_Vaccines,24.8,4.0,4.67,962.0,0.988,23.3,SAFE_Maintain_Course
COLD_CNT_052397,Fresh_Produce,43.3,2.0,2.26,2131.0,0.886,14.2,SAFE_Maintain_Course
COLD_CNT_012705,Biopharma_Vaccines,20.8,4.0,4.33,933.0,0.847,18.4,SAFE_Maintain_Course
COLD_CNT_016527,Biopharma_Vaccines,21.6,4.0,4.15,851.0,0.932,13.2,SAFE_Maintain_Course
COLD_CNT_054190,Biopharma_Vaccines,43.0,4.0,4.58,1990.0,0.995,26.2,SAFE_Maintain_Course
COLD_CNT_005260,Biopharma_Vaccines,32.8,4.0,4.66,1340.0,0.978,23.4,SAFE_Maintain_Course
COLD_CNT_023712,Frozen_Seafood,39.1,-18.0,-17.69,2982.0,0.936,15.4,SAFE_Maintain_Course
COLD_CNT_002248,Frozen_Seafood,44.5,-18.0,-17.68,3078.0,0.984,5.0,SAFE_Maintain_Course
COLD_CNT_052446,Frozen_Seafood,44.1,-18.0,-17.28,2931.0,0.965,21.8,SAFE_Maintain_Course
COLD_CNT_020147,Fresh_Produce,38.5,2.0,2.65,2023.0,0.973,32.2,SAFE_Maintain_Course
COLD_CNT_040639,Fresh_Produce,39.7,2.0,2.17,1947.0,0.977,16.3,SAFE_Maintain_Course
COLD_CNT_017731,Biopharma_Vaccines,32.6,4.0,4.28,1412.0,0.968,22.8,SAFE_Maintain_Course
COLD_CNT_079561,Biopharma_Vaccines,35.6,4.0,4.73,1665.0,0.964,20.8,SAFE_Maintain_Course
COLD_CNT_056159,Biopharma_Vaccines,35.3,4.0,4.54,1472.0,0.713,27.5,SAFE_Maintain_Course
COLD_CNT_078222,Frozen_Seafood,26.1,-18.0,-17.19,2149.0,0.954,23.6,SAFE_Maintain_Course
COLD_CNT_022060,Fresh_Produce,20.6,2.0,2.5,905.0,0.999,22.4,SAFE_Maintain_Course
COLD_CNT_052962,Biopharma_Vaccines,27.2,4.0,4.81,1278.0,0.617,40.5,WARNING_Request_HVAC_Remote_Reset
COLD_CNT_046567,Fresh_Produce,25.0,2.0,2.63,1009.0,0.892,15.0,SAFE_Maintain_Course
COLD_CNT_036627,Frozen_Seafood,29.8,-18.0,-17.54,2486.0,0.848,19.0,SAFE_Maintain_Course
COLD_CNT_052005,Fresh_Produce,24.6,2.0,2.09,1200.0,0.886,15.1,SAFE_Maintain_Course
COLD_CNT_077860,Fresh_Produce,26.2,2.0,2.8,1371.0,0.769,32.1,SAFE_Maintain_Course
COLD_CNT_032173,Frozen_Seafood,35.7,-18.0,-17.54,2760.0,0.918,18.4,SAFE_Maintain_Course
COLD_CNT_039758,Frozen_Seafood,43.9,-18.0,-17.61,2972.0,0.92,18.4,SAFE_Maintain_Course
COLD_CNT_025000,Frozen_Seafood,28.9,-18.0,-17.4,2296.0,0.861,30.2,SAFE_Maintain_Course
COLD_CNT_075898,Biopharma_Vaccines,43.9,4.0,4.66,1968.0,0.888,31.2,SAFE_Maintain_Course
COLD_CNT_020088,Fresh_Produce,28.4,2.0,2.65,1256.0,0.948,22.5,SAFE_Maintain_Course
COLD_CNT_010715,Biopharma_Vaccines,27.7,4.0,4.59,1296.0,0.97,23.4,SAFE_Maintain_Course
COLD_CNT_023175,Frozen_Seafood,22.2,-18.0,-17.56,1923.0,0.956,20.7,SAFE_Maintain_Course
COLD_CNT_007800,Fresh_Produce,29.6,2.0,2.07,1342.0,0.957,4.8,SAFE_Maintain_Course
COLD_CNT_041287,Frozen_Seafood,38.2,-18.0,-17.5,2808.0,0.983,24.5,SAFE_Maintain_Course
COLD_CNT_022777,Fresh_Produce,20.4,2.0,2.82,980.0,0.919,29.8,SAFE_Maintain_Course
COLD_CNT_004598,Biopharma_Vaccines,26.8,4.0,4.46,1078.0,0.904,20.8,SAFE_Maintain_Course
COLD_CNT_042582,Fresh_Produce,29.1,2.0,2.57,1405.0,0.947,20.7,SAFE_Maintain_Course
COLD_CNT_060455,Frozen_Seafood,40.9,-18.0,-17.46,2995.0,0.966,21.0,SAFE_Maintain_Course
COLD_CNT_032998,Fresh_Produce,35.3,2.0,2.5,1643.0,0.796,23.3,SAFE_Maintain_Course
COLD_CNT_059917,Biopharma_Vaccines,30.4,4.0,4.41,1361.0,0.928,19.8,SAFE_Maintain_Course
COLD_CNT_021594,Biopharma_Vaccines,39.0,4.0,4.43,1550.0,0.983,18.4,SAFE_Maintain_Course
COLD_CNT_014252,Biopharma_Vaccines,29.1,4.0,4.25,1309.0,0.817,13.6,SAFE_Maintain_Course
COLD_CNT_036770,Frozen_Seafood,34.8,-18.0,-17.23,2730.0,0.923,36.2,SAFE_Maintain_Course
COLD_CNT_024413,Frozen_Seafood,34.2,-18.0,-17.81,2648.0,0.946,12.3,SAFE_Maintain_Course
COLD_CNT_039180,Frozen_Seafood,27.8,-18.0,-17.47,2436.0,0.829,20.5,SAFE_Maintain_Course
COLD_CNT_028966,Fresh_Produce,26.9,2.0,2.4,1350.0,0.914,17.0,SAFE_Maintain_Course
COLD_CNT_054727,Frozen_Seafood,23.8,-18.0,-17.23,2175.0,0.965,25.5,SAFE_Maintain_Course
COLD_CNT_011134,Frozen_Seafood,39.1,-18.0,-17.11,2765.0,0.768,28.7,SAFE_Maintain_Course
COLD_CNT_003246,Fresh_Produce,21.8,2.0,2.6,837.0,0.808,26.4,SAFE_Maintain_Course
COLD_CNT_026991,Fresh_Produce,26.5,2.0,2.46,1187.0,0.872,24.5,SAFE_Maintain_Course
COLD_CNT_049540,Frozen_Seafood,30.2,-18.0,-17.69,2234.0,0.97,12.1,SAFE_Maintain_Course
COLD_CNT_052927,Fresh_Produce,39.6,2.0,2.55,1806.0,0.889,24.6,SAFE_Maintain_Course
COLD_CNT_021001,Frozen_Seafood,27.5,-18.0,-17.37,2328.0,0.777,30.9,SAFE_Maintain_Course
COLD_CNT_006836,Fresh_Produce,26.0,2.0,2.69,1236.0,0.995,28.6,SAFE_Maintain_Course
COLD_CNT_028090,Biopharma_Vaccines,23.5,4.0,4.25,875.0,0.702,12.0,SAFE_Maintain_Course
COLD_CNT_072023,Biopharma_Vaccines,25.2,4.0,4.43,1105.0,0.935,18.7,SAFE_Maintain_Course
COLD_CNT_050815,Frozen_Seafood,29.9,-18.0,-17.51,2423.0,0.954,23.7,SAFE_Maintain_Course
COLD_CNT_017616,Biopharma_Vaccines,25.1,4.0,4.79,1241.0,0.946,36.8,SAFE_Maintain_Course
COLD_CNT_005221,Frozen_Seafood,24.5,-18.0,-17.7,2074.0,0.904,17.5,SAFE_Maintain_Course
COLD_CNT_056712,Fresh_Produce,21.9,2.0,2.22,995.0,0.86,12.1,SAFE_Maintain_Course
COLD_CNT_016677,Biopharma_Vaccines,35.7,4.0,4.7,1617.0,0.983,19.6,SAFE_Maintain_Course
COLD_CNT_068613,Biopharma_Vaccines,39.2,4.0,4.54,1667.0,0.999,14.4,SAFE_Maintain_Course
COLD_CNT_036728,Biopharma_Vaccines,44.4,4.0,4.77,2042.0,0.924,25.4,SAFE_Maintain_Course
COLD_CNT_040321,Biopharma_Vaccines,44.5,4.0,4.63,2052.0,0.849,30.8,SAFE_Maintain_Course
COLD_CNT_068891,Frozen_Seafood,22.2,-18.0,-17.5,1865.0,0.944,21.7,SAFE_Maintain_Course
COLD_CNT_061323,Frozen_Seafood,39.6,-18.0,-17.54,2637.0,0.991,10.2,SAFE_Maintain_Course
COLD_CNT_057948,Frozen_Seafood,42.3,-18.0,-17.51,2977.0,0.657,29.4,SAFE_Maintain_Course
COLD_CNT_071716,Frozen_Seafood,28.1,-18.0,-17.26,2224.0,0.827,26.8,SAFE_Maintain_Course
COLD_CNT_001877,Fresh_Produce,30.8,2.0,2.59,1468.0,0.881,22.6,SAFE_Maintain_Course
COLD_CNT_019055,Biopharma_Vaccines,28.5,4.0,4.69,1233.0,0.974,31.0,SAFE_Maintain_Course
COLD_CNT_007206,Biopharma_Vaccines,23.9,4.0,4.46,830.0,0.751,18.4,SAFE_Maintain_Course
COLD_CNT_077914,Biopharma_Vaccines,30.6,4.0,4.55,1209.0,0.722,27.6,SAFE_Maintain_Course
COLD_CNT_076339,Frozen_Seafood,20.3,-18.0,-17.58,1911.0,0.876,25.4,SAFE_Maintain_Course
COLD_CNT_059279,Biopharma_Vaccines,41.0,4.0,4.44,1868.0,0.963,13.6,SAFE_Maintain_Course
COLD_CNT_057500,Biopharma_Vaccines,32.8,4.0,4.24,1447.0,0.808,22.8,SAFE_Maintain_Course
COLD_CNT_079089,Frozen_Seafood,40.7,-18.0,-17.41,2857.0,0.983,16.3,SAFE_Maintain_Course
COLD_CNT_010756,Frozen_Seafood,42.5,-18.0,-17.62,2944.0,0.856,8.9,SAFE_Maintain_Course
COLD_CNT_011252,Biopharma_Vaccines,42.5,4.0,4.78,1765.0,0.952,26.5,SAFE_Maintain_Course
COLD_CNT_016396,Fresh_Produce,43.2,2.0,2.54,2139.0,0.778,17.4,SAFE_Maintain_Course
COLD_CNT_072948,Frozen_Seafood,43.6,-18.0,-17.24,3060.0,0.997,11.1,SAFE_Maintain_Course
COLD_CNT_072747,Frozen_Seafood,31.7,-18.0,-17.56,2419.0,0.894,12.1,SAFE_Maintain_Course
COLD_CNT_034093,Biopharma_Vaccines,23.0,4.0,4.26,909.0,0.977,15.5,SAFE_Maintain_Course
COLD_CNT_006653,Fresh_Produce,40.5,2.0,2.27,2064.0,0.906,20.7,SAFE_Maintain_Course
COLD_CNT_053006,Biopharma_Vaccines,37.3,4.0,4.53,1780.0,0.798,15.8,SAFE_Maintain_Course
COLD_CNT_012213,Biopharma_Vaccines,25.0,4.0,4.05,1007.0,0.942,7.6,SAFE_Maintain_Course
COLD_CNT_079442,Biopharma_Vaccines,31.9,4.0,4.51,1394.0,0.95,27.4,SAFE_Maintain_Course
COLD_CNT_023042,Biopharma_Vaccines,24.0,4.0,4.62,1081.0,0.929,27.3,SAFE_Maintain_Course
COLD_CNT_015789,Fresh_Produce,39.7,2.0,2.36,1747.0,0.952,20.3,SAFE_Maintain_Course
COLD_CNT_037896,Fresh_Produce,31.1,2.0,2.58,1517.0,0.887,23.1,SAFE_Maintain_Course
COLD_CNT_037554,Frozen_Seafood,31.8,-18.0,-17.51,2709.0,0.956,19.7,SAFE_Maintain_Course
COLD_CNT_054083,Biopharma_Vaccines,25.5,4.0,4.65,1044.0,0.927,19.9,SAFE_Maintain_Course
COLD_CNT_039770,Biopharma_Vaccines,31.9,4.0,4.47,1346.0,0.911,25.1,SAFE_Maintain_Course
COLD_CNT_074463,Frozen_Seafood,44.9,-18.0,-17.69,3302.0,0.727,27.8,SAFE_Maintain_Course
COLD_CNT_036211,Frozen_Seafood,27.3,-18.0,-17.28,2166.0,0.857,16.5,SAFE_Maintain_Course
COLD_CNT_057042,Frozen_Seafood,22.9,-18.0,-17.68,1973.0,0.999,8.5,SAFE_Maintain_Course
COLD_CNT_004560,Fresh_Produce,40.1,2.0,2.39,1777.0,0.979,17.5,SAFE_Maintain_Course
