Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990384615384617
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9476011904761904
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6479136904761904
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8949383533133534
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9305866013071897
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9875833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9343188232673527
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8080833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.985
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9556666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9422499999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8742976190476192
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9884583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9893333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9456666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6524920634920635
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9739583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9948958333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9550416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8862142857142856
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8588749999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333333
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.8764749373433584
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982142857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9004226190476189
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8466904761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9277916666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6089365079365078
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9501249999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9868333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8706726190476192
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9846666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938749999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9044166666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9883333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977380952380952
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.988
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9840000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9932291666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9812083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9637500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6309583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9903749999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8379464285714284
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943214285714285
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9221778404344195
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9535773809523811
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9595416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9826250000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8513511904761906
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9578035714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9875416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.974922619047619
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9695833333333331
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8717380952380952
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99625
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9931250000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9233630952380952
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9872916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9878690476190477
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935416666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9772500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9353392857142855
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9758333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974285714285713
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9536416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9805833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9928333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9350416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8561666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947380952380953
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8594166666666669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7382261904761905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9871666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7994166666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8156666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919166666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6176865079365081
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9702619047619048
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9756666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9739732142857142
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.972
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9324553571428571
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9754999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9878750000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947916666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9229999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9794583333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99175
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8361369047619047
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8480376984126988
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9794375
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914166666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989285714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9113392857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8902400793650793
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9665416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9944166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9881666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7899791666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5763571428571429
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.983139880952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9564404761904761
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980730249480249
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9884722222222223
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9839166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9343333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9770000000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9341726190476191
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9587440476190474
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984285714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969166666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.7053124999999997
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9956666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9671130952380952
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924583333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7026666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9890166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7392499999999997
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9600416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9879166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941964285714286
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9884583333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9808125000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9802916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7805416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9700416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9600416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9782500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.964852786852787
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8832559523809523
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9800833333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9820833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9082820512820514
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9602916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9674583333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9816964285714285
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6581874999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8687023809523812
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9040104166666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9373869047619049
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.972
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99725
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9198333333333336
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9905416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9785416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7462772029372496
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9795833333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9944759615384615
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9896666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9744431818181818
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8877380952380954
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9742916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986980249480248
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9201666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9504999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.986875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9913333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8821250000000004
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9905416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6667559523809524
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9729166666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6676964285714287
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.765767857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,0.977375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9874166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9956250000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.917732142857143
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7129583333333336
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9710297619047619
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975000000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9039761904761902
SAFE_Maintain_Course,SAFE_Maintain_Course,0.988139880952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9367916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9930833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5181845238095238
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9575238095238094
SAFE_Maintain_Course,SAFE_Maintain_Course,0.981875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9795833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.983873754152824
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8800773809523809
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9868333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8964523809523807
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9852083333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9783749999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9923333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9792916666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935416666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8035376984126983
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9623571428571428
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9096636904761907
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9422738095238092
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8701071428571427
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8715416666666669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9923750000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.985
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9830416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9748333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9891666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9859583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9118571428571428
SAFE_Maintain_Course,SAFE_Maintain_Course,0.98625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5967619047619048
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9184702380952379
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9503988095238095
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9739583333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7742202380952379
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8199077380952382
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
