Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8978923443361686
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9931685750103583
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9059207842911898
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985404525886658
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9268674751203555
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924858758009135
SAFE_Maintain_Course,SAFE_Maintain_Course,0.41125464049364885
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9781747853226248
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9888815982404979
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9913036629312681
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9854736471587574
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99511516036755
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9570932964456034
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8474349406308458
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9503827012585252
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9469642321176494
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998606376049381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9923070565595968
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9882057921893707
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6205709647211407
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8728773210142109
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9930555114140867
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8525718345287265
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950095011371529
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7922408999924808
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9342866159981257
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9911752246157117
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965983321138125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9716506636762439
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9806481600106985
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8485957773795486
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9426384780358628
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9876234769990522
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5572276164389287
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9890938415443239
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9907940822610205
SAFE_Maintain_Course,SAFE_Maintain_Course,0.977224241985875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941977448305193
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9750143027941764
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9777558100102272
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9861845673695565
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9445899918608626
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9830544061288239
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941754173249102
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9905571974274003
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8158189354662386
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8476991084538471
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9302095249502474
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7432817345700694
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987205800733935
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7217352602956482
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9699698433626578
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9002190006192303
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9693803155912488
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951423094939487
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9871689024147655
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9751830727866158
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9780931243242059
SAFE_Maintain_Course,SAFE_Maintain_Course,0.921835182131609
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8979464034817437
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9516398859416069
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9445976701139274
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9099727150431142
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9435148775093328
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9623681378731613
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9673120151077512
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9425386539492991
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9626266669018537
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953358626646218
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984377560475575
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9452238454600953
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9629631504374561
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7920193441295069
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9890239304889797
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9804796733141203
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99609278145725
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9687250824102043
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987273292310508
SAFE_Maintain_Course,SAFE_Maintain_Course,0.88139083470842
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5340113602541527
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5597761461403516
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9717693123360398
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9541698199856634
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998722431349601
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9637076236971351
SAFE_Maintain_Course,SAFE_Maintain_Course,0.965458505199208
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9796703883193384
SAFE_Maintain_Course,SAFE_Maintain_Course,0.945689164885019
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9420670626281432
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7603763568522622
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6674059729625739
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919616112344452
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9895916113666934
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9895457694705534
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9046948198520722
SAFE_Maintain_Course,SAFE_Maintain_Course,0.590045963447881
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9464832633926892
SAFE_Maintain_Course,SAFE_Maintain_Course,0.896900899438791
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6062760748629692
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9725822014921025
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9292134183908061
SAFE_Maintain_Course,SAFE_Maintain_Course,0.920252631610721
SAFE_Maintain_Course,SAFE_Maintain_Course,0.970331676403124
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943687201116741
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9317071979498234
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8783769194291363
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9878616647134345
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6618640745633533
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9681477487509279
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9493178400838644
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9745528709256149
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7850786962946235
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950415910227184
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9277954310824487
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8762456043535114
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921555577485499
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952571326366058
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8445893356681864
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9862723504451324
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942346199161615
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8183139182169223
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9752612030136808
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9773504055504034
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937291278958551
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6331102985378738
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936217155668432
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6192149168063128
SAFE_Maintain_Course,SAFE_Maintain_Course,0.948321625805304
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9917814478830231
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9569147272273237
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9039140389207343
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8761067613022956
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9264797899045127
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6749330463298447
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9722384589772873
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9820485145260135
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8722086272200051
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9116547958589356
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934308250669841
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5195090184358131
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9795330588762478
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9305635861902901
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991610083689015
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9388208709731165
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9012092885697208
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9903886681641946
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9794198949462626
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9209494806848952
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9776086242113203
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9763845240316491
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9900924312420316
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998846114306601
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9812626642206125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9185420952991957
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9759161432145378
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8171868700944442
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9723067116289951
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6661590438352245
SAFE_Maintain_Course,SAFE_Maintain_Course,0.979126597953201
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8713102207218425
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8834838626024408
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9794547572782989
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9317299624034558
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9479668705895337
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9373585085278617
SAFE_Maintain_Course,SAFE_Maintain_Course,0.927967695708834
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8870000452343965
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9754734827230455
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994153092694642
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9543040059910068
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9570143573504165
SAFE_Maintain_Course,SAFE_Maintain_Course,0.983728511082761
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7714938626160395
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9676832302636401
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927306062020115
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9101552350218444
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8944325841512246
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9392065715602265
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987539411505945
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9875373503234797
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8213663540835647
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9822714310155436
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986038284033433
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929936134253801
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9296594108457532
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991164327682424
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976565824941324
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9714774193505912
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9575679221373593
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9355752372771335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7558904132873552
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9772442810648689
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8904826517227815
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9675421651752142
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8891136310378834
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9549426423074201
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966322139771586
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8093493522983644
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919385217635623
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7981245878424054
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9747882571251467
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8108157784459777
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7725463170647244
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996994145385469
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9913485886064618
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8048054885799653
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8282979159126133
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7830253872204616
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992388493110002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9874952990613838
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979199332799651
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6427755198664923
SAFE_Maintain_Course,SAFE_Maintain_Course,0.979542637749076
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9908897792640505
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9868195927455302
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9135453635891561
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9931448816707907
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8836681081950428
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7853924953727026
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9657215566677251
SAFE_Maintain_Course,SAFE_Maintain_Course,0.990362567599731
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9717598870535472
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8621219155305601
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9823282801037901
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9541153090235777
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955405619714126
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9159115930421255
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8931854578282787
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914263316761103
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9630014096558489
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7852435313140816
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9470281283088284
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950355518537506
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6606647012096706
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9560167228413141
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5833826365830571
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9926749051444597
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968299351531523
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9823503595590776
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989421897246247
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9777797067204576
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982692034762227
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8508891177776551
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9755877110675335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9509769676584487
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8555051289851656
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973092036436694
SAFE_Maintain_Course,SAFE_Maintain_Course,0.935646853481784
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976803680980357
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8841480262318623
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9001523651760098
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9478670198386127
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978595828495087
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9659145568040356
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927925667523825
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9901491609016508
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9517396867155188
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9253912004827529
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981179983505493
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7867255946623544
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9917902381515598
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9838051395245483
SAFE_Maintain_Course,SAFE_Maintain_Course,0.94399439534677
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9807941956233575
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8594410972909552
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9104816344754137
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9533934293118436
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9402784828607578
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9714467031538061
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969621275790285
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8984907454045573
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9102441470313738
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9637787596849426
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959783487240448
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8320993567377966
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9714676528337719
SAFE_Maintain_Course,SAFE_Maintain_Course,0.91461423059908
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8545806558396535
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9823754655167584
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9335175120632703
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936823120534382
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980713675783341
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961830237555741
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8943426141837597
SAFE_Maintain_Course,SAFE_Maintain_Course,0.968362508913995
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9473902530188476
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9888779217539855
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8460956428391886
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8588627327603565
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9545709472433203
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9798086840870168
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937870409791875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9809080170530216
SAFE_Maintain_Course,SAFE_Maintain_Course,0.985702139811
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9453808718687555
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4418840980941872
SAFE_Maintain_Course,SAFE_Maintain_Course,0.647486138418226
SAFE_Maintain_Course,SAFE_Maintain_Course,0.920686919913843
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8982932943087409
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9882695222050942
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9860944306157232
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7859910955278346
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6793338560534711
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9427783567098966
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9918459884876744
SAFE_Maintain_Course,SAFE_Maintain_Course,0.982292878937015
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9835339926240196
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916435536928787
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9548169992531509
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933989014823824
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5209475819624313
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974812123950388
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8137875969235648
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9922046068852391
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9788502171477537
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9700855148588922
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8586609315791623
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6776691815612271
SAFE_Maintain_Course,SAFE_Maintain_Course,0.957870374821819
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6654578168230213
SAFE_Maintain_Course,SAFE_Maintain_Course,0.769656227117231
SAFE_Maintain_Course,SAFE_Maintain_Course,0.990082870694856
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9403759255123593
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9886165306688693
SAFE_Maintain_Course,SAFE_Maintain_Course,0.978434001940499
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9854205552707431
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9379590957758492
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9163726438982179
SAFE_Maintain_Course,SAFE_Maintain_Course,0.976378893906499
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927159235240847
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9360095549491417
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9918383495509974
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9653665534148504
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,0.8394023886089274
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997631097342361
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936637937981874
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8859396401065474
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991509142483777
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9759614283118063
