Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998839588784716
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987963849357807
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998715449141892
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9037527049015988
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989127888921135
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973516777051651
SAFE_Maintain_Course,SAFE_Maintain_Course,0.983508755238992
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984057087628609
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982223408131287
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986288308984819
SAFE_Maintain_Course,SAFE_Maintain_Course,0.961381934453275
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9547079081428137
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982195538031383
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9708827311914122
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996765830311618
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9550705529063844
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960350952231225
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959562489597021
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9860288373497121
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9317370229942067
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943707217523781
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976065058378366
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.9346287894661273
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984131327425141
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993263589473872
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999519074518322
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963742776615916
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963819407055641
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987137792251164
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997777175384223
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987348466520428
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982927013990098
SAFE_Maintain_Course,SAFE_Maintain_Course,0.45969704686346813
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971705960834767
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984798286711046
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980295918534339
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9422591335897817
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985000614300599
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977057743144393
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9785856195722641
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9660755422777073
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985273057647455
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981721526424293
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990982366158341
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996917246706954
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989205958191214
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989921176172871
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981448048490744
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9918601090117118
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976226360897065
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997276930022921
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980129860300823
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978409399383784
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9932562332717284
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982376689270006
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9490153854463843
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970204636801775
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8284607651470652
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994476548718733
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990365334687569
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999211384274953
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991614314974473
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998271125866142
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9886315617146013
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996252792985737
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997256139566144
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979058194286481
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976257940810154
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998448095319998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983115203492134
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997099724395826
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988161894641974
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9266202615889642
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9896044462038331
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987875054339905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994939819290732
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973043326163102
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995741424438426
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982351304870277
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991723743331937
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990725260772372
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9810862946437331
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995736133941865
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9858221630450424
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968219426544801
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981009244037722
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980435927121297
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961187491924859
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968162433463346
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998344654262986
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99896526916441
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987721264331985
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996074997436039
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977953144021425
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9907289344592077
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997212424613304
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9944770125043431
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994698810546647
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999480482056033
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988391568663134
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995672369236041
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8183424438920858
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998954902825428
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921484122397832
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982908042154417
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995444553577795
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999602445266978
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974970109859957
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9886056365043387
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990574273217474
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999920915056199
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953666234952725
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973197637066061
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9320078918947566
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945808883888417
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999140036813347
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9859131454451732
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972436117150556
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980289030170177
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982447782482529
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9846023758117992
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991327453237149
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976994050698418
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4994411048535304
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959892077295848
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980784997636537
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999338278144497
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978957348207388
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995433547040531
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996190652072853
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990118986013157
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981610305163346
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993791778424735
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998364371108603
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977915963069568
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996615753443182
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946192097850397
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969665486606915
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999337280470348
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9888308051964011
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998664752724762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990453161708512
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914305416776298
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966541622662064
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977411492155114
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990695062450116
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984164927280461
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9622160541903727
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995584267292178
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8520932908803494
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984926070065306
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971758030112808
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999070555789106
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973536162481271
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936912813376755
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996032404775563
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994490152776411
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988933825614534
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989275610402959
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993370550644626
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997680841296938
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964346680039692
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9903219035517681
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921589425914668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998181119014561
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999051053663953
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950939899134391
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954334649319314
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965376327287441
SAFE_Maintain_Course,SAFE_Maintain_Course,0.43128626096058004
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991399087842905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983357035851744
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990648835798004
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971306996601432
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982030048899295
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992314063564628
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9928934241693071
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999839487630153
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982798994835133
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986330999171944
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970821663369996
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998001817095681
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987698863109545
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946505187209176
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938848802543432
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983915508351653
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99951882011566
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999354508595119
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987543991482289
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998387869387827
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988322441546814
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.7070780295920938
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979328656710346
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962975619275957
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989604271706777
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977409783507171
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6708502830642946
SAFE_Maintain_Course,SAFE_Maintain_Course,0.968943792700064
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989019781856807
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983648873371836
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998156266908703
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983866554353359
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975036209741767
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968759922565856
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985677474407363
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985467644979897
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997914568078218
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976253451421435
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974830484738622
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974931037066199
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9504022638494768
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970104851709755
SAFE_Maintain_Course,SAFE_Maintain_Course,0.986093926912557
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973719183216021
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990816200949285
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9472989690473238
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994372688176238
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978292488377349
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941856573942665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994238640462282
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964250950248542
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995265505137205
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964223179615644
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983546066481007
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957999754251732
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999449075793596
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9041669441341393
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965584070005773
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999398478934878
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987970002607048
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9555791859475374
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9423254006441781
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983119425929412
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919581927150477
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963962121510194
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998002835804667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984241790248393
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9912882776788497
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949226772585207
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961692082734517
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985700373438342
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978978794698126
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972918519081647
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7210111408713805
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986853122027362
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9857076383950829
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994789149621908
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968494263437059
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989150499097884
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989353959874435
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982203124029916
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962546326141868
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998931805963186
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958414578571002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.87340095065634
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983890002638547
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9184404231717862
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975903068052815
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992718443908949
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9308699645257427
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954405772694878
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990698539359213
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986602959943407
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979619791318367
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981170279856132
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987004871318029
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951733279096228
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995213464778913
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999486475028522
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991749908951091
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980227981896783
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946711436565355
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9866724795926965
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987243818981507
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.7989413119155393
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982372746298572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979097677103554
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9742109600705846
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999453445437777
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988002614022967
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954071227762209
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999491044533886
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6291026648690978
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995232493311232
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990263265373494
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994642895471652
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974258342876188
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8004537857848234
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984939982059677
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951803653696635
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993215278694607
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992191394387855
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7713977729550158
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924403271321967
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9880846278981202
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992820594975065
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988022464247073
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985519549393811
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991272778965664
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.5993518644390752
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993609343475108
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986023745862237
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992353972969482
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980877457568816
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969171620864536
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985995777813818
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971784080923755
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960170083134645
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99967913024837
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951365721383265
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985940898580004
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941183482387325
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997733373881598
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980634207923283
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997254737768402
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9913474775998297
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984821409833647
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989473750324979
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8548818604662926
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985332599541357
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999369120086076
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984413050494528
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969094405184966
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992320570072616
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967226978859431
SAFE_Maintain_Course,SAFE_Maintain_Course,0.910958267634487
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950040365796601
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999631880292759
SAFE_Maintain_Course,SAFE_Maintain_Course,0.982265234358994
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990955675732851
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995721420610804
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992010543543422
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9944739440498661
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980435121918015
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997980954079922
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981770937082285
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997793019716064
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964285152629144
