Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7718079810172366
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9911285928509476
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9061722596482749
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8415673130970635
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9888070326888005
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9394347542988565
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9562429760495652
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9829260162715421
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9931793891530547
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9156995554702522
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966131895181423
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947523479366971
SAFE_Maintain_Course,SAFE_Maintain_Course,0.52297063018186
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9853619333454391
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9181308151647225
SAFE_Maintain_Course,SAFE_Maintain_Course,0.475737848691143
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9176080125700448
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989832915794254
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9149032923281708
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8951282949217808
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5919445708026838
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6470938225463683
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5293292746107333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9383145217178339
SAFE_Maintain_Course,SAFE_Maintain_Course,0.891428347710738
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9944224142649142
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9303834183283929
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9892737602925498
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957011033494467
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967761310728946
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9822652927494591
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9505619454841552
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9555827540248348
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9653377133841816
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991703159261281
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9534830133390496
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9752836913929367
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968583602689343
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9662005499893196
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9844678933285183
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9192550868645795
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8866819692406431
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9696215123314904
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6851832360393724
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991395490239314
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8169710144554025
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996685879664122
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9538523489878326
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8620149044446965
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8852423415159705
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939497307520371
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9458305786230136
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995448461340998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7728853751153589
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8446115003039167
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9885143348856467
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9226881991546635
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9861867458800195
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8825788990805137
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9519759184841753
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9456412431691801
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9607693868526341
SAFE_Maintain_Course,SAFE_Maintain_Course,0.978939671094486
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8612693367436587
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6530081735480919
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9815521865202699
SAFE_Maintain_Course,SAFE_Maintain_Course,0.966134006652523
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964798329380626
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9139620170796984
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4691900374375883
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9860345092032355
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9189946849197278
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9676309032994268
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5142899764557738
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9273139289598755
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952442672223885
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902295381789942
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9608600249384348
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9240461523352692
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935667215960897
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9366780714933988
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8383542131769569
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980251845450305
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9869188266545893
SAFE_Maintain_Course,SAFE_Maintain_Course,0.984647966385665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9606701049647027
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8165840407910643
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9809471625262729
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9288739161785767
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989653574348694
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6723896376398109
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9004540762291061
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6310342057619965
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9371065536517701
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9689732605842833
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9873881120769046
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9415882162725676
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919226372923081
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9797626157608006
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8540488046803861
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988616961278338
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6601209277506978
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9708300428143655
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987620229949629
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992425253681648
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9791687891744799
SAFE_Maintain_Course,SAFE_Maintain_Course,0.958700326486003
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8965268337061936
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9856688141629872
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9863653340279144
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9822475438298597
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9831521840748639
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9599461783192491
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9930842096151214
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987779383651104
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9637858294986364
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9471930860337006
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914059022669456
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9471033534271386
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8311843680964884
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8763313340514433
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7142407138608392
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7739313971743392
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8487668243004884
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919228874415745
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5231159239562788
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8704352216541928
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9813818541630366
SAFE_Maintain_Course,SAFE_Maintain_Course,0.986819348266666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9845299095301783
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942852062660598
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9433331014451507
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9237692059790803
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6860503077762108
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8191501340147296
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5082838071832582
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971149717921969
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7306117673878809
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9727833410767679
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9909114116012706
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9066149095861568
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9297769643478798
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9592718911739533
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9310657170325669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9735312061131893
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953971767558
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9489207997414248
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9595350280028597
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9770739808524231
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9187116152925061
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950861962280919
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9313468177748433
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9434728621173574
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9931699673069926
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9523240058737474
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8962499801662756
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9735150226656757
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8233110561717075
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9847919486100433
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8723880296118657
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8659154775113234
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9893820645952068
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9436021727062175
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9811218485086521
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9653008571120096
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936655172512526
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9518422380541527
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957545910912264
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9827605116934158
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8693878499522772
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9893233915402295
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957330026165553
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9309090266030189
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957340755294369
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9809741586066764
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9705822020973477
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9894190021887761
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9484863376892726
SAFE_Maintain_Course,SAFE_Maintain_Course,0.968189760242229
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8745854295106825
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9318852999847637
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9430203906314633
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973012895245239
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7560782028107563
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9932436443359579
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934894094745326
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934374672041657
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9819061275848171
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9379495631516719
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9844793827362186
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9276532662831053
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9641417847369561
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9609297983450906
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9847298591317939
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9519375350577193
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924182995765056
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9712158741191013
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8807883441389684
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9893215761735571
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9721098044367171
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9835137798010818
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9578483820969177
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9583512227721813
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8291507316731966
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936764317514786
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8801472160756441
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9809431533454063
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7768633656096712
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9899526407311464
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9307497741512855
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978328924228527
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9678170710770716
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989568402979667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8121550369508534
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9747290136963663
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9206296833824826
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9764200554827095
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989898838070643
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9464815355583568
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9269264859314765
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8542778253337695
SAFE_Maintain_Course,SAFE_Maintain_Course,0.972719528537799
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7786878973743048
SAFE_Maintain_Course,SAFE_Maintain_Course,0.43147752944843143
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9792434380918411
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9711414893852387
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9855605090923965
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6082680648260989
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7853913981689037
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9024202422044242
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991706738598749
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9923566326466623
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9781469129353022
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9741372722854515
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9566314188532615
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9387295382343553
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8159101196228239
SAFE_Maintain_Course,SAFE_Maintain_Course,0.852976635514568
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8985935208090069
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9018514050748527
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982455669654334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992035362349318
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9469292626199248
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6878973818486105
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9911986819374624
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9750837489954103
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945534109947295
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977546799715681
SAFE_Maintain_Course,SAFE_Maintain_Course,0.913453867642986
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9876382079109409
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954820651014991
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938466913837704
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949558246478556
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8264706804557257
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945691056117567
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7897793319222284
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9285265720516679
SAFE_Maintain_Course,SAFE_Maintain_Course,0.893703568817807
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9460005486518372
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9808165283965764
SAFE_Maintain_Course,SAFE_Maintain_Course,0.978068318959496
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9348428157282105
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9879181379838415
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9844404469573144
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8757399290569131
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9189548280406464
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9317789860167003
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5251691879949589
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970451161343842
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973532580920083
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9441589543104364
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9489310963178497
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99570241142436
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949182905886562
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8811903579964246
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8578273639786734
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8378686127486418
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9709555576741632
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9801337048406302
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8966350920609101
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9815636092031471
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965826692421555
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9204549517152418
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950973329018896
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9633138110274787
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9788786348126802
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7771029489352982
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902758887196756
SAFE_Maintain_Course,SAFE_Maintain_Course,0.582920536517891
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9229732831249455
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9802698646975356
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9723611469491632
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978947739696392
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8290110827564499
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992108502608451
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9769208436712259
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934537523488509
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9509013647787735
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9909270682466707
SAFE_Maintain_Course,SAFE_Maintain_Course,0.990215853838068
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8956351629894607
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9116090797407768
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971299896610317
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8272916961808834
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8944609573780694
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9632216736118814
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8502863947279082
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9745489998605977
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992071459985999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9238583360941578
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9886482870811314
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971117410484319
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9880281219183357
SAFE_Maintain_Course,SAFE_Maintain_Course,0.89699370248751
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7938294456257529
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9864494513900166
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9895742392509067
SAFE_Maintain_Course,SAFE_Maintain_Course,0.91849679125183
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950257982374673
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9065033636710378
SAFE_Maintain_Course,SAFE_Maintain_Course,0.985103724844217
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943787175839478
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949494153483327
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9730885041575787
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991348997194308
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6995081100033932
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939813152653696
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987049733479998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8296124648304054
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8554498674744276
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9881387578919076
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9675959898108374
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9775191760268537
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9588485660187602
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998709074564697
SAFE_Maintain_Course,SAFE_Maintain_Course,0.863316895048647
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9128012042561108
SAFE_Maintain_Course,SAFE_Maintain_Course,0.96265234430492
SAFE_Maintain_Course,SAFE_Maintain_Course,0.906719919404599
